@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.79,0.22,1.49,2.36,3.48,2.95,3.56,1.9,3.71,3.64,2.18,3.97,1.42,2.9,1.76,1.1,1.29,2.45,-1.05,0.47,0.57,0
-0.23,0.46,2.31,-0.54,1.59,-0.99,0.34,2.27,0.49,-0.44,0.47,2.11,3.99,2.38,3.84,3.03,3.43,1.94,1.13,0.49,0.14,0
-1.66,0.08,1.64,0.52,2.81,3.68,1.68,2.97,1.92,1.86,3.04,2.36,3.33,4,4.07,2.48,2.24,3.32,1.26,-0.36,-0.2,0
0.74,0.92,1.5,0.59,2.66,3.86,3.82,3.39,2.22,2,2.14,2.55,1.01,1.43,3.3,3.22,1.85,1.3,0.32,0.42,-2.72,0
0.71,-0.13,-0.02,-0.96,0.68,-1.06,0.4,0.71,1.27,1.59,1.15,3.34,4.09,3.53,4.98,4.85,4.38,2.69,0.53,1.49,-2.34,0
-0.03,-0.68,1.87,1.81,1.12,2.42,1.44,1.18,0.64,1.01,3.12,2.5,2.08,2.91,2.86,2.54,2.51,1.2,2.7,-0.5,0.93,0
-1.53,1.94,1.58,1.48,3.77,3.71,6.22,3.85,4.66,2.48,0.85,1.04,0.27,0.83,0.74,-0.96,1.21,0.53,-1.61,1.78,-0.84,0
-0.25,1.02,0.2,1.02,2.26,1.25,3.63,3.14,1.94,1.47,2.25,1.47,0.8,1.12,1.05,-0.59,1.98,0.25,0.64,-0.51,-0.61,0
1.18,0.05,2.68,3.36,4.58,5.16,4.99,4.5,4.84,2.88,2.49,2.59,-0.1,0.47,-0.04,0.01,0.27,-0.17,2.21,0.56,0.95,0
0.03,1.44,0.08,2.17,-0.46,-0.62,2.01,-0.67,3.27,-0.17,2.05,2.93,2.11,4.64,2.94,3.03,2.93,1.97,0.36,-0.42,-0.98,0
-0.58,0.55,1.43,4.31,3.22,3.4,6.88,3.56,4.03,1.8,0.75,4.27,1.51,2.03,1.6,1.07,1.99,1.2,0.21,0.8,0.95,0
-0.6,1.43,-0.42,1.97,0.46,2.12,3.44,0.83,2.71,1.75,4.38,4.01,0.88,2.47,5.23,3.45,4.59,2.07,-0.56,0.68,-0.61,0
0.8,0.88,-0.24,1.41,3.9,3.54,4.99,3.39,2.35,3.39,2.36,1.03,1.62,3.95,2.37,-0.62,0.05,0.59,-0.13,-1.1,-0.63,0
-0.65,1.73,2.92,2.83,3.88,3.84,3.49,1.08,-0.18,3.87,2.51,1.77,0.14,1.21,2.21,2.51,1.51,0.89,0.77,3,-0.46,0
-0.11,1.49,0.75,1.9,3.53,5.7,4.04,2.27,0.35,2.2,0.11,0.79,-1.3,-0.71,0.55,0.88,0.82,-1.66,0.71,1.4,0.11,0
1.02,0.06,0.3,0.84,-0.25,-0.26,2.53,1.15,0.95,1.22,1.11,2.94,3.05,3.2,4.35,5.02,5.09,2.43,2.44,-0.14,-0.1,0
2.41,2.48,1.17,2.32,2.62,3.37,5.51,4.64,4.02,2.32,2.06,1.93,1.64,1.19,1.34,1.4,0.99,-0.03,1.18,-0.52,1.22,0
-0.45,0.6,1.21,-1.07,1.73,0.5,2.88,3.55,1.4,0.35,0.54,2.14,1.69,2.35,3.52,3.38,3.1,1.75,1.47,1.89,0.75,0
0.93,1.52,2.1,4.53,2.94,4.06,6.15,5.04,2.61,2.54,2.25,1.21,-0.62,1.14,0.87,0.54,-0.59,-0.56,0.3,0.03,0.92,0
0.53,1.48,2.16,4.09,2.41,3.07,5.76,3.52,5.43,3.11,1.81,0.77,-0.37,0.59,0.73,-0.8,-0.64,-1.63,-1.18,-0.29,-0.59,0
-2.69,0.72,2.02,0.2,0.99,0.38,1.04,0.96,0.98,1.56,1.87,2.68,2.76,3.36,6.52,2.58,3.1,2.87,2.14,0.68,0.67,0
0.8,0.82,0.55,1.7,2.56,5.06,5.51,3.39,2.69,3.97,2.6,1.03,1.04,1.83,2.32,-0.37,1.07,1.65,0.86,1.19,-0.02,0
-1.98,1.49,1.49,1.84,3.16,1.68,3.93,1.78,1.3,1.69,2.91,2.29,2.15,2.87,3.97,3.85,2.06,0.86,0.22,0.51,-0.05,0
-1.06,0.09,2.16,1.01,-0.06,1.81,1.7,1.27,1.99,2.46,1.58,1.91,2.76,2.54,3.08,2.17,4.36,2.67,0.86,-1.55,-1.02,0
0.53,-0.72,0.55,0.6,2.63,3.94,4.53,4.63,3.55,2.86,1.76,3.9,1.65,2.14,2.57,1.88,1.11,0.95,0.11,-1.33,0.18,0
-0.31,-0.17,3.73,2.55,3.73,4.18,4.53,3,3.61,3.07,2.32,1.15,3.06,-0.03,0.56,2.02,1.41,0.93,-0.99,0.83,0.77,0
-0.82,-0.89,1.61,-0,1.62,1.42,1.69,0.78,1.55,1.23,1.74,1.29,2.64,3.29,5.53,4.54,4.28,2.58,2.49,0.43,0.66,0
0.45,1.05,0.45,1.74,0.77,2.17,1.07,0.75,1.82,1.18,1.25,1.61,1.53,3.94,4.25,3.04,3.78,1.46,0.24,-0.85,1.03,0
0.52,2.88,3.25,2.72,2.43,0.97,1.99,2.23,3.11,1.75,2.59,1.88,3.28,2.93,4.16,2.08,2.06,1.17,0.82,0.05,-0.31,0
1.52,-1.04,1.49,2.94,1.12,0.46,1.67,2.26,-0.05,1.43,2.42,2.38,4.6,4.84,5.68,3.37,3.6,1.13,0.89,0.98,0.45,0
0.17,1.19,0.14,0.81,0.3,1.08,1.99,1.33,-0.37,2.74,2.64,3.45,1.23,5.3,4.71,5.54,3.38,2.36,-1.45,0.7,0.3,0
0.12,1.67,1.37,1.44,3.17,4.32,6.48,3.9,4.17,1.83,2.19,1.25,-0.37,-0.22,1.35,-0.02,1.72,0.15,0.86,0.76,-2.77,0
-0.08,-0.16,0.15,2.02,2.77,3.25,2.31,3.27,0.05,4.48,0.1,1.66,1.78,2.52,4.69,2.36,2.1,1.31,0.71,2.23,0.48,0
1.36,-0.79,0.33,3.82,0.47,3.48,4.17,3.17,3.23,0.93,1.67,1.64,2.56,2.61,1.53,1.83,3.99,1.58,-0.05,0.86,-0.75,0
-0.24,1.56,2.35,1.11,1.22,2.76,3.2,2.3,0.71,1.72,0.68,2.55,0.97,3.26,4.28,3.28,2.34,1.77,1.92,0.55,-0.13,0
0.82,0.84,1.33,2.33,1.16,4.25,5.02,2.47,3.92,3.29,3.87,2.23,-0.5,1.32,0.13,1.91,0.07,0.96,2.67,0.36,-0.97,0
-1.18,1.4,-2.03,-0.1,-2.03,0.6,0.1,-0.45,1.12,-0.23,3.02,3.88,3.22,4.2,6.73,4.16,1.82,5.36,2.3,1.55,-0.15,0
-2.08,-0.65,0.94,-0.21,-0.56,0.8,-0.01,1.77,1.02,-0.83,1.76,2.18,3.11,4.18,5.62,3.68,3.25,0.45,1.52,-0.17,-0.82,0
1.37,0.42,-1.03,0.19,1.22,2.46,1.18,-0.39,1.23,1.33,-0.25,1.23,2.21,4.34,5.31,2.53,2.26,2.88,1.72,0.22,1.16,0
0.06,0.16,0.71,1.74,2.24,0.41,3.78,3.69,2.9,2.18,0.92,2.68,3.47,1.09,3.09,1.82,3.27,1.29,0.22,1.65,3.67,0
0.21,-0.64,-0.96,0.43,2.57,0.53,1.68,3.31,0.94,1.86,1.93,-0.65,3.58,3.38,-0.18,2.37,3.24,2.32,2.33,2.32,-0.42,0
-0.25,0.35,2.72,3.31,5.19,5.08,7.83,4.03,3.62,1.74,1.92,2.04,1.35,-1.92,1.12,2.02,-0.2,-0.28,0.13,2.49,0.33,0
-0.27,0.34,1.67,0.08,2.15,2.96,4.08,4.08,3.13,1.48,2.15,3.11,3.85,2.3,2.65,3.03,1.1,1.42,2.17,-2.3,-0.27,0
-0.84,-0.24,0.05,1.03,0.13,-0.75,0.98,0.73,0.81,1.39,1.61,3.7,3.85,4.1,5.14,3.19,4.32,1.82,3.2,-0.43,-1.23,0
0.01,0.94,1.83,3.38,2.29,3.11,1.39,2.69,3.82,3.22,3.67,2.22,0.77,0.14,0.93,0.43,0.88,2.41,0.53,0.32,2.09,0
1.26,-1.23,-1.88,1.96,0.33,-0.54,0.64,1.07,1.15,1.35,2.4,3.96,4.02,5.87,6.16,4.86,3.64,0.38,0.72,0.99,-1.48,0
