@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
27,Local-gov,52156,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,27766,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,131230,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1590,40,United-States,<=50K
32,Private,106437,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,160049,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
41,Private,116493,10,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
53,Private,170050,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,115326,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,185582,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
41,Private,362815,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Private,91506,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,259301,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
54,Private,137069,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
48,Private,62605,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,265671,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,192626,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Private,24185,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,84,United-States,<=50K
28,Private,96337,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,176863,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,225156,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Private,228200,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States,<=50K
43,Private,196158,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
78,Private,135566,9,Widowed,Sales,Unmarried,White,Female,2329,0,12,United-States,<=50K
30,Private,70377,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
83,?,251951,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
63,Private,308028,14,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
41,Private,38397,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,42907,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
28,Private,308995,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Jamaica,<=50K
40,Private,202565,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
55,Self-emp-inc,298449,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,United-States,<=50K
31,Private,375221,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
46,Private,135803,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
31,Private,264351,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
72,Private,38360,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States,<=50K
24,Private,197554,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,150817,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,312966,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
19,Private,240686,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
60,Federal-gov,248288,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,23646,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,40165,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan,<=50K
38,Local-gov,131239,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,113433,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,245369,9,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,209906,2,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,Puerto-Rico,<=50K
24,Private,33088,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,69333,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
43,Self-emp-not-inc,247752,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,180181,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,111483,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,205410,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,202937,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Poland,<=50K
23,Private,182812,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
41,Private,204682,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Japan,<=50K
32,Private,287229,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,222993,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,182504,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
55,Private,306164,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
74,Private,282553,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,120201,9,Divorced,Adm-clerical,Own-child,Other,Female,0,0,65,United-States,<=50K
44,Private,324311,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,Mexico,<=50K
21,Private,99199,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,<=50K
27,Private,203697,14,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
46,Private,187666,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
28,Private,52199,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,228386,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,70,United-States,<=50K
31,Private,66278,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,<=50K
27,Private,214858,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,211940,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,295289,10,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
47,Federal-gov,26145,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,65624,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
43,Local-gov,174491,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,231357,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,214617,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
49,Local-gov,46537,9,Divorced,Adm-clerical,Not-in-family,White,Female,594,0,10,United-States,<=50K
70,?,97831,9,Widowed,?,Unmarried,White,Female,0,0,4,United-States,<=50K
78,?,83511,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal,<=50K
21,Private,294789,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
53,Private,149217,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
63,?,316627,6,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
55,Private,175942,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,France,<=50K
22,?,182771,11,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
30,Private,186346,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,172237,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
30,Private,103649,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
18,Private,347829,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States,<=50K
49,Self-emp-not-inc,204241,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,State-gov,73296,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-States,<=50K
22,Private,217363,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Self-emp-not-inc,215493,9,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
37,Private,228598,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico,<=50K
27,Private,105598,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,331649,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,253583,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
53,?,394690,10,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,<=50K
55,Private,156089,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,193026,9,Never-married,Other-service,Unmarried,White,Male,0,1408,40,?,<=50K
42,Private,255847,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
27,Private,42734,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
64,State-gov,105748,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,208908,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
43,Self-emp-not-inc,277647,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
19,?,124884,5,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
32,Private,205581,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Private,60668,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
33,Self-emp-not-inc,80933,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,353524,9,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States,<=50K
31,Private,164243,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
37,Private,130620,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,33,?,<=50K
51,Private,123011,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Local-gov,197886,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,328734,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,309348,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
61,State-gov,162678,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,126076,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,145917,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
50,Private,128378,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,?,<=50K
41,Private,283116,9,Divorced,Craft-repair,Unmarried,White,Female,1506,0,50,United-States,<=50K
26,Private,100125,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,30,United-States,<=50K
41,Local-gov,201435,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,185057,13,Divorced,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States,<=50K
25,Private,190350,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,210053,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,State-gov,200469,10,Never-married,Protective-serv,Unmarried,Black,Female,3887,0,40,United-States,<=50K
58,Private,204021,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Canada,<=50K
54,Local-gov,375134,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,?,50248,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,173780,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
21,Private,189203,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,181129,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
17,?,297117,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
47,Local-gov,246891,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,205428,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
44,State-gov,144125,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,93977,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,391744,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,617860,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
52,Private,95872,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,?,<=50K
28,Private,38918,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,219199,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,198996,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,213002,8,Never-married,Sales,Not-in-family,White,Male,4650,0,50,United-States,<=50K
48,Private,70668,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,<=50K
25,Private,177221,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
33,Private,314310,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
56,Self-emp-not-inc,206149,4,Never-married,Other-service,Unmarried,Black,Female,0,0,58,United-States,<=50K
45,Private,166107,14,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
54,State-gov,197184,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,200374,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
23,Private,199915,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
36,Private,279721,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,111593,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
52,Private,232024,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
52,Private,137428,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,142566,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,266530,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
31,Private,168854,10,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,<=50K
26,Self-emp-not-inc,218993,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
37,Self-emp-not-inc,103925,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
17,Private,79464,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
52,Self-emp-inc,138497,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,163021,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,141058,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
43,Private,129853,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,133569,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
64,Private,192884,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,99369,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States,<=50K
23,Private,27881,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,66,United-States,<=50K
35,Private,174597,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,106347,7,Separated,Other-service,Not-in-family,Black,Female,0,0,42,United-States,<=50K
18,Private,234953,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
19,?,105460,10,Never-married,?,Own-child,White,Male,0,0,20,England,<=50K
56,Self-emp-not-inc,346635,14,Divorced,Sales,Unmarried,White,Female,0,2339,60,United-States,<=50K
21,Private,312956,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
73,Private,123160,6,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
48,Private,185143,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,244803,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Peru,<=50K
30,Private,151967,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
35,Private,198841,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
20,?,168863,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
65,Private,93318,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
50,Private,274528,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
80,Private,107740,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Private,201117,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,124680,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States,<=50K
69,Self-emp-not-inc,165814,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
32,Local-gov,235109,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,174308,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Private,126675,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,202496,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
60,?,199947,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
27,Self-emp-inc,214974,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,145220,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,<=50K
18,?,104704,7,Never-married,?,Own-child,Black,Male,0,0,25,United-States,<=50K
43,Private,106900,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,89154,2,Never-married,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
35,Private,280966,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,45037,6,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
36,Private,196662,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,Puerto-Rico,<=50K
24,Private,176580,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
38,Local-gov,289653,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1628,48,United-States,<=50K
25,Private,233994,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,147653,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
19,?,194404,10,Never-married,?,Own-child,White,Female,0,0,32,United-States,<=50K
28,Private,269786,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
26,Private,314177,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,37937,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,525878,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,97562,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
23,Private,183358,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
35,Private,48404,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,461337,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,199688,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
57,Private,255109,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
27,Private,213921,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
46,Private,254672,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2354,0,40,United-States,<=50K
23,Private,188505,13,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
35,Private,33975,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,126038,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
20,?,114746,7,Married-spouse-absent,?,Own-child,Asian-Pac-Islander,Female,0,1762,40,South,<=50K
22,Private,140001,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,166549,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,175778,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,198202,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
41,Private,89226,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,201901,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
43,Self-emp-not-inc,47261,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,166003,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,144524,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Local-gov,84808,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,373699,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Local-gov,50442,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
21,Private,227986,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,186035,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
39,State-gov,142897,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
29,Private,118598,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,166851,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,312017,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
22,?,305423,10,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
25,Private,213412,13,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,115418,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,<=50K
20,Private,178390,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,138069,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,109989,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,191529,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,115176,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
57,Private,186361,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,401051,6,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,190367,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,197114,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
26,Private,109186,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,<=50K
40,Private,259307,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,?,163748,14,Divorced,?,Unmarried,White,Female,0,0,35,?,<=50K
63,Federal-gov,160473,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,108273,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
61,Local-gov,28375,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
27,State-gov,192257,9,Never-married,Protective-serv,Own-child,White,Male,2174,0,40,United-States,<=50K
20,Private,262749,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,239439,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
21,Private,117583,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,104272,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,109833,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
