@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
68,Self-emp-not-inc,241174,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
19,Private,188815,9,Never-married,Other-service,Own-child,White,Female,34095,0,20,United-States,<=50K
45,Private,59380,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,184402,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
30,State-gov,123253,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
49,Local-gov,193249,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,168462,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,197093,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
19,Private,236879,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
39,Private,151248,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
21,Private,57916,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,169100,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,538822,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
28,Private,132750,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
33,Private,147700,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
47,?,191776,10,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
49,Private,31807,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,225456,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,241885,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,209934,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
20,Local-gov,224229,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Self-emp-not-inc,105010,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2051,20,United-States,<=50K
51,Private,280292,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,145214,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,20,United-States,<=50K
42,Private,109501,3,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,286261,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,213226,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,282951,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,194287,4,Never-married,Other-service,Own-child,White,Male,0,1602,35,United-States,<=50K
21,Private,185551,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
28,?,291374,9,Separated,?,Unmarried,Black,Female,0,0,30,United-States,<=50K
37,Private,258836,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,?,217769,10,Never-married,?,Own-child,White,Female,594,0,10,United-States,<=50K
30,Self-emp-not-inc,87561,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
35,?,163582,6,Divorced,?,Unmarried,White,Female,0,0,16,?,<=50K
24,State-gov,257621,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,185057,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,?,<=50K
64,Local-gov,237379,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3471,0,40,United-States,<=50K
51,Private,28978,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Local-gov,182543,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
23,Private,220874,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,198901,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,169983,7,Widowed,Sales,Not-in-family,White,Female,2176,0,30,United-States,<=50K
31,Private,230912,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
29,Private,261725,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Self-emp-inc,136277,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,16,United-States,<=50K
28,Private,115945,16,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
57,Self-emp-not-inc,79539,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
60,Private,25141,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,180060,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
28,Federal-gov,236418,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,201412,6,Never-married,Farming-fishing,Own-child,White,Male,594,0,5,United-States,<=50K
40,Private,100451,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,94392,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
25,Self-emp-inc,160261,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35,Taiwan,<=50K
33,Private,213307,2,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
24,Private,160261,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,64,?,<=50K
20,Private,236804,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,423453,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
49,Private,155489,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,78707,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,188386,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
68,?,53850,4,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
51,Private,182944,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,169104,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
38,Private,108947,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United-States,<=50K
21,?,213366,10,Never-married,?,Own-child,White,Female,0,0,38,United-States,<=50K
56,?,131608,9,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
42,Self-emp-not-inc,111971,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
59,Self-emp-not-inc,70623,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,<=50K
20,Private,332194,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
34,Private,30673,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
56,State-gov,153451,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,275818,10,Never-married,Sales,Not-in-family,White,Female,0,1974,40,United-States,<=50K
72,Self-emp-not-inc,473748,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,133770,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2202,0,52,Philippines,<=50K
22,?,379883,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,152657,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,39530,9,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
32,Private,227931,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Federal-gov,57216,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
35,Private,220595,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,?,145964,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Self-emp-inc,117372,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
66,Private,78855,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
39,Private,165799,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,196508,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,24,United-States,<=50K
31,Private,114691,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,33831,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Local-gov,202473,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,184477,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
74,Federal-gov,181508,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States,<=50K
59,Private,35411,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,35644,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
51,Private,263836,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,114079,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
27,Private,122913,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,167915,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,104112,9,Never-married,Sales,Unmarried,Black,Male,0,0,30,Haiti,<=50K
37,Self-emp-not-inc,183127,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,410351,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Private,224238,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,203182,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,156874,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
27,Private,197905,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,167670,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,202239,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
64,Private,212513,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,595000,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States,<=50K
29,Private,192283,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
53,State-gov,227392,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,198587,9,Never-married,Sales,Unmarried,Black,Female,0,0,60,United-States,<=50K
31,Private,397467,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,141944,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,<=50K
19,Private,85690,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,30,United-States,<=50K
24,Private,236149,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
24,Private,114939,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
61,?,63526,8,Never-married,?,Not-in-family,Black,Male,0,0,52,United-States,<=50K
23,Self-emp-not-inc,271486,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,204226,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,230592,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,47902,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,522881,11,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,Mexico,<=50K
28,Private,27956,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,Philippines,<=50K
47,Local-gov,204377,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,290861,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,172232,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
45,Self-emp-not-inc,174426,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,118023,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,?,<=50K
21,Private,259510,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
67,Private,174603,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,?,362787,9,Never-married,?,Unmarried,Black,Female,0,0,35,United-States,<=50K
36,Self-emp-not-inc,109133,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,174224,11,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,293091,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
17,Private,278414,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
33,Private,173248,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
45,Private,102202,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,34572,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
63,Private,50349,9,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
19,Private,179422,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
52,?,88073,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,227603,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
21,Private,201603,9,Never-married,Machine-op-inspct,Own-child,White,Male,2176,0,40,United-States,<=50K
26,Private,171114,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-States,<=50K
60,Self-emp-not-inc,121076,16,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Private,200192,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
22,Private,191342,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
22,Private,152744,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,United-States,<=50K
18,Self-emp-inc,38307,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,255187,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,340763,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,2339,47,United-States,<=50K
31,Self-emp-not-inc,226624,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,317625,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,183945,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,117618,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,204497,6,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,75,United-States,<=50K
50,Self-emp-inc,174855,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Local-gov,101119,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,<=50K
57,Private,103809,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,76268,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,80,United-States,<=50K
39,Private,160916,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32,?,285131,12,Never-married,?,Unmarried,White,Male,0,0,20,United-States,<=50K
32,Self-emp-not-inc,399088,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,45,United-States,<=50K
26,Private,209440,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
34,Private,180714,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2179,40,United-States,<=50K
41,Private,462964,9,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
34,Private,183811,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,181954,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,25,Iran,<=50K
19,?,174233,10,Never-married,?,Own-child,Black,Male,0,0,24,United-States,<=50K
72,Self-emp-not-inc,32819,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
29,Self-emp-not-inc,110663,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,211028,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
21,Private,249150,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
62,Private,136314,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,165510,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,139838,6,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,394954,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,?,248876,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,203776,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,413373,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,<=50K
24,Self-emp-not-inc,191954,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
39,Federal-gov,129573,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,156926,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,96660,9,Divorced,Sales,Other-relative,White,Female,0,0,33,United-States,<=50K
25,Private,157028,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,257874,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Private,230356,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,192773,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
77,?,153113,15,Married-civ-spouse,?,Husband,White,Male,1455,0,25,United-States,<=50K
59,Private,202682,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Local-gov,42596,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,341395,6,Never-married,?,Own-child,Black,Male,0,0,20,United-States,<=50K
57,Private,89182,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,162003,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,<=50K
58,Private,103540,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,149823,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
54,Private,188136,13,Divorced,Sales,Not-in-family,White,Female,0,1408,38,United-States,<=50K
19,?,233779,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
66,?,190324,9,Married-civ-spouse,?,Husband,Black,Male,0,0,18,United-States,<=50K
38,Private,446654,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
34,Local-gov,207383,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,163265,5,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,United-States,<=50K
39,Private,192251,6,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,280714,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,297155,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,264738,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,<=50K
22,Private,138542,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,273194,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,<=50K
33,Private,233107,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,<=50K
40,Private,206066,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,107276,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
21,Private,241951,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,203488,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,162372,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Puerto-Rico,<=50K
39,Federal-gov,472166,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,?,214542,13,Never-married,?,Own-child,White,Male,0,0,42,United-States,<=50K
52,?,115209,15,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
28,Private,251905,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,40,Canada,<=50K
44,Private,286750,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,203488,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
59,Federal-gov,115842,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,166327,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
30,Private,270577,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Local-gov,135056,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,?,<=50K
59,Self-emp-not-inc,49996,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
19,Private,248749,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
45,Self-emp-not-inc,220978,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20,State-gov,41103,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,326701,3,Separated,Craft-repair,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
48,Private,148549,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
49,State-gov,213307,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,293510,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
36,Private,116138,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
22,Private,333838,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,174461,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,375078,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
31,State-gov,255830,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K
67,Private,191437,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,295099,10,Divorced,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,197193,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Private,166606,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,32709,10,Divorced,Sales,Not-in-family,White,Female,3325,0,45,United-States,<=50K
53,Self-emp-not-inc,158284,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
20,Private,360457,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
49,Self-emp-inc,257764,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,312667,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,276494,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,213416,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
38,Federal-gov,213274,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
64,Private,251292,3,Separated,Other-service,Other-relative,White,Female,0,0,20,Cuba,<=50K
35,Private,90406,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,116358,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1980,40,Philippines,<=50K
35,?,35751,2,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
27,Private,123984,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
35,Private,24126,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,186808,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,199416,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,163278,10,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,44,United-States,<=50K
41,Private,347653,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
22,?,148409,10,Never-married,?,Own-child,White,Male,0,1721,40,United-States,<=50K
60,Self-emp-not-inc,71457,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,8,United-States,<=50K
29,?,168873,10,Divorced,?,Unmarried,White,Female,0,0,30,United-States,<=50K
