@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
17,Private,287160,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,260560,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,State-gov,318891,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,169042,9,Separated,Prof-specialty,Unmarried,White,Female,0,625,40,Puerto-Rico,<=50K
60,Self-emp-not-inc,21101,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
30,Private,329425,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,120068,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,202435,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,110151,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
51,Private,237295,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,323229,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,315476,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,303155,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,State-gov,29152,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
51,Private,161599,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50K
37,Private,245053,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,1504,40,United-States,<=50K
22,Private,229456,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
39,Private,230467,13,Never-married,Sales,Own-child,White,Male,0,1092,40,Germany,<=50K
19,Private,172368,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,236907,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,98986,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
32,Private,37070,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Federal-gov,328606,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,399052,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,42,United-States,<=50K
20,Self-emp-inc,182200,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
62,Private,67928,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
40,State-gov,269733,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,143360,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,<=50K
30,Private,147921,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
39,Private,288551,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
17,Private,46402,4,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
66,Self-emp-not-inc,240294,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
19,?,217194,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
56,Federal-gov,208791,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
34,Private,190151,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
33,Private,206051,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,70377,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,344436,9,Widowed,Sales,Other-relative,White,Female,0,0,8,United-States,<=50K
34,Private,208353,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,195516,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,145269,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,207473,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,El-Salvador,<=50K
30,Private,171598,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,109055,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,0,45,United-States,<=50K
37,Private,196529,10,Widowed,Other-service,Not-in-family,White,Female,2354,0,40,?,<=50K
18,Private,187722,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,160369,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,2,United-States,<=50K
48,Private,105357,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,222020,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States,<=50K
49,Private,166857,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,170326,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,46144,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,94809,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,<=50K
34,Private,108454,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
19,?,39460,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
64,Local-gov,142166,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
49,Private,175305,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,161745,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1980,60,United-States,<=50K
33,Private,187618,13,Never-married,Prof-specialty,Own-child,White,Male,0,1741,40,United-States,<=50K
64,Private,22186,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Private,398019,2,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,Mexico,<=50K
59,Local-gov,53612,14,Separated,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,<=50K
35,Self-emp-not-inc,186934,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,270587,7,Never-married,Other-service,Own-child,White,Male,0,0,20,England,<=50K
31,Private,191001,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,203924,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,315470,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
41,Private,289886,3,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,40,Nicaragua,<=50K
17,Private,368700,7,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
35,?,139854,12,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
35,Private,207202,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
23,Private,129042,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,90752,13,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
24,Private,96844,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
25,Local-gov,335005,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Italy,<=50K
27,Private,72887,9,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,22245,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
69,?,167826,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
25,Federal-gov,406955,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,116508,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50K
60,Private,320376,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,1210504,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
66,?,182378,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
19,?,46400,10,Never-married,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
34,Private,21755,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,63,United-States,<=50K
27,Private,58654,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,269284,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,State-gov,92795,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
48,Private,207982,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,543028,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
47,Private,185254,3,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,El-Salvador,<=50K
43,Private,35210,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,391468,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Federal-gov,253135,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
44,State-gov,271807,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,16,United-States,<=50K
30,Private,316471,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Local-gov,238257,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,351802,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
46,Private,116952,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
24,Self-emp-not-inc,151818,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
67,?,125926,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
39,Self-emp-not-inc,174308,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,313297,3,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
31,Private,48520,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,207685,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,?,<=50K
19,Private,267796,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,200246,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,80356,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
48,Federal-gov,191013,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
25,Private,167031,10,Never-married,Other-service,Other-relative,Other,Female,0,0,25,Ecuador,<=50K
36,State-gov,177064,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,308945,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,318647,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,101094,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,346594,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,58916,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Private,236861,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,119992,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,263899,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,Haiti,<=50K
40,Private,289403,13,Separated,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
25,Private,179772,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Local-gov,174413,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1974,40,United-States,<=50K
19,Private,222866,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Local-gov,162623,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Private,138966,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
36,Private,300829,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
37,Private,34180,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,172050,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
19,Private,391329,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,?,196630,11,Separated,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
41,Private,197907,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,199281,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,369734,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
58,Private,156493,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,174732,9,Never-married,Other-service,Other-relative,Black,Male,0,0,36,United-States,<=50K
37,Private,160192,12,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,80,United-States,<=50K
67,?,174995,10,Married-civ-spouse,?,Husband,White,Male,0,2457,40,United-States,<=50K
18,Private,110142,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,119493,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,172186,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,168262,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,512828,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,139890,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,411587,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Honduras,<=50K
28,Private,246933,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,161386,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,<=50K
28,Private,128012,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,<=50K
25,Private,509866,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,78,United-States,<=50K
23,Private,60331,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,118551,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,307761,9,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
59,Private,239405,9,Divorced,Other-service,Unmarried,Black,Female,0,0,35,Jamaica,<=50K
26,Self-emp-not-inc,102476,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
19,Private,248730,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,187294,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,107218,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Private,275093,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
47,Private,341762,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,303867,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
35,Self-emp-not-inc,228493,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,65,Mexico,<=50K
31,Private,175985,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,205153,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,321456,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,149347,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
57,Local-gov,190748,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,202033,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,27856,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,236940,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,52647,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,360879,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,119793,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,?,<=50K
28,Local-gov,216481,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,374116,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,157747,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,165815,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
42,State-gov,121265,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,56613,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
58,Private,201344,13,Divorced,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
52,Private,180142,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-not-inc,277434,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,334365,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,164920,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,Germany,<=50K
41,Private,217455,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,State-gov,37672,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,177036,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Private,38925,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,320196,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,<=50K
20,Private,332689,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
65,Self-emp-not-inc,55894,15,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,?,186815,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,100605,9,Never-married,Sales,Own-child,Other,Male,0,0,40,Puerto-Rico,<=50K
62,Private,210935,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
42,Self-emp-not-inc,93853,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,281608,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,?,185692,6,Married-civ-spouse,?,Husband,White,Male,0,0,84,United-States,<=50K
48,Private,224870,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,0,0,38,Ecuador,<=50K
38,Private,127865,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,175390,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,179171,9,Never-married,Sales,Unmarried,Black,Female,0,0,38,Germany,<=50K
43,Self-emp-not-inc,243432,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
58,Private,140363,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,30,United-States,<=50K
25,Private,19214,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,426467,2,Never-married,Craft-repair,Not-in-family,White,Male,3674,0,40,Guatemala,<=50K
26,?,228457,7,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Local-gov,303860,14,Widowed,Exec-managerial,Not-in-family,White,Male,2050,0,20,United-States,<=50K
58,Private,236731,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba,<=50K
70,Self-emp-not-inc,280639,9,Widowed,Other-service,Other-relative,White,Female,2329,0,20,United-States,<=50K
25,Private,272167,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Self-emp-not-inc,248876,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
30,Private,154843,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,India,<=50K
52,Self-emp-not-inc,194791,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,126945,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,210474,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
62,Local-gov,242341,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
60,Private,182343,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,313817,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,215686,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
33,Private,201988,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,195635,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,38,United-States,<=50K
21,Private,118712,11,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
18,Private,118376,10,Never-married,Other-service,Own-child,White,Female,0,0,16,?,<=50K
22,Private,175374,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
24,Private,216129,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,142989,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,298037,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
31,Private,193215,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
52,Self-emp-not-inc,123727,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,167781,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,164200,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,73471,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,32825,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,561334,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,173316,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,183765,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,150943,13,Widowed,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Private,27049,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
18,?,169542,8,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
51,Private,228516,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia,<=50K
44,?,118484,15,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,<=50K
33,Private,245211,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,86483,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,369907,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,197344,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
22,?,42004,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
52,?,134447,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
40,Self-emp-inc,76625,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,236021,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,State-gov,249096,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,90787,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
24,Federal-gov,332194,5,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,<=50K
59,Private,66440,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Federal-gov,125155,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,119422,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,194200,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,<=50K
45,Private,353012,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,?,179644,11,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,<=50K
55,Private,256953,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,<=50K
23,Private,398904,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,200153,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
50,Private,162327,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
34,Self-emp-not-inc,260560,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,199763,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,81,United-States,<=50K
