@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
45,State-gov,28171,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,114537,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,176711,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,England,<=50K
18,?,24688,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,42924,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,211253,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,196307,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
25,Self-emp-not-inc,55048,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
30,Private,285902,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,184945,10,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
52,Private,180949,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
47,Private,34458,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,77443,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States,<=50K
60,Private,199378,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,100669,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
32,Private,337908,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
23,Private,124971,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,?,285177,10,Never-married,?,Own-child,White,Male,0,0,18,United-States,<=50K
64,Private,149044,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2057,60,China,<=50K
27,Private,366066,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,195105,9,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,<=50K
44,Private,76487,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,115239,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
54,Private,53833,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Self-emp-not-inc,182691,9,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K
26,Private,247025,11,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,125155,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,361280,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China,<=50K
47,Private,188195,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,28572,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Local-gov,190107,9,Never-married,Farming-fishing,Own-child,White,Male,0,1719,16,United-States,<=50K
23,Private,174413,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,487742,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Local-gov,178356,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
56,Federal-gov,255386,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
62,Local-gov,103344,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,282484,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,327202,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,147032,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines,<=50K
22,Private,221533,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
32,Private,130040,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,?,193043,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,?,139770,10,Divorced,?,Own-child,White,Female,0,0,32,United-States,<=50K
54,Private,97778,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,?,143417,11,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,29658,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,166330,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,251836,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
24,Private,166297,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
40,Private,174515,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,269168,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
45,Private,166636,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States,<=50K
22,Private,239806,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico,<=50K
57,Private,47619,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,88926,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,397317,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,27856,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,227359,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
23,Private,200318,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,47907,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
20,Private,226978,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
49,Self-emp-not-inc,162856,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Private,183279,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
51,Private,106151,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,189404,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,35,?,<=50K
18,?,153302,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,106648,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States,<=50K
45,Federal-gov,98320,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,914,0,40,United-States,<=50K
41,Private,291965,10,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
28,Private,211184,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
74,?,98867,3,Widowed,?,Not-in-family,Black,Male,0,0,32,United-States,<=50K
24,Private,86153,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,308812,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,148392,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
47,Private,218435,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,20,Cuba,<=50K
18,Private,130849,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
23,Private,126550,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
28,State-gov,624572,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Local-gov,210164,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
39,Private,87556,14,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-States,<=50K
27,Self-emp-not-inc,32280,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
53,Private,171058,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,193166,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,<=50K
55,Local-gov,286967,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
39,State-gov,102729,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,110171,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,192660,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
30,Private,217460,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,265266,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,251487,4,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
36,Private,298753,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
32,Private,36302,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,233472,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,60193,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,65171,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,70,United-States,<=50K
46,Private,144844,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
54,Self-emp-not-inc,109413,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
39,State-gov,152307,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,379522,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Germany,<=50K
39,Private,139906,9,Divorced,Other-service,Unmarried,White,Female,0,0,81,United-States,<=50K
31,Private,162572,9,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
41,Private,197093,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,403118,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
69,Self-emp-not-inc,89477,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,<=50K
47,Private,202117,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
32,Private,198183,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
31,Private,172865,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,<=50K
33,Private,184245,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Columbia,<=50K
30,Private,340899,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1590,80,United-States,<=50K
19,Private,206599,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
74,Self-emp-not-inc,206682,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,35,United-States,<=50K
32,Private,171116,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,52636,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,State-gov,220421,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
77,Self-emp-not-inc,209507,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,214117,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Private,193385,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
76,?,211453,9,Widowed,?,Not-in-family,Black,Female,0,0,2,United-States,<=50K
22,Local-gov,39236,10,Never-married,Prof-specialty,Own-child,White,Female,594,0,25,United-States,<=50K
29,Private,412435,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
34,Private,176711,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,?,93834,9,Separated,?,Own-child,White,Female,0,0,8,United-States,<=50K
64,Private,102103,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Self-emp-not-inc,193026,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,123677,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
30,Private,158420,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
20,?,203353,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,385092,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
29,Private,169683,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,33487,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
19,Private,106183,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
37,Private,193855,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,<=50K
26,Private,238367,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Local-gov,151626,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
61,Self-emp-not-inc,44983,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
54,Private,96062,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
52,Private,373367,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,224462,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,407714,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,122857,9,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?,<=50K
40,Private,286750,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
23,Private,161708,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
45,Local-gov,133969,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
33,?,216908,6,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
19,?,220517,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
40,Private,193144,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
40,Private,184471,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,149478,10,Never-married,?,Other-relative,White,Female,0,0,25,United-States,<=50K
45,Federal-gov,133973,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,123429,6,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,166003,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,108233,12,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,?,117222,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
75,?,91417,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
56,Private,191917,12,Divorced,Adm-clerical,Unmarried,White,Female,4101,0,40,United-States,<=50K
43,Self-emp-not-inc,272165,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,229148,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,Outlying-US(Guam-USVI-etc),<=50K
45,Private,96798,3,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,103925,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Local-gov,244268,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,192237,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,212286,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,162228,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,313830,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Self-emp-not-inc,434102,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,<=50K
40,Private,338740,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,186144,4,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,<=50K
29,Private,196494,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,<=50K
26,Federal-gov,56419,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,20,South,<=50K
32,Private,302845,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
28,Private,164575,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,373698,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,<=50K
65,Private,270935,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Self-emp-not-inc,208277,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,<=50K
62,Private,197918,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,49884,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,243368,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
46,State-gov,170165,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
27,Private,191782,9,Never-married,Other-service,Other-relative,Black,Female,0,0,30,United-States,<=50K
30,?,201196,7,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
29,State-gov,237028,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,State-gov,177216,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,365411,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,24763,9,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,<=50K
39,Private,158592,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,116489,10,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
31,Self-emp-not-inc,44503,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,264012,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,112917,11,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,Mexico,<=50K
68,?,123464,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
64,Private,144182,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,23,United-States,<=50K
47,Self-emp-not-inc,114222,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
26,Private,91683,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,98283,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
37,Private,143058,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,268282,4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50K
37,Self-emp-inc,97986,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,<=50K
36,Private,334366,7,Separated,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
52,Federal-gov,29623,8,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,110871,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,202069,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,<=50K
41,Private,291569,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
78,Self-emp-not-inc,184762,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3471,0,50,United-States,<=50K
22,Private,266780,9,Never-married,Other-service,Own-child,Black,Female,0,0,24,United-States,<=50K
63,Local-gov,86590,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,<=50K
36,Private,43712,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,381153,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,278107,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
70,?,26990,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,176262,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
29,?,522241,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,133375,9,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
47,Private,27624,11,Never-married,Other-service,Not-in-family,White,Female,0,0,55,United-States,<=50K
34,Private,195602,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,226145,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,194908,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,119929,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,186383,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,366929,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,406734,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,307693,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
36,Private,152744,13,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,<=50K
47,Private,107460,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
50,Private,204838,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
57,Private,107443,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal,<=50K
49,Private,76482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,?,163057,9,Widowed,?,Not-in-family,White,Female,2009,0,40,United-States,<=50K
45,Private,174386,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,256014,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
34,State-gov,355700,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
50,Private,176924,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,112137,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K
54,Private,263925,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,203897,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,<=50K
20,Private,211968,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
36,Self-emp-not-inc,37778,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
28,?,205562,14,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
53,Private,139127,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,230684,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States,<=50K
70,Private,102610,10,Divorced,Other-service,Not-in-family,White,Male,0,0,80,United-States,<=50K
19,Private,229516,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,180609,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,158956,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,248886,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
25,Private,237065,10,Divorced,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K
60,State-gov,358893,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,<=50K
42,Private,143208,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,?,<=50K
54,Self-emp-not-inc,386773,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,157413,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,451996,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,152724,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
32,Private,159187,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,57600,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
22,Private,81145,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,125461,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
40,Local-gov,147206,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
71,Self-emp-not-inc,78786,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,<=50K
27,Local-gov,106179,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,Private,229895,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
