@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
21,Private,162869,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Local-gov,170423,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,195411,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Private,227800,2,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,349341,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,195573,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,32616,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
51,Private,197189,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,338033,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
81,?,143732,2,Widowed,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,182833,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,259226,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
37,Private,143774,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
31,Private,82508,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,200318,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,135520,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic,<=50K
22,Private,125010,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
54,Self-emp-inc,263925,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
77,Private,83601,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,111363,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,176981,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
22,?,289405,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,34443,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
41,?,211873,11,Married-civ-spouse,?,Wife,White,Female,0,1628,5,?,<=50K
26,Private,358975,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,Hungary,<=50K
17,?,241021,8,Never-married,?,Own-child,Other,Female,0,0,40,United-States,<=50K
66,Private,142723,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
58,Private,285885,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,39986,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,56,United-States,<=50K
46,Self-emp-not-inc,368561,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,170924,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,140045,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,1038553,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,45,United-States,<=50K
41,Private,220460,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,96635,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
17,Private,193748,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
29,Private,271466,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
46,Private,149949,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,151029,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
50,Self-emp-not-inc,240922,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,<=50K
23,Private,129121,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Private,269620,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
20,Private,285671,9,Never-married,Other-service,Other-relative,Black,Male,0,0,25,United-States,<=50K
44,Private,230684,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,90446,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,111363,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,44777,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,46,United-States,<=50K
40,Local-gov,105862,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,40,United-States,<=50K
22,Private,206974,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,160731,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,133420,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
35,Private,115214,9,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,65,United-States,<=50K
75,Private,314209,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,Columbia,<=50K
20,Private,122166,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,342121,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,241306,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,190107,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
52,Local-gov,266138,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
29,?,143938,9,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,306908,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,91842,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
50,Private,99316,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,302626,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,32312,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
68,Private,32779,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States,<=50K
19,?,505168,5,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Local-gov,183523,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Iran,<=50K
29,Private,202878,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2042,40,United-States,<=50K
25,Private,251854,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,74194,11,Divorced,Craft-repair,Not-in-family,White,Male,0,1721,45,United-States,<=50K
42,Local-gov,142756,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
29,Private,227890,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,279041,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,122749,11,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,181212,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,200381,7,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,367329,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,231193,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
69,Self-emp-not-inc,128206,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,192254,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
71,?,94314,9,Married-civ-spouse,?,Wife,White,Female,1173,0,18,United-States,<=50K
44,?,177461,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,195322,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
27,?,188711,10,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
43,Private,219307,5,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,160035,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,270194,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
72,?,113044,9,Widowed,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
32,Private,335569,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,164177,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,183789,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,217530,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Private,151053,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Local-gov,120508,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,Germany,<=50K
20,Private,200967,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
38,Private,146178,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,315460,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,150463,9,Never-married,Priv-house-serv,Unmarried,Other,Female,0,0,40,Guatemala,<=50K
40,Private,164647,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
64,Private,172740,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
29,Private,142555,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,42,United-States,<=50K
35,Private,219902,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-States,<=50K
47,Private,278900,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,265618,9,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Private,339667,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,64292,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,176026,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,167405,9,Married-spouse-absent,Farming-fishing,Own-child,White,Female,0,0,40,Mexico,<=50K
22,Private,433669,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,?,<=50K
27,Private,193898,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
30,Federal-gov,188569,5,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,123472,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,?,60726,13,Never-married,?,Not-in-family,Black,Male,0,0,45,United-States,<=50K
41,Self-emp-inc,64506,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,413227,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,181054,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,50411,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,148429,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,254270,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,461725,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,?,204935,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,216214,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,201874,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,24763,10,Divorced,Transport-moving,Unmarried,White,Male,6849,0,40,United-States,<=50K
49,Private,40000,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,44,United-States,<=50K
25,Private,102476,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,State-gov,229364,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,39026,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,183608,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18,Private,173923,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
63,Private,133144,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,169112,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,242460,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,204160,10,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,<=50K
35,Private,184685,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
31,Private,53776,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,?,202498,4,Separated,?,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
30,Private,108023,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,53481,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,191389,3,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Italy,<=50K
21,Private,232591,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,257509,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Self-emp-not-inc,149704,6,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,179791,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,184018,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,376789,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States,<=50K
31,Local-gov,128016,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,41838,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
34,Private,424988,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,144860,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
30,Private,169841,9,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,Private,128604,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,225311,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,157249,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,70055,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,185706,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
64,Private,159715,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
34,Private,293900,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,<=50K
27,Private,178688,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,222434,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,130007,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,212407,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,66619,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
27,State-gov,106721,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,102945,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,556660,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,<=50K
33,Private,182246,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,27067,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
59,Private,193895,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,53292,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
48,Private,195104,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,55215,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
40,Private,140559,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
42,Self-emp-inc,184018,9,Divorced,Sales,Unmarried,White,Male,1151,0,50,United-States,<=50K
47,?,109921,9,Separated,?,Unmarried,Black,Female,0,0,32,United-States,<=50K
61,?,175032,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,124187,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,United-States,<=50K
30,Private,115040,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,95725,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,243243,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,77,United-States,<=50K
24,Private,329530,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,<=50K
21,Private,221955,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
35,Private,108907,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Local-gov,101593,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,42,United-States,<=50K
44,Private,419134,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,33429,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,119751,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
27,Private,56658,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
26,Private,211199,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,80945,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,240900,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,<=50K
22,Private,213834,11,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,162184,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,State-gov,76728,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,State-gov,194475,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,146181,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,270546,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,?,55492,11,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
41,Private,210259,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
22,Private,445758,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
23,Private,220993,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
17,Private,117549,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
41,Self-emp-not-inc,171003,4,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
64,Private,137135,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
19,Private,164339,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,United-States,<=50K
25,Private,125082,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,328119,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico,<=50K
49,?,174702,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Local-gov,216647,6,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States,<=50K
22,Private,157332,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
34,Private,190027,9,Separated,Tech-support,Unmarried,Black,Female,0,0,35,United-States,<=50K
27,Private,169815,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
76,?,79445,6,Married-civ-spouse,?,Husband,White,Male,1173,0,40,United-States,<=50K
44,Local-gov,34935,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
24,?,196388,12,Never-married,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
31,Local-gov,219883,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Federal-gov,260761,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,183594,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
35,Private,265954,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,162312,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,70,South,<=50K
60,Private,210064,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,197558,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,77143,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,25,United-States,<=50K
43,State-gov,38537,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,?,<=50K
32,Private,133503,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,91145,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
70,?,293076,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
57,Private,24384,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
55,Local-gov,293104,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,34173,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,<=50K
28,Self-emp-not-inc,35032,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,157236,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland,<=50K
47,Self-emp-not-inc,166894,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,103762,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,107882,12,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,<=50K
49,Private,144396,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,420973,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,191524,11,Separated,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
24,Private,270075,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,<=50K
21,?,169600,10,Married-spouse-absent,?,Own-child,White,Female,0,0,35,United-States,<=50K
43,Local-gov,311914,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,245378,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,83756,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
21,?,415913,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,152545,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
25,Private,187540,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,?,175935,9,Separated,?,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,162034,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
42,State-gov,304302,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,175029,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,261519,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,98995,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
33,Private,228696,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32,Mexico,<=50K
64,Private,46087,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,State-gov,193380,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,<=50K
31,Federal-gov,294870,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,278021,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Local-gov,283635,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,249315,10,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,269243,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,139989,13,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
43,Private,216042,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,United-States,<=50K
27,Private,206903,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,<=50K
