@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
41,Private,271753,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,189265,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,266070,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
47,Private,23545,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,45604,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
57,Private,250040,4,Divorced,Prof-specialty,Other-relative,White,Female,0,0,20,?,<=50K
56,Self-emp-not-inc,52822,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
49,State-gov,354529,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,157332,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,34310,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,40,United-States,<=50K
40,Private,300773,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,162302,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
31,Private,121321,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,105010,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
30,Private,191777,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
23,Private,275244,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,<=50K
47,Private,47496,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,177695,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,India,<=50K
23,Private,109307,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
34,State-gov,98995,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,95128,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,115389,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,419146,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
46,Private,126513,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,?,<=50K
59,Private,359292,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,103772,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,?,51216,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
64,Private,73413,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,State-gov,536725,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Japan,<=50K
54,Private,156877,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Greece,<=50K
65,?,149049,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,81497,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
43,Private,149670,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,15,United-States,<=50K
19,Private,361341,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,<=50K
20,Local-gov,194630,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,129305,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
55,?,123382,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-States,<=50K
26,Private,37650,10,Divorced,Prof-specialty,Not-in-family,White,Female,5060,0,40,United-States,<=50K
41,Private,175398,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,Self-emp-not-inc,164190,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
74,Private,194312,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,10,?,<=50K
47,Local-gov,191389,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Private,142383,12,Never-married,Sales,Not-in-family,Other,Male,0,0,36,United-States,<=50K
36,Private,167482,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,65,United-States,<=50K
35,Private,106347,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
42,Private,39324,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,245378,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
24,Local-gov,249101,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,State-gov,192323,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,132972,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,202222,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,212894,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,<=50K
60,Private,235336,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
38,Private,179488,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
24,Private,192017,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,289228,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,151888,9,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,50,Ireland,<=50K
29,Private,253262,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Local-gov,377107,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
55,Federal-gov,189985,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Private,87032,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,210369,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,69251,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
29,Private,184596,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3942,0,50,United-States,<=50K
46,Local-gov,318259,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Federal-gov,95806,10,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
25,Private,479765,4,Never-married,Sales,Other-relative,White,Male,0,0,45,Guatemala,<=50K
27,Private,165365,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2885,0,40,Laos,<=50K
60,Private,165441,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,290922,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
57,Self-emp-inc,165881,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,106141,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,33436,9,Never-married,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
45,State-gov,67544,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
68,?,140282,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
25,Private,410240,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,125791,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,15,United-States,<=50K
46,Private,265371,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,292710,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
18,Private,150817,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,336891,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,214956,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
49,Private,97411,4,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Laos,<=50K
17,Private,156732,7,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
20,Private,175069,10,Never-married,Sales,Own-child,White,Male,1055,0,30,United-States,<=50K
60,Private,291904,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,191455,10,Married-civ-spouse,Tech-support,Wife,Other,Female,0,0,15,United-States,<=50K
22,Private,190137,9,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States,<=50K
35,Private,251091,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Puerto-Rico,<=50K
22,Private,104266,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,293726,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,41210,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,332975,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
34,Private,61308,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
28,Local-gov,169069,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,259089,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,217424,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,<=50K
24,?,95862,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,168556,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
65,Private,176279,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,364986,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
47,Self-emp-not-inc,182752,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,Iran,<=50K
41,Private,342164,10,Divorced,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Self-emp-not-inc,289430,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,Mexico,<=50K
19,Private,292590,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
33,Private,91666,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,353195,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,323069,12,Divorced,Sales,Unmarried,White,Female,0,880,45,United-States,<=50K
33,Private,152744,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22,Private,34747,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
22,?,210802,10,Never-married,?,Own-child,Black,Female,0,0,24,United-States,<=50K
19,Private,78374,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
59,Private,116442,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,74631,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Private,200352,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,82242,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,45,Germany,<=50K
30,Private,170130,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,235691,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
22,State-gov,64292,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States,<=50K
46,Private,172695,7,Widowed,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador,<=50K
38,Private,376025,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,?,176458,9,Divorced,?,Unmarried,White,Female,0,0,28,United-States,<=50K
46,Private,198660,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,53833,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
44,Private,67779,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,232666,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,251229,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,201122,9,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,382368,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Germany,<=50K
59,Private,750972,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,183125,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,150262,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,311743,9,Separated,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
37,Private,89559,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Local-gov,170482,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,2057,40,United-States,<=50K
59,Local-gov,171328,9,Separated,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States,<=50K
20,?,180052,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
69,State-gov,34339,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
18,Federal-gov,280728,10,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
38,Private,237713,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,189710,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
52,Private,128814,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
19,?,768659,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,219211,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
26,?,408417,10,Married-AF-spouse,?,Husband,Black,Male,0,0,38,United-States,<=50K
33,Local-gov,29144,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,152493,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,<=50K
18,?,201871,8,Never-married,?,Own-child,White,Male,0,0,7,United-States,<=50K
81,Self-emp-not-inc,184762,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,Greece,<=50K
17,?,179807,6,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
20,Private,258517,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
35,Private,73715,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,92968,13,Never-married,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Private,101812,9,Never-married,Machine-op-inspct,Unmarried,White,Male,5721,0,40,United-States,<=50K
27,Private,420351,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,192014,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,United-States,<=50K
30,Local-gov,295737,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,187560,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,40,United-States,<=50K
49,Private,139268,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
71,Private,97870,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,<=50K
32,Federal-gov,191385,12,Divorced,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States,<=50K
35,Self-emp-not-inc,98360,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
60,?,155977,10,Widowed,?,Unmarried,Black,Female,0,0,54,United-States,<=50K
69,Private,41419,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
28,Private,107812,5,Never-married,Transport-moving,Not-in-family,White,Male,6849,0,35,United-States,<=50K
53,Private,104413,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
43,Self-emp-not-inc,325775,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
30,Private,215182,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,347434,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,43,Mexico,<=50K
35,Private,218542,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,197033,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
36,Self-emp-not-inc,340001,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,123116,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,78488,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
40,Private,301359,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,385077,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,<=50K
59,Private,230899,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
39,Private,252327,4,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
46,Private,209739,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,194049,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
27,Private,169631,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,46028,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
21,Private,249282,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,117606,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,118536,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,148645,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,192236,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,174201,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
31,State-gov,193565,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,154430,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,114288,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,161708,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,123868,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,166481,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico,<=50K
49,Private,82649,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,<=50K
54,Private,138026,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
28,State-gov,155397,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
37,Self-emp-inc,126569,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,316793,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,35,United-States,<=50K
31,Federal-gov,126501,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,201232,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,30,United-States,<=50K
23,Local-gov,219122,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,148607,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,175878,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,32528,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,89991,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
64,Private,236341,3,Widowed,Other-service,Not-in-family,Black,Female,0,0,16,United-States,<=50K
18,?,165532,8,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,32950,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,140516,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,146042,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,?,157443,14,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,3464,0,40,?,<=50K
56,Self-emp-inc,170287,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,221196,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
28,Private,212068,13,Never-married,Sales,Not-in-family,White,Male,0,1980,40,United-States,<=50K
45,Self-emp-not-inc,32172,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Local-gov,179151,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
17,?,165069,6,Never-married,?,Own-child,White,Male,0,1721,40,United-States,<=50K
55,Private,265579,10,Widowed,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,<=50K
36,Private,231037,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,298786,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
51,Private,59590,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
31,Federal-gov,158847,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,256263,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
19,Private,332928,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,295127,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,45607,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,139571,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,<=50K
27,Private,249382,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,222248,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
32,Private,112176,10,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
66,?,115880,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
51,Self-emp-not-inc,240358,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
42,Private,111949,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
45,State-gov,226452,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,293931,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
21,Private,119474,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,203139,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,121285,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,State-gov,224638,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,344480,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K
20,Local-gov,271354,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,304074,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,107882,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,225860,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,173095,10,Never-married,Sales,Own-child,White,Female,0,0,4,United-States,<=50K
20,Private,258490,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,111058,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
67,Private,100718,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,129240,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
19,Private,186096,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
33,State-gov,226296,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,220696,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,?,184975,9,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Private,31659,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,181705,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,43408,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,165937,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
34,Private,143582,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Japan,<=50K
38,State-gov,272944,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,137354,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,199903,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,180917,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
