@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
43,Local-gov,241528,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,State-gov,138162,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,232421,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,32,Canada,<=50K
45,Private,168038,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
52,Private,184081,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Jamaica,<=50K
23,?,113301,7,Separated,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Self-emp-not-inc,280169,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,8,United-States,<=50K
35,Private,174503,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
69,Self-emp-not-inc,199829,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,<=50K
24,Private,172496,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Private,184493,9,Separated,Handlers-cleaners,Own-child,White,Female,0,1594,25,United-States,<=50K
25,Private,28008,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
89,Private,152839,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,124090,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
54,Local-gov,188588,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2001,35,United-States,<=50K
23,Private,96748,13,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20,State-gov,113588,9,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
21,Private,163870,10,Never-married,Sales,Own-child,White,Male,0,0,40,?,<=50K
59,Self-emp-not-inc,199240,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,England,<=50K
25,Private,247025,13,Never-married,Sales,Not-in-family,White,Male,3325,0,48,United-States,<=50K
46,State-gov,162852,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,123429,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,115784,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Local-gov,223267,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,148709,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Private,97883,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Private,34146,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
36,Self-emp-not-inc,48160,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,187447,10,Separated,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,230229,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
40,Private,291192,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,282461,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,210591,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,233493,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,40,United-States,<=50K
22,State-gov,134192,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
29,Private,91189,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
66,?,78375,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
61,Local-gov,35001,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2885,0,40,United-States,<=50K
32,Self-emp-not-inc,319280,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,<=50K
41,Private,216968,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,?,<=50K
46,Private,146786,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,State-gov,301526,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,213341,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,Dominican-Republic,<=50K
20,?,318865,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,315321,9,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United-States,<=50K
41,Self-emp-inc,117721,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
69,Federal-gov,143849,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
22,Private,183083,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
17,Private,40432,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,4,United-States,<=50K
26,Private,198801,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,122272,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
52,Federal-gov,279337,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,168355,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
21,Private,417668,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
79,Private,124744,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,20,United-States,<=50K
23,?,264874,11,Never-married,?,Other-relative,White,Female,0,0,40,?,<=50K
22,Private,169188,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,112432,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,United-States,<=50K
40,Private,83859,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
39,Private,190728,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,67759,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
23,Private,182342,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Italy,<=50K
38,State-gov,318886,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,52,United-States,<=50K
31,Private,168275,9,Divorced,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
37,Private,22494,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,41,United-States,<=50K
29,Local-gov,92262,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
67,Federal-gov,44774,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,State-gov,557853,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,<=50K
27,Private,39665,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
27,Private,287476,9,Never-married,Craft-repair,Not-in-family,Black,Male,3325,0,40,United-States,<=50K
36,Private,66304,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,78528,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,132633,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,<=50K
37,Private,172722,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,33616,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,68006,4,Never-married,Other-service,Other-relative,White,Female,0,0,60,United-States,<=50K
20,Private,107658,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States,<=50K
24,Private,86745,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
52,Federal-gov,129177,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,258752,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
56,Self-emp-not-inc,108496,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,163322,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,313945,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Ecuador,<=50K
42,Private,194636,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,288229,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,Greece,<=50K
36,Local-gov,110791,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,48718,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,<=50K
51,Private,53197,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,272411,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,278530,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Private,292110,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,191188,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,136898,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,?,<=50K
28,Private,31842,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,153885,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,45,United-States,<=50K
34,Private,609789,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,?,<=50K
37,Federal-gov,32950,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
52,Private,114062,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,28987,5,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,96,United-States,<=50K
25,Private,227465,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,103540,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,212465,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,385452,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Self-emp-inc,343872,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti,<=50K
61,Private,316359,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Local-gov,146343,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,115932,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,37514,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,186151,9,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,44677,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,128162,9,Divorced,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
22,?,289984,10,Never-married,?,Not-in-family,Black,Female,0,0,25,United-States,<=50K
44,Private,197462,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,278870,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
51,Private,136121,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
80,?,172826,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
41,Private,32627,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,227332,13,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,?,<=50K
19,Private,144911,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
48,Private,240917,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
61,Private,184167,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,<=50K
59,Private,169560,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,262402,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,191088,9,Divorced,Other-service,Not-in-family,White,Female,0,1741,52,United-States,<=50K
27,Private,151382,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States,<=50K
29,Self-emp-not-inc,181466,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,72922,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,143482,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,197369,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,127943,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,104359,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,312845,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,391349,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,37394,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,366662,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
59,Self-emp-inc,155259,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
31,Private,109428,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,40,United-States,<=50K
26,Private,189590,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Self-emp-inc,72744,9,Divorced,Other-service,Unmarried,White,Male,0,0,30,United-States,<=50K
26,Private,167848,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Local-gov,238384,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,241367,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
61,Self-emp-not-inc,268831,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
81,Self-emp-not-inc,193237,2,Widowed,Sales,Other-relative,White,Male,0,0,45,Mexico,<=50K
36,Private,184498,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,370548,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,272913,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Mexico,<=50K
37,Private,290609,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,151023,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,<=50K
22,Private,448626,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,241895,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,406978,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
37,Private,126675,10,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,40,?,<=50K
35,Private,37778,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,175262,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,181705,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,278585,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,117963,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,<=50K
25,Private,57512,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Private,274502,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
21,Private,240517,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,70,United-States,<=50K
25,?,156848,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Local-gov,197495,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,?,212588,13,Never-married,?,Not-in-family,White,Male,0,0,53,United-States,<=50K
43,Private,180599,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
28,Private,161087,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,Jamaica,<=50K
24,Private,145111,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,205359,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
61,Private,215944,5,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
48,Private,216734,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,189674,10,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,48063,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,262024,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,208872,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States,<=50K
22,Local-gov,192812,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
39,Private,31670,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
22,Local-gov,200109,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
21,Private,109414,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,<=50K
47,Local-gov,398397,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,535027,10,Never-married,Transport-moving,Unmarried,Black,Male,0,0,15,United-States,<=50K
39,Private,252327,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Mexico,<=50K
29,Self-emp-inc,446724,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,194809,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Local-gov,321851,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,State-gov,141483,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,147863,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5013,0,40,Vietnam,<=50K
20,Private,267706,9,Never-married,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
18,Federal-gov,263162,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,113324,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,328301,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,304602,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,262778,14,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
34,Private,204052,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,183171,7,Never-married,Other-service,Own-child,Black,Male,1055,0,32,United-States,<=50K
21,Private,129674,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico,<=50K
30,Private,94413,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,424494,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
20,Local-gov,163965,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,State-gov,214985,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,283724,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States,<=50K
29,?,142443,13,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
25,Private,318644,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,149823,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Local-gov,38455,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
68,Self-emp-not-inc,140892,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
38,Private,71701,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,Portugal,<=50K
31,Private,73514,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
35,Private,227571,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
41,Self-emp-inc,423217,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,108023,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,51025,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,223212,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Peru,<=50K
30,Private,124569,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
42,Private,103089,10,Separated,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
72,?,194548,10,Married-spouse-absent,?,Not-in-family,White,Male,0,0,3,United-States,<=50K
19,?,264228,10,Never-married,?,Own-child,White,Female,0,0,12,United-States,<=50K
56,?,119254,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,94342,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
62,Without-pay,159908,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,<=50K
24,Private,194630,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,166210,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,32275,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,40,United-States,<=50K
35,Private,28572,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,35,United-States,<=50K
24,Private,284317,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,34378,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,221178,9,Separated,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
40,Federal-gov,73883,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,State-gov,204516,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
24,Private,164529,8,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,304695,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
22,Private,514033,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,80,United-States,<=50K
41,Private,173682,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,83742,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
22,State-gov,311512,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States,<=50K
34,Local-gov,167999,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
33,Private,100135,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,United-States,<=50K
27,Local-gov,331046,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
51,Local-gov,96678,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,305472,12,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,48,United-States,<=50K
21,?,120998,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,38599,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,392487,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
24,?,234791,10,Divorced,?,Unmarried,White,Female,0,0,25,United-States,<=50K
34,Private,102858,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,120268,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,United-States,<=50K
37,Private,171090,5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,48,United-States,<=50K
46,Private,149161,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?,<=50K
22,?,140001,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,264936,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,State-gov,308955,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
42,Local-gov,27085,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,123218,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,151474,5,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,174592,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,309196,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,30740,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,?,214635,10,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K
30,Private,190823,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
63,Private,174826,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,State-gov,210557,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,200618,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
