@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
22,Self-emp-not-inc,279802,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States,<=50K
43,Self-emp-not-inc,241895,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
35,Private,259727,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
47,Private,145886,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,357781,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,207847,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,265201,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
31,Private,259931,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,318259,10,Separated,Tech-support,Unmarried,White,Female,0,0,55,United-States,<=50K
50,Local-gov,141875,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
73,?,180603,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
23,Private,287988,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Federal-gov,73047,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
27,Private,255582,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Private,178066,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,United-States,<=50K
40,Private,119225,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,31053,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,215251,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,State-gov,49352,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
20,Self-emp-inc,154782,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,175382,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,283499,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,82572,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
40,State-gov,170525,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,Private,443809,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
50,Private,173754,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,State-gov,391257,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,136951,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,176867,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,40,United-States,<=50K
32,Private,38797,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,?,177557,9,Divorced,?,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,371987,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,38645,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,234504,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,260387,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,<=50K
20,Private,197997,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Local-gov,183000,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,351416,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,203784,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,Mexico,<=50K
61,Self-emp-inc,119986,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,205359,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,<=50K
30,State-gov,714597,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,<=50K
24,Private,70261,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,436198,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,286452,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,126233,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,101597,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,273792,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
22,Private,248446,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
29,Private,200511,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,State-gov,113129,10,Never-married,Other-service,Own-child,White,Female,0,0,65,United-States,<=50K
53,State-gov,144586,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,64879,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,State-gov,104361,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,<=50K
33,Private,252257,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,30070,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,195770,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
30,Private,214063,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States,<=50K
22,Private,311764,7,Widowed,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
66,Self-emp-not-inc,262552,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,7,United-States,<=50K
37,Private,161141,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,177212,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,152621,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
37,Self-emp-not-inc,149230,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,316849,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,227065,9,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
36,State-gov,173273,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,183594,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,332355,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,125321,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,302122,11,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,198148,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
21,Self-emp-not-inc,318987,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,315203,4,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Dominican-Republic,<=50K
41,Private,43711,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,284329,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Private,31460,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,186824,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,219835,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
33,Federal-gov,49358,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,53893,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,247088,9,Separated,Craft-repair,Own-child,Black,Male,0,0,50,United-States,<=50K
65,Self-emp-inc,116057,9,Divorced,Sales,Not-in-family,White,Female,6723,0,40,United-States,<=50K
21,Private,175374,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
49,State-gov,255928,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,165918,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Peru,<=50K
28,Self-emp-not-inc,195607,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,342458,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,212207,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,11,United-States,<=50K
30,Private,314649,9,Married-spouse-absent,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,0,40,?,<=50K
43,Private,299197,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,347873,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,Vietnam,<=50K
31,Private,216827,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,100776,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,172498,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,144752,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
47,Private,234470,12,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,201682,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
53,Private,30290,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,171889,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,<=50K
20,Private,382153,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,197496,10,Never-married,Sales,Own-child,White,Male,0,0,30,?,<=50K
23,State-gov,283499,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
36,State-gov,25806,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
36,Private,102729,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,411950,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Self-emp-inc,32922,11,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
53,Local-gov,163815,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,41,United-States,<=50K
40,Private,289636,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Federal-gov,244689,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
31,Private,50276,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,234901,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,223019,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
50,Local-gov,97449,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,403187,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,36251,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
31,Private,112115,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,State-gov,200289,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
34,Private,105141,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,234372,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,?,252127,10,Widowed,?,Unmarried,Black,Female,0,0,20,United-States,<=50K
56,Private,179625,6,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
18,Private,78045,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,388093,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,34110,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,<=50K
29,Private,266583,9,Married-civ-spouse,Sales,Husband,Black,Male,2829,0,38,United-States,<=50K
18,Private,161063,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,66326,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
38,Local-gov,745768,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,<=50K
65,Self-emp-not-inc,144822,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,?,123536,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
51,Private,152596,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,210474,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,172718,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,82797,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,376302,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
24,Self-emp-not-inc,102942,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,155433,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,309990,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,226135,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
62,Self-emp-not-inc,271464,14,Separated,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,580248,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,State-gov,169914,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,149833,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
28,?,194087,10,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
45,Federal-gov,235891,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,<=50K
27,Private,153288,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,190895,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
39,Self-emp-not-inc,360814,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,154667,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,501671,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Private,64322,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,85389,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,271075,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
74,?,33114,6,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,1797,0,30,United-States,<=50K
40,Self-emp-not-inc,199303,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,57092,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,202920,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Germany,<=50K
17,Private,205954,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
24,Local-gov,229005,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,State-gov,107164,10,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,118799,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,421467,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K
24,Private,216181,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,76142,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,374163,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
18,?,169882,10,Never-married,?,Own-child,White,Female,594,0,15,United-States,<=50K
47,Private,262043,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,192900,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,251905,14,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,200323,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
59,Self-emp-not-inc,175827,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,60412,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
54,Private,319697,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,22149,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
50,State-gov,78649,10,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,75140,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
50,Private,44116,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,180497,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,369522,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,<=50K
30,?,260954,4,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,185452,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,106276,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,133144,9,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,20,United-States,<=50K
19,?,174871,10,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
24,?,35633,10,Never-married,?,Not-in-family,White,Male,0,0,40,?,<=50K
57,Private,170244,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,364986,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,47,United-States,<=50K
19,Private,89397,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,286166,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
53,Private,260106,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,286675,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,351902,9,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
55,?,227203,12,Married-spouse-absent,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
42,Private,84661,10,Divorced,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
56,Self-emp-not-inc,84774,12,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,138662,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,403027,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
67,Self-emp-not-inc,141085,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
18,Private,477083,7,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
46,?,228620,7,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,193122,9,Divorced,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
34,Private,126838,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,?,169104,12,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,16,Philippines,<=50K
19,Private,282698,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,80,United-States,<=50K
63,Private,187919,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,<=50K
43,Local-gov,101563,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,38848,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,137344,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,126010,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,332379,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,176711,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,293512,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,122493,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,152744,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
28,Private,154863,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
44,Private,198452,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,371064,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,128258,9,Divorced,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
46,Private,136162,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,417136,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
42,Private,66755,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
31,Private,115488,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,123653,3,Separated,Other-service,Not-in-family,White,Male,0,0,12,Italy,<=50K
44,Private,182383,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
28,Private,165218,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
49,Private,102092,7,Widowed,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,<=50K
43,State-gov,52849,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,183854,9,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
19,Private,197714,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,148316,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,190107,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,290290,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,50,United-States,<=50K
41,Private,194710,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,133974,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,159109,10,Never-married,Sales,Own-child,White,Male,0,0,42,United-States,<=50K
29,Private,151382,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
26,Private,192262,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,467936,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,?,<=50K
38,Private,166549,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,121789,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
55,Private,140063,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,101266,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,229523,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,56,United-States,<=50K
22,Local-gov,121144,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,18,United-States,<=50K
65,Local-gov,146454,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,4,Greece,<=50K
50,Private,77521,7,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,207301,12,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,135796,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
30,Private,236379,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
25,Private,135845,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,172927,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,416541,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
28,Private,189530,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
40,Local-gov,26929,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,29128,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,111129,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,163831,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,189933,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,<=50K
27,Private,116298,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,126978,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
36,Private,437909,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
