@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
22,Private,236427,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,217077,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,321577,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,312403,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,126822,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,264166,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,Mexico,<=50K
47,Private,503454,8,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
19,Private,209826,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,270985,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,136322,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,<=50K
28,Private,402771,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,189830,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
61,Private,119684,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
37,?,70282,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,57211,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,172232,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
40,?,65545,14,Divorced,?,Own-child,White,Female,0,0,55,United-States,<=50K
29,Private,210464,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,277314,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,?,52151,10,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
34,Self-emp-not-inc,227540,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K
28,Private,282389,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Private,176137,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Local-gov,172270,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
42,Private,59474,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,326379,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,166666,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
53,Federal-gov,186087,9,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
63,Private,111963,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,<=50K
67,Self-emp-inc,116517,13,Widowed,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
24,Private,221955,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
42,?,195124,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,Dominican-Republic,<=50K
31,Local-gov,295589,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,305781,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada,<=50K
60,Private,178551,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
37,Self-emp-not-inc,154641,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,86,United-States,<=50K
24,Private,211968,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,192257,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,<=50K
23,Private,250918,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
51,Local-gov,176813,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
66,State-gov,148380,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1424,0,10,United-States,<=50K
55,Self-emp-not-inc,349910,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
49,Local-gov,229337,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,134184,9,Divorced,Other-service,Not-in-family,White,Female,2597,0,36,United-States,<=50K
27,Private,282313,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,276153,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,4650,0,40,United-States,<=50K
27,Private,46868,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,15,United-States,<=50K
31,Private,302679,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,112212,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,<=50K
43,Private,199191,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Local-gov,273399,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Peru,<=50K
54,Self-emp-not-inc,94323,5,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,2163,15,United-States,<=50K
31,Private,217803,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
29,Private,199116,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
26,Private,322585,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,34125,6,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
24,Private,247564,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,?,287988,10,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
31,Private,298995,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
29,Private,214925,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
17,Private,266497,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
90,Self-emp-not-inc,83601,15,Widowed,Prof-specialty,Not-in-family,White,Male,1086,0,60,United-States,<=50K
37,Private,410913,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico,<=50K
32,Local-gov,296466,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,210830,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,164901,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,391114,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,171615,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,<=50K
34,State-gov,334422,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,47,United-States,<=50K
60,?,141580,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,189620,10,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,40,England,<=50K
35,Private,60135,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,449354,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,?,55950,13,Never-married,?,Own-child,Black,Female,0,0,40,Germany,<=50K
54,Self-emp-not-inc,108435,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,30,United-States,<=50K
57,Private,73051,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,114420,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
59,?,199033,5,Married-civ-spouse,?,Wife,Black,Female,0,0,32,United-States,<=50K
21,Private,479296,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,218343,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,319998,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
75,?,35724,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
29,Local-gov,275110,10,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
20,Private,123007,9,Never-married,Adm-clerical,Other-relative,White,Male,0,2001,30,United-States,<=50K
58,Private,117477,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
52,State-gov,168035,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
51,State-gov,196504,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
48,Private,299291,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
46,?,162034,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,271795,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
42,Private,134220,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
19,?,195282,9,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
72,?,237229,11,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Private,29928,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States,<=50K
27,Private,587310,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,El-Salvador,<=50K
62,Self-emp-not-inc,204085,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,393965,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
37,Private,70282,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,177285,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
20,?,182117,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,265204,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,33126,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,138370,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
29,Local-gov,329426,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,173807,7,Never-married,Craft-repair,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,498216,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,116489,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,265038,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
41,Self-emp-not-inc,144594,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2179,40,United-States,<=50K
36,Private,35309,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,122075,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,143327,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,176027,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
37,Private,187748,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,136343,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,127948,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,251841,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
28,Local-gov,207213,12,Never-married,Craft-repair,Own-child,White,Male,0,0,5,United-States,<=50K
20,?,232799,9,Never-married,?,Own-child,Black,Female,0,0,25,United-States,<=50K
52,Private,94873,9,Widowed,Other-service,Unmarried,White,Male,0,0,19,United-States,<=50K
21,Private,35424,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,193285,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,41610,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,127895,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Local-gov,119411,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,<=50K
50,Self-emp-not-inc,334273,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
35,Private,181353,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,195994,13,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,175017,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy,<=50K
37,Private,185068,13,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Puerto-Rico,<=50K
26,Private,216741,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,155064,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,197222,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Local-gov,31725,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,254949,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
90,Private,139660,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States,<=50K
63,Private,181153,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
50,Private,178596,9,Divorced,Craft-repair,Unmarried,White,Male,0,1408,50,United-States,<=50K
27,Private,37302,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,226624,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,96282,6,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
29,?,339100,7,Divorced,?,Not-in-family,White,Female,3418,0,48,United-States,<=50K
28,Private,182344,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,176138,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,362826,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States,<=50K
52,Private,137658,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
36,Private,19914,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Local-gov,217296,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4064,0,22,United-States,<=50K
31,Private,329874,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,215990,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
55,?,52267,14,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
49,Federal-gov,203505,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,110622,13,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,Taiwan,<=50K
25,Private,129806,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,48093,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,188291,2,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,213258,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
70,Private,237065,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?,<=50K
40,State-gov,243664,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
17,Local-gov,32124,5,Never-married,Other-service,Own-child,Black,Male,0,0,9,United-States,<=50K
52,Private,256916,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,174704,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,278940,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,119272,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,252708,8,Never-married,Sales,Other-relative,White,Female,0,0,40,Mexico,<=50K
35,Private,52738,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
18,Private,109928,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
70,Private,264098,6,Widowed,Transport-moving,Not-in-family,White,Female,2538,0,40,United-States,<=50K
26,Private,48280,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,342709,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,351040,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
31,Private,332379,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
23,Private,197997,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,266645,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,376929,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
28,Private,185061,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,95855,7,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,219300,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,194096,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
38,Private,357870,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50,United-States,<=50K
29,Private,257992,11,Never-married,Sales,Own-child,Black,Male,0,0,23,United-States,<=50K
23,Private,33105,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,Private,74984,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,88449,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,234302,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Private,133853,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Self-emp-not-inc,55912,5,Never-married,Craft-repair,Unmarried,White,Male,0,0,47,United-States,<=50K
35,Private,267798,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,342752,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
28,Self-emp-not-inc,39388,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,374969,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,<=50K
53,Private,103931,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,84784,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1741,40,United-States,<=50K
29,Private,107812,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,72621,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
45,Private,184441,4,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,42,United-States,<=50K
22,Private,194096,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,120046,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,154641,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,171876,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,93287,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,232024,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
32,Private,255004,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,380544,12,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
19,?,71592,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,211518,13,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Private,46743,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,?,<=50K
78,Self-emp-not-inc,59583,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
44,Self-emp-not-inc,53956,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,327766,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,187226,5,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
18,Private,120599,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,152109,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,369825,13,Never-married,Sales,Not-in-family,White,Male,4101,0,50,United-States,<=50K
51,Private,182740,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,349169,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,96062,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,100606,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,78605,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,226922,9,Separated,Other-service,Not-in-family,White,Female,2907,0,43,United-States,<=50K
26,Private,241852,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,42596,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,109482,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,98,United-States,<=50K
53,Self-emp-not-inc,187830,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K
38,Private,190174,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
22,Private,152878,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,341353,13,Never-married,Other-service,Other-relative,White,Male,0,0,15,United-States,<=50K
34,State-gov,111843,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-States,<=50K
35,Private,110013,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,242482,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Local-gov,194901,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,70,United-States,<=50K
35,Private,162302,10,Never-married,Tech-support,Own-child,White,Female,0,0,32,United-States,<=50K
29,Private,34292,9,Never-married,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
21,Without-pay,232719,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,59146,9,Separated,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
26,Private,164938,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,117779,8,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
18,Private,227529,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,261943,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
41,Private,176452,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru,<=50K
45,Private,34248,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,401241,10,Never-married,Other-service,Not-in-family,White,Female,4416,0,25,United-States,<=50K
24,Local-gov,157678,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2036,0,42,United-States,<=50K
24,?,324469,10,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,153805,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Ecuador,<=50K
44,Private,167005,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,United-States,<=50K
45,Private,125489,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
34,Private,265807,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,116968,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,<=50K
42,Private,307638,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,108574,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,99270,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
38,?,54953,9,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
62,Private,143312,10,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,194686,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States,<=50K
31,Private,141118,9,Separated,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
18,Private,106780,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
51,Self-emp-not-inc,175897,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
36,Local-gov,188798,7,Separated,Prof-specialty,Unmarried,Other,Female,0,0,30,United-States,<=50K
27,Federal-gov,175262,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,287436,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
26,Private,211596,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
