@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
53,Private,150980,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,<=50K
33,Private,234537,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,156266,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
17,?,103851,7,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
26,Private,152129,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
34,Private,344073,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,<=50K
25,State-gov,66692,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,264076,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,45501,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
27,?,190650,13,Never-married,?,Unmarried,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
35,Private,114087,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,United-States,<=50K
28,Private,198493,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,136331,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
19,State-gov,378418,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,183892,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,221172,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,176811,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,70055,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
59,Private,191965,7,Married-civ-spouse,Other-service,Wife,White,Female,3908,0,28,United-States,<=50K
54,Self-emp-not-inc,104748,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
24,Private,99844,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,<=50K
22,Private,137862,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,<=50K
19,?,208066,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,39477,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
48,Local-gov,145886,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
46,Private,73019,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,415755,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
70,Private,304570,13,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,32,Philippines,<=50K
22,Private,202416,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,165977,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,139743,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
45,Private,227791,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,<=50K
17,Private,133449,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,<=50K
38,Federal-gov,303817,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,250224,9,Married-civ-spouse,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
46,Self-emp-inc,62546,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,?,200061,10,Never-married,?,Own-child,White,Female,0,0,40,?,<=50K
90,Self-emp-not-inc,282095,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,176711,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,24274,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
50,Private,229318,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,Trinadad&Tobago,<=50K
71,Private,29770,10,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
23,Federal-gov,215115,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
48,Private,182313,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,219199,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,98837,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,198996,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
70,?,28471,5,Widowed,?,Unmarried,White,Female,0,0,25,United-States,<=50K
19,Private,72355,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
37,?,122265,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,42,?,<=50K
55,Private,305759,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
57,Private,108741,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,155093,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,Dominican-Republic,<=50K
68,State-gov,99106,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
17,Private,160758,6,Never-married,Sales,Other-relative,White,Male,0,0,30,United-States,<=50K
20,Private,215495,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
37,Private,226500,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,291386,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,309196,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,194940,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,168817,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,113324,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,53774,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,12,United-States,<=50K
51,Federal-gov,27166,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,174794,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,<=50K
59,Private,151616,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
28,Private,96219,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
60,Private,88055,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,16,United-States,<=50K
53,Self-emp-not-inc,279129,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
52,?,244214,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
45,Self-emp-inc,188330,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,120724,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
51,Self-emp-inc,251585,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
64,?,321403,9,Widowed,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
37,Private,29660,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,234640,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
24,Private,122234,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,?,<=50K
38,Private,247547,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,37019,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,174789,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,209040,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,257781,10,Never-married,Craft-repair,Own-child,White,Male,0,1719,30,United-States,<=50K
28,Private,110169,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,<=50K
66,Self-emp-inc,45702,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,115215,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
50,Local-gov,212685,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
50,Private,248619,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,66777,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-States,<=50K
23,Private,256755,13,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,40,Cuba,<=50K
49,Private,140782,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,167735,7,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States,<=50K
36,Private,296999,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
36,Private,224541,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,El-Salvador,<=50K
54,Federal-gov,439608,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,192838,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,29433,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,<=50K
32,State-gov,481096,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States,<=50K
22,?,244771,7,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Local-gov,141005,10,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
17,Private,148345,7,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,265567,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,156587,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
27,Private,116372,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,201520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,167835,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
28,?,424884,6,Separated,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,115963,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,<=50K
56,?,656036,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
25,Private,134113,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,218039,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,410543,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,365516,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
30,?,298577,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
44,Private,155472,12,Never-married,Prof-specialty,Unmarried,Black,Female,1151,0,50,United-States,<=50K
44,Private,146908,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,192203,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,73679,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,177351,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,180778,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,<=50K
21,Private,306114,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,Federal-gov,67320,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,309017,10,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
45,Private,158685,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,230229,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
40,Private,83411,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
24,Local-gov,155818,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
48,State-gov,50748,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Local-gov,231832,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Federal-gov,94937,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,?,292774,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
88,Private,68539,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,208302,9,Divorced,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
50,Private,99307,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States,<=50K
53,Private,146325,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,210525,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,126868,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Private,169473,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
17,?,304873,6,Never-married,?,Own-child,White,Female,34095,0,32,United-States,<=50K
47,Private,220124,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,56741,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,176101,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,36177,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53,Self-emp-not-inc,30008,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,236396,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,152636,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,50,United-States,<=50K
50,Private,112351,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
27,Private,587310,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,Guatemala,<=50K
39,Private,270059,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Local-gov,254148,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,73203,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,389856,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,Private,153021,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,257557,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,10566,0,40,United-States,<=50K
23,Private,200207,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,<=50K
20,Private,154781,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,64922,13,Separated,Other-service,Not-in-family,White,Male,0,0,70,England,<=50K
21,Private,107452,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,372898,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
49,Private,146268,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,231929,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,91949,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
36,Private,272950,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,Self-emp-not-inc,45814,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,142964,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,193026,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,116391,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,200471,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,164493,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
38,Private,177154,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,53598,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,491000,11,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
31,State-gov,59969,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
72,Private,138790,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
39,Private,487486,9,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,?,<=50K
46,Private,65353,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States,<=50K
33,Private,288273,8,Separated,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
33,Private,44623,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
45,Private,178341,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,125442,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,27776,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
26,Private,134945,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,28119,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,65,United-States,<=50K
61,Self-emp-not-inc,32423,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,22040,0,40,United-States,<=50K
55,Private,90414,13,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,55,Ireland,<=50K
42,Private,185764,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,249087,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
71,Local-gov,229110,9,Widowed,Exec-managerial,Other-relative,White,Female,0,0,33,United-States,<=50K
32,Private,107142,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States,<=50K
63,Private,134699,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
22,Private,321031,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,257405,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico,<=50K
44,Private,126701,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,652784,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,33678,13,Married-civ-spouse,Sales,Husband,White,Male,4508,0,35,United-States,<=50K
17,Private,194946,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
58,Local-gov,248739,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,103277,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K
61,Private,229744,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
33,Private,136331,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
67,Self-emp-not-inc,107138,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,188610,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
44,Self-emp-inc,359259,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,Portugal,<=50K
77,Private,142646,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-States,<=50K
51,Private,169719,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,134004,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
29,Local-gov,45554,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,160291,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Germany,<=50K
50,Private,140592,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
76,Self-emp-not-inc,174309,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
17,Private,171080,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,254500,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
32,Private,262024,9,Never-married,Other-service,Own-child,Black,Male,0,0,38,United-States,<=50K
35,Private,207568,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,78181,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,351084,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,68021,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Federal-gov,265386,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,98155,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,109421,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,251421,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Local-gov,193144,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,209149,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,Private,93604,4,Never-married,Craft-repair,Own-child,White,Male,0,1602,32,United-States,<=50K
28,Private,30771,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,75073,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,35576,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,?,164940,9,Separated,?,Unmarried,Black,Female,0,0,25,United-States,<=50K
33,Private,288840,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
51,Private,162988,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
48,Private,195554,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,130749,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,200677,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,60331,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,114591,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,163460,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
52,Private,31533,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,371987,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,55568,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
27,Private,221977,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
37,Private,497300,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
24,Private,241582,10,Never-married,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
65,Private,178934,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,<=50K
24,Private,205844,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,202952,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,State-gov,315449,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
36,Private,150042,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
54,?,191659,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,216811,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,415706,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,173792,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,138441,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,87546,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
28,Private,30912,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,216608,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,109009,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,167428,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,33155,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,85,United-States,<=50K
43,Local-gov,169203,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
30,Private,396538,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
30,Private,176175,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
31,Local-gov,331126,13,Never-married,Protective-serv,Own-child,Black,Male,0,0,48,United-States,<=50K
55,Private,202652,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,103064,9,Never-married,Sales,Own-child,White,Female,0,0,55,United-States,<=50K
