@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other,no
39,technician,married,unknown,no,880,yes,no,unknown,16,may,29,1,-1,0,unknown,no
34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,201,2,failure,no
35,blue-collar,divorced,secondary,no,105,yes,yes,unknown,28,may,118,1,-1,0,unknown,no
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown,no
39,blue-collar,married,primary,no,558,yes,no,unknown,22,jul,23,1,531,3,failure,no
48,technician,married,secondary,no,638,yes,no,unknown,14,may,217,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55,1,-1,0,unknown,no
55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,no
43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,unknown,no
39,management,married,tertiary,no,1241,yes,no,cellular,5,jun,138,2,-1,0,unknown,no
49,technician,married,secondary,no,3392,no,no,cellular,13,aug,272,2,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,no
37,technician,single,secondary,no,123,no,yes,cellular,5,feb,136,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,495,no,no,cellular,7,jul,131,3,-1,0,unknown,no
44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,unknown,no
53,blue-collar,married,unknown,no,960,no,yes,unknown,24,jun,180,1,687,2,other,no
56,services,married,secondary,no,4309,yes,no,unknown,9,jun,465,6,-1,0,unknown,no
35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70,3,-1,0,unknown,no
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,no
32,admin.,single,secondary,no,5,yes,no,unknown,12,may,593,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,61,4,-1,0,unknown,no
38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,no
32,technician,married,tertiary,no,8023,no,no,cellular,17,aug,219,1,84,2,failure,no
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,934,no,no,unknown,9,may,258,2,-1,0,unknown,no
39,technician,single,secondary,no,102,yes,no,cellular,14,aug,272,2,-1,0,unknown,no
34,technician,single,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,no
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown,no
45,admin.,married,secondary,no,43,no,no,cellular,12,aug,114,4,-1,0,unknown,no
34,technician,single,tertiary,no,783,no,no,cellular,8,jul,281,1,-1,0,unknown,no
36,blue-collar,single,primary,no,736,yes,no,unknown,16,jun,323,2,-1,0,unknown,no
31,admin.,married,secondary,no,734,no,no,cellular,26,aug,195,9,-1,0,unknown,no
28,housemaid,single,secondary,no,781,yes,no,cellular,17,apr,52,1,-1,0,unknown,no
53,unemployed,divorced,secondary,no,1242,no,no,unknown,5,jun,280,1,-1,0,unknown,no
42,unknown,single,unknown,yes,61,no,no,unknown,20,jun,115,1,-1,0,unknown,no
34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,46,6,378,2,failure,no
48,blue-collar,married,secondary,no,1791,no,no,cellular,7,aug,63,2,-1,0,unknown,no
31,admin.,single,secondary,no,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,252,1,-1,0,unknown,no
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,no
44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,no
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,unknown,no
31,unemployed,married,secondary,no,314,yes,no,unknown,26,may,149,7,-1,0,unknown,no
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown,no
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other,no
50,admin.,single,secondary,no,5816,yes,no,telephone,12,may,217,1,175,2,failure,no
26,admin.,single,secondary,no,985,yes,no,cellular,6,may,267,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure,no
45,blue-collar,married,primary,no,644,yes,no,telephone,12,may,422,2,-1,0,unknown,no
52,services,married,secondary,no,2904,yes,no,cellular,15,apr,201,6,272,3,failure,no
35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,no
26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,1309,no,yes,telephone,10,jul,37,1,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,22,aug,232,2,-1,0,unknown,no
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,yes
57,technician,married,secondary,no,7554,no,no,telephone,28,oct,141,1,-1,0,unknown,yes
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,yes
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,yes
46,management,married,tertiary,no,0,no,no,cellular,18,nov,716,2,110,3,other,yes
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,yes
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown,yes
45,admin.,married,secondary,yes,-106,yes,yes,cellular,7,may,553,3,288,1,other,yes
61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown,yes
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,unknown,yes
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001,4,-1,0,unknown,yes
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,yes
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success,yes
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,unknown,yes
32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,yes
23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success,yes
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown,yes
27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown,yes
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes
33,services,single,unknown,no,2297,no,no,cellular,27,jul,527,1,-1,0,unknown,yes
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success,yes
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,yes
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown,yes
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,yes
37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,yes
61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,yes
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown,yes
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
58,management,married,tertiary,no,96,no,no,cellular,21,nov,850,1,-1,0,unknown,yes
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown,yes
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown,yes
53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,unknown,yes
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,yes
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,394,3,189,1,success,yes
30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success,yes
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown,yes
31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown,yes
73,retired,married,tertiary,no,448,no,no,cellular,24,mar,136,1,-1,0,unknown,yes
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,yes
60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,184,3,success,yes
30,technician,single,secondary,no,4684,yes,no,cellular,30,apr,268,3,-1,0,unknown,yes
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown,yes
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,yes
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,yes
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,yes
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,yes
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,yes
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,yes
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
40,admin.,divorced,secondary,no,2129,no,no,cellular,30,apr,452,1,-1,0,unknown,yes
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure,yes
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,yes
39,technician,married,tertiary,no,206,no,no,cellular,20,oct,148,2,195,2,success,yes
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,jan,164,4,92,4,success,yes
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,yes
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,yes
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown,yes
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown,yes
53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure,yes
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes
35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1,0,unknown,yes
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown,yes
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown,yes
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,yes
53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,160,1,-1,0,unknown,yes
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown,yes
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,yes
80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success,yes
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown,yes
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,yes
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,yes
18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown,yes
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,unknown,yes
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,-1,0,unknown,yes
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,yes
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown,yes
53,technician,married,secondary,no,10185,no,no,cellular,23,mar,115,1,-1,0,unknown,yes
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,yes
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,unknown,yes
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure,yes
69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown,yes
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown,yes
47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure,yes
59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,unknown,yes
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,yes
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1,-1,0,unknown,yes
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes
30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown,yes
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,yes
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,yes
26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,unknown,yes
39,technician,married,secondary,no,251,yes,no,cellular,17,jul,342,2,-1,0,unknown,yes
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,yes
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
28,unemployed,single,primary,no,1374,no,no,cellular,23,apr,203,4,-1,0,unknown,yes
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown,yes
27,management,single,tertiary,yes,-713,yes,no,unknown,4,jun,525,2,-1,0,unknown,yes
67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,161,2,-1,0,unknown,yes
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown,yes
27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,-1,0,unknown,yes
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown,yes
38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,-1,0,unknown,yes
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure,yes
37,unknown,single,tertiary,no,0,no,no,cellular,8,jun,257,2,97,1,success,yes
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,yes
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown,yes
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,yes
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
26,management,single,tertiary,no,362,no,no,cellular,15,sep,925,1,104,2,success,yes
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,yes
52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown,yes
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,yes
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown,yes
44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,yes
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,yes
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,yes
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other,yes
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,413,1,92,3,success,yes
47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown,yes
35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,823,2,-1,0,unknown,yes
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other,yes
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,yes
40,admin.,single,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
53,blue-collar,married,primary,no,343,yes,no,cellular,25,jul,616,5,-1,0,unknown,yes
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure,yes
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success,yes
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,yes
53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown,yes
27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown,yes
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown,yes
25,technician,single,secondary,no,1231,yes,no,cellular,27,feb,412,5,-1,0,unknown,yes
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown,yes
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure,yes
49,entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,618,2,-1,0,unknown,yes
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,yes
61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,yes
72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,yes
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,100,2,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,yes
57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,yes
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown,yes
32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown,yes
47,housemaid,married,secondary,no,2524,no,no,cellular,12,oct,105,1,-1,0,unknown,yes
30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,yes
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown,yes
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,yes
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,yes
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success,yes
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,yes
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,yes
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,yes
23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,yes
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown,yes
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,yes
39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown,yes
29,services,single,secondary,no,271,yes,no,unknown,20,may,1882,2,-1,0,unknown,yes
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,yes
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown,yes
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,yes
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other,yes
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown,yes
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,yes
53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,yes
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
35,management,married,tertiary,no,925,no,no,cellular,8,jun,200,4,-1,0,unknown,yes
44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,yes
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success,yes
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown,yes
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,yes
53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes
59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown,yes
45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown,yes
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,yes
30,management,married,tertiary,no,131,yes,no,cellular,11,aug,384,6,-1,0,unknown,yes
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,yes
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,yes
35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success,yes
35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,unknown,yes
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,yes
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,yes
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
64,retired,married,unknown,no,34,no,no,cellular,26,aug,244,2,-1,0,unknown,yes
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,unknown,yes
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,654,1,-1,0,unknown,yes
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,yes
36,admin.,single,secondary,no,11174,yes,no,cellular,15,apr,953,1,-1,0,unknown,yes
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes
39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success,yes
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,yes
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown,yes
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,yes
33,blue-collar,married,primary,no,-191,yes,yes,cellular,9,jul,1290,4,-1,0,unknown,yes
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,636,3,330,1,failure,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success,yes
46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,unknown,yes
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,yes
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,yes
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success,yes
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,yes
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown,yes
