@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
58,admin.,married,secondary,no,3635,no,no,unknown,13,may,273,2,-1,0,unknown,no
32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown,no
57,management,married,primary,no,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown,no
35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown,no
36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,85,2,-1,0,unknown,no
60,blue-collar,married,primary,no,4903,no,yes,unknown,9,jun,290,1,-1,0,unknown,no
35,technician,divorced,secondary,no,-199,yes,no,unknown,27,may,137,2,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,no,1690,no,no,cellular,23,jul,160,1,-1,0,unknown,no
44,management,married,tertiary,no,2400,yes,no,unknown,15,may,74,1,-1,0,unknown,no
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,no
43,blue-collar,married,primary,no,1794,yes,no,unknown,20,jun,35,1,-1,0,unknown,no
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,no
33,blue-collar,married,primary,no,3704,yes,no,unknown,6,jun,447,2,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown,no
56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,no
29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown,no
44,technician,married,tertiary,no,851,yes,no,cellular,11,jul,47,2,-1,0,unknown,no
30,management,married,tertiary,no,1251,no,no,cellular,5,feb,11,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,671,yes,no,unknown,20,jun,10,29,-1,0,unknown,no
39,management,married,tertiary,no,1007,yes,no,cellular,7,jul,86,2,-1,0,unknown,no
38,blue-collar,married,primary,no,476,yes,no,unknown,28,may,212,4,-1,0,unknown,no
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown,no
32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure,no
36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,139,2,-1,0,unknown,no
40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
33,technician,single,tertiary,no,6,no,no,cellular,25,aug,30,4,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,1,apr,295,1,303,1,other,no
26,blue-collar,married,primary,no,-219,yes,yes,unknown,15,may,311,5,-1,0,unknown,no
52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,-1,0,unknown,no
60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,unknown,no
29,services,single,tertiary,no,737,yes,yes,cellular,30,jan,499,5,248,1,failure,no
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,355,3,-1,0,unknown,no
36,technician,single,secondary,no,94,yes,no,cellular,20,apr,274,1,-1,0,unknown,no
44,management,married,tertiary,no,870,yes,yes,cellular,12,may,118,2,369,1,failure,no
31,services,divorced,secondary,no,1016,yes,no,cellular,6,may,20,1,342,1,failure,no
37,management,married,tertiary,no,231,yes,yes,unknown,6,may,451,2,-1,0,unknown,no
39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,no
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown,no
33,services,single,secondary,no,3269,no,yes,cellular,18,jul,316,1,-1,0,unknown,no
35,management,single,tertiary,no,996,no,no,unknown,20,jun,17,2,-1,0,unknown,no
67,retired,married,primary,no,4066,no,no,cellular,2,apr,104,6,-1,0,unknown,no
36,admin.,single,tertiary,no,649,no,no,cellular,19,nov,224,1,111,1,other,no
29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure,no
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,no
28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown,no
33,entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,72,2,178,1,failure,no
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,no
44,management,married,tertiary,yes,-11,no,no,cellular,26,aug,317,5,-1,0,unknown,no
57,housemaid,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,unknown,no
37,blue-collar,married,primary,no,380,yes,yes,cellular,4,jul,548,2,-1,0,unknown,no
59,retired,married,secondary,no,278,no,no,cellular,12,aug,141,3,-1,0,unknown,no
45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success,no
31,services,single,secondary,no,-32,yes,no,unknown,23,may,157,1,-1,0,unknown,no
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown,no
26,blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,23,2,-1,0,unknown,no
45,self-employed,divorced,secondary,no,-139,yes,no,unknown,7,may,152,3,-1,0,unknown,no
52,management,married,secondary,no,5601,no,no,cellular,4,aug,46,1,-1,0,unknown,no
39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown,no
31,blue-collar,married,primary,no,26,yes,no,unknown,20,may,51,26,-1,0,unknown,no
35,technician,single,secondary,no,705,yes,yes,cellular,15,may,177,1,361,3,failure,no
56,management,married,tertiary,no,-1493,no,yes,cellular,28,jul,119,4,-1,0,unknown,no
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown,no
56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
35,blue-collar,married,primary,no,319,yes,no,cellular,16,jul,221,1,-1,0,unknown,no
30,technician,married,tertiary,no,14355,no,no,cellular,7,aug,244,2,-1,0,unknown,no
64,retired,married,primary,no,445,no,no,cellular,26,oct,338,3,186,1,other,no
32,technician,single,secondary,no,535,yes,yes,unknown,27,may,156,2,-1,0,unknown,no
44,technician,single,secondary,no,196,yes,no,cellular,6,feb,386,3,-1,0,unknown,no
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,-402,yes,no,cellular,17,apr,46,1,-1,0,unknown,no
32,admin.,divorced,secondary,no,410,yes,no,cellular,14,apr,129,1,-1,0,unknown,no
24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
34,management,married,secondary,no,293,yes,no,unknown,21,may,162,3,-1,0,unknown,no
54,retired,married,secondary,no,883,no,no,telephone,5,feb,305,4,-1,0,unknown,no
33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure,no
50,blue-collar,single,primary,no,1743,yes,no,unknown,6,jun,49,5,-1,0,unknown,no
25,services,married,secondary,no,-282,yes,yes,cellular,25,jul,198,1,-1,0,unknown,no
58,management,married,tertiary,no,230,yes,no,telephone,30,jul,339,10,-1,0,unknown,no
26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure,no
31,management,single,tertiary,no,775,yes,no,cellular,20,apr,207,1,308,2,failure,no
36,management,married,secondary,no,3,no,no,cellular,14,aug,250,2,-1,0,unknown,no
47,blue-collar,married,primary,no,17,no,no,cellular,8,aug,121,2,-1,0,unknown,no
45,blue-collar,married,primary,no,900,yes,no,telephone,15,may,26,1,340,1,failure,no
40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,no
43,blue-collar,divorced,primary,no,515,yes,no,cellular,18,nov,182,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,178,2,360,3,failure,no
36,blue-collar,married,secondary,no,-870,yes,no,unknown,26,may,102,2,-1,0,unknown,no
36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,unknown,no
35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown,no
41,blue-collar,married,primary,no,2053,no,no,cellular,31,jul,81,4,-1,0,unknown,no
33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,243,1,-1,0,unknown,no
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown,no
46,services,married,secondary,no,-204,yes,yes,cellular,28,jul,234,15,-1,0,unknown,no
31,blue-collar,married,primary,no,855,yes,yes,unknown,20,may,172,4,-1,0,unknown,no
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success,no
32,technician,single,tertiary,no,1849,yes,no,cellular,7,may,155,1,-1,0,unknown,no
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,no
37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,unknown,no
35,technician,divorced,secondary,no,89,no,no,cellular,28,aug,203,28,-1,0,unknown,no
38,admin.,married,secondary,no,-247,yes,no,unknown,27,may,265,4,-1,0,unknown,no
37,services,single,secondary,no,-196,yes,no,unknown,7,may,207,1,-1,0,unknown,no
34,technician,single,secondary,no,403,no,no,cellular,5,feb,319,2,-1,0,unknown,no
21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,unknown,no
46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,652,7,-1,0,unknown,no
34,management,single,tertiary,no,1891,yes,no,unknown,9,may,162,5,-1,0,unknown,no
43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,289,1,-1,0,unknown,no
53,blue-collar,married,unknown,no,-491,yes,no,unknown,20,jun,124,4,-1,0,unknown,no
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,no
46,management,single,unknown,no,312,yes,no,unknown,19,jun,108,4,-1,0,unknown,no
43,housemaid,married,primary,no,1283,no,no,cellular,5,aug,448,1,-1,0,unknown,no
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,no
36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure,no
40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,197,2,-1,0,unknown,no
62,retired,married,secondary,no,4829,no,no,cellular,6,aug,116,1,-1,0,unknown,no
35,technician,married,secondary,no,840,yes,no,cellular,29,jul,281,4,-1,0,unknown,no
59,management,divorced,tertiary,no,-76,yes,yes,unknown,6,may,264,1,-1,0,unknown,no
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure,no
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,7,may,202,2,167,1,failure,no
49,admin.,married,secondary,no,949,no,no,cellular,4,aug,91,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown,no
39,services,married,secondary,no,186,yes,no,cellular,17,apr,433,1,-1,0,unknown,no
40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,-1,0,unknown,no
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,no
52,self-employed,married,secondary,no,213,yes,no,cellular,14,may,164,2,-1,0,unknown,no
53,unemployed,married,secondary,no,329,yes,no,cellular,29,jul,69,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown,no
45,services,married,secondary,no,3638,yes,yes,unknown,3,jun,313,7,-1,0,unknown,no
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,876,yes,no,cellular,17,nov,145,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown,no
44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other,no
30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,unknown,no
36,management,married,secondary,no,2637,no,no,unknown,4,jul,219,1,-1,0,unknown,no
50,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown,no
33,technician,married,tertiary,no,-258,no,no,cellular,8,jul,362,1,-1,0,unknown,no
40,services,divorced,secondary,no,209,yes,no,cellular,12,may,302,2,344,3,other,no
45,management,married,tertiary,no,0,no,no,cellular,24,jul,523,2,-1,0,unknown,no
34,technician,married,secondary,no,139,yes,yes,unknown,6,jun,52,13,-1,0,unknown,no
57,retired,married,primary,no,0,no,no,cellular,5,aug,147,2,-1,0,unknown,no
36,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown,no
55,technician,married,secondary,no,6958,yes,yes,cellular,21,nov,325,5,192,2,failure,no
53,blue-collar,married,secondary,no,314,yes,no,unknown,28,may,184,2,-1,0,unknown,no
34,admin.,married,secondary,no,247,yes,yes,unknown,12,may,1727,5,-1,0,unknown,no
34,technician,married,tertiary,no,823,no,no,cellular,3,feb,178,3,161,5,other,no
55,admin.,married,secondary,no,3664,no,yes,unknown,12,jun,423,2,-1,0,unknown,no
59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,unknown,no
31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,no
29,technician,single,secondary,no,-247,no,yes,cellular,22,jul,211,1,-1,0,unknown,no
58,services,married,secondary,no,553,no,yes,telephone,17,jul,109,3,-1,0,unknown,no
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown,no
49,blue-collar,married,primary,no,-117,no,no,cellular,25,aug,53,6,-1,0,unknown,no
37,services,divorced,secondary,no,490,yes,no,cellular,2,feb,73,1,-1,0,unknown,no
37,management,single,tertiary,no,131,no,no,telephone,14,aug,293,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,205,3,119,8,failure,no
46,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,unknown,no
33,technician,single,tertiary,no,340,no,no,cellular,8,aug,348,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown,no
49,management,married,tertiary,no,400,yes,no,unknown,13,may,122,1,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,26,aug,99,6,-1,0,unknown,no
44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,507,no,no,cellular,18,nov,123,2,-1,0,unknown,no
54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,no
50,technician,married,secondary,no,315,no,no,cellular,8,aug,363,10,-1,0,unknown,no
54,services,divorced,secondary,no,43,no,yes,cellular,21,nov,289,1,-1,0,unknown,no
57,management,single,unknown,no,5368,yes,no,cellular,21,nov,585,1,-1,0,unknown,no
52,management,divorced,tertiary,no,0,no,no,cellular,27,aug,153,4,-1,0,unknown,no
59,blue-collar,married,secondary,no,448,no,no,unknown,8,jun,198,1,651,7,other,no
48,technician,single,secondary,no,2374,no,no,cellular,18,jul,83,2,-1,0,unknown,no
46,blue-collar,married,primary,no,5461,yes,no,cellular,13,may,562,2,174,2,success,no
39,blue-collar,married,secondary,no,125,yes,no,unknown,8,may,142,1,-1,0,unknown,no
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,no
34,technician,married,secondary,no,650,yes,no,unknown,30,may,184,2,-1,0,unknown,no
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown,no
27,technician,married,tertiary,no,10451,yes,no,cellular,2,feb,45,1,-1,0,unknown,no
33,management,single,secondary,no,8004,no,no,cellular,19,nov,414,3,-1,0,unknown,no
36,management,married,tertiary,no,1790,yes,no,cellular,28,jun,132,3,392,2,other,no
45,blue-collar,married,secondary,no,333,no,yes,cellular,6,aug,166,2,-1,0,unknown,no
57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,214,7,-1,0,unknown,no
39,services,married,secondary,no,257,yes,no,unknown,12,jun,171,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,15,9,363,2,failure,no
42,admin.,married,secondary,no,1279,yes,no,cellular,17,jul,50,1,-1,0,unknown,no
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown,no
31,services,married,secondary,no,-163,yes,no,cellular,17,apr,135,1,270,2,failure,no
35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,126,4,-1,0,unknown,no
38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
30,entrepreneur,married,primary,no,495,yes,no,cellular,17,apr,384,2,-1,0,unknown,no
23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,unknown,no
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown,no
36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,no
48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
47,management,single,tertiary,no,216,yes,no,cellular,29,jul,193,10,-1,0,unknown,no
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,no
39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1415,yes,no,cellular,17,apr,645,1,345,1,failure,no
27,admin.,single,secondary,no,827,yes,no,cellular,4,jun,73,1,107,1,failure,no
44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,771,1,-1,0,unknown,no
32,technician,married,secondary,no,199,no,yes,cellular,13,aug,363,1,-1,0,unknown,no
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
44,self-employed,divorced,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
45,blue-collar,married,primary,no,147,yes,no,cellular,18,nov,226,1,168,2,failure,no
39,management,married,tertiary,no,627,no,no,unknown,16,jun,32,2,-1,0,unknown,no
27,services,married,secondary,no,472,yes,no,cellular,20,apr,144,4,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
40,management,married,tertiary,no,1468,no,no,cellular,8,aug,63,2,-1,0,unknown,no
37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,no
36,admin.,single,secondary,no,1414,yes,no,cellular,16,apr,244,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown,no
42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,128,1,-1,0,unknown,no
47,blue-collar,married,primary,no,502,yes,no,unknown,14,may,28,2,-1,0,unknown,no
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown,no
44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown,no
50,admin.,divorced,unknown,no,4204,no,no,unknown,19,jun,335,2,-1,0,unknown,no
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
55,management,married,tertiary,no,2366,yes,yes,cellular,30,jul,94,4,-1,0,unknown,no
28,technician,married,secondary,no,930,yes,yes,unknown,26,may,112,1,-1,0,unknown,no
41,management,married,tertiary,no,615,yes,no,unknown,29,may,37,1,-1,0,unknown,no
36,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,no
39,admin.,married,secondary,no,0,no,no,telephone,12,may,256,4,-1,0,unknown,no
38,admin.,married,secondary,no,1933,yes,no,cellular,16,apr,622,1,-1,0,unknown,no
33,management,married,tertiary,no,331,yes,no,cellular,13,may,94,3,-1,0,unknown,no
38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,unknown,no
42,technician,married,secondary,no,166,no,no,cellular,16,jul,319,5,-1,0,unknown,no
35,services,divorced,secondary,no,-33,no,yes,cellular,6,may,109,1,-1,0,unknown,no
26,services,single,secondary,yes,74,no,no,cellular,8,jul,362,1,-1,0,unknown,no
35,technician,married,secondary,no,1546,yes,no,cellular,20,nov,148,4,-1,0,unknown,no
36,housemaid,divorced,secondary,no,181,yes,no,cellular,18,jul,354,1,-1,0,unknown,no
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure,no
59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,unknown,no
31,blue-collar,single,primary,no,342,yes,no,cellular,18,may,284,2,-1,0,unknown,no
35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown,no
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
42,services,married,secondary,yes,129,no,no,cellular,18,nov,390,3,-1,0,unknown,no
32,management,single,tertiary,no,258,yes,no,cellular,29,aug,131,4,-1,0,unknown,no
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,no
55,technician,divorced,tertiary,no,1402,no,no,cellular,19,aug,187,4,-1,0,unknown,no
39,management,married,secondary,no,315,yes,no,telephone,17,apr,141,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown,no
31,unemployed,married,secondary,no,90,no,no,cellular,28,jul,121,2,-1,0,unknown,no
36,management,married,tertiary,no,287,yes,yes,cellular,15,jul,119,5,-1,0,unknown,no
29,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,unknown,no
27,services,married,secondary,no,15,yes,no,unknown,16,may,167,1,-1,0,unknown,no
43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,484,1,-1,0,unknown,no
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown,no
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,unknown,no
57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,no
35,management,married,tertiary,no,194,no,no,cellular,2,feb,56,2,-1,0,unknown,no
29,technician,single,secondary,no,205,yes,no,cellular,17,apr,218,1,340,3,failure,no
30,student,single,unknown,no,145,no,no,cellular,5,feb,96,3,175,1,failure,no
55,blue-collar,married,primary,no,-636,yes,no,telephone,13,may,15,5,348,3,failure,no
24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,unknown,no
30,admin.,single,secondary,no,72,no,no,cellular,3,feb,86,2,-1,0,unknown,no
41,services,married,secondary,no,803,yes,no,unknown,28,may,88,3,-1,0,unknown,no
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,no
50,self-employed,divorced,tertiary,no,59,yes,no,unknown,28,may,67,2,-1,0,unknown,no
50,technician,divorced,tertiary,no,-1455,yes,yes,cellular,6,feb,119,1,-1,0,unknown,no
29,admin.,single,secondary,no,788,yes,no,cellular,18,jul,264,2,-1,0,unknown,no
35,management,single,tertiary,no,578,yes,no,cellular,19,nov,112,1,-1,0,unknown,no
47,admin.,married,secondary,no,219,yes,no,unknown,5,may,577,1,-1,0,unknown,no
42,blue-collar,married,primary,no,208,yes,no,cellular,20,apr,82,1,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success,no
52,admin.,married,secondary,no,5517,yes,yes,cellular,29,jul,163,2,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,14,sep,155,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,381,yes,no,cellular,7,may,1957,1,-1,0,unknown,no
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no
45,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,unknown,no
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,unknown,no
46,blue-collar,married,primary,no,938,yes,no,unknown,2,jun,92,2,-1,0,unknown,no
34,technician,married,tertiary,no,16992,yes,no,cellular,29,jan,71,1,245,1,failure,no
30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,1025,yes,no,unknown,30,may,199,3,-1,0,unknown,no
58,technician,married,secondary,no,1,no,no,cellular,28,jan,536,2,-1,0,unknown,no
58,technician,married,secondary,no,786,yes,no,unknown,7,may,165,3,-1,0,unknown,no
41,blue-collar,married,primary,no,402,no,no,unknown,17,jun,114,17,-1,0,unknown,no
34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
27,management,single,tertiary,no,731,yes,no,unknown,28,may,335,2,-1,0,unknown,no
36,technician,married,secondary,no,197,yes,no,cellular,7,may,589,2,-1,0,unknown,no
54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown,no
33,blue-collar,married,primary,no,2064,yes,no,cellular,31,jul,18,15,-1,0,unknown,no
34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,80,2,-1,0,unknown,no
59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,47,2,-1,0,unknown,no
32,management,married,tertiary,no,1683,yes,yes,cellular,20,apr,72,2,-1,0,unknown,no
34,blue-collar,married,unknown,no,11,yes,no,cellular,8,apr,233,1,-1,0,unknown,no
34,management,married,tertiary,no,1870,yes,no,cellular,3,jun,68,1,-1,0,unknown,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,no
36,management,married,secondary,no,699,no,no,cellular,26,aug,20,8,-1,0,unknown,no
41,blue-collar,single,unknown,no,961,yes,no,unknown,29,may,117,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown,no
