@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,unknown,no
31,management,married,tertiary,no,1812,no,no,cellular,12,aug,112,1,104,1,success,no
38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,1600,yes,no,unknown,21,may,135,1,-1,0,unknown,no
41,management,single,tertiary,no,-426,yes,no,cellular,9,jul,294,1,-1,0,unknown,no
42,technician,divorced,tertiary,no,2517,no,no,cellular,27,aug,569,17,-1,0,unknown,no
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,no
50,management,divorced,secondary,no,458,no,no,cellular,3,feb,184,3,-1,0,unknown,no
38,blue-collar,married,primary,no,1495,yes,no,unknown,2,jun,74,3,-1,0,unknown,no
41,technician,married,secondary,no,225,yes,yes,unknown,8,may,63,2,-1,0,unknown,no
59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,no
31,management,single,tertiary,no,-208,yes,yes,cellular,20,nov,251,4,-1,0,unknown,no
56,retired,married,primary,no,334,no,no,cellular,6,aug,128,2,-1,0,unknown,no
39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure,no
30,admin.,single,secondary,no,1223,yes,no,cellular,30,jul,112,5,-1,0,unknown,no
44,technician,married,secondary,no,296,yes,yes,unknown,5,jun,169,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
27,blue-collar,married,unknown,no,-442,yes,no,unknown,30,may,85,7,-1,0,unknown,no
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,unknown,no
32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown,no
37,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown,no
45,management,married,primary,no,1533,no,no,cellular,31,jul,83,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,3436,yes,yes,cellular,30,jul,182,4,-1,0,unknown,no
25,management,single,tertiary,no,808,no,no,cellular,27,may,268,2,-1,0,unknown,no
42,management,married,tertiary,no,7,no,no,cellular,20,aug,582,7,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,28,aug,19,14,-1,0,unknown,no
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,-98,no,yes,cellular,21,nov,157,2,-1,0,unknown,no
42,admin.,single,secondary,no,283,yes,no,unknown,19,jun,446,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,404,yes,no,unknown,30,may,390,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown,no
56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown,no
30,admin.,single,secondary,no,1473,yes,no,cellular,20,apr,401,1,-1,0,unknown,no
37,services,single,secondary,no,244,no,no,unknown,5,jun,70,1,-1,0,unknown,no
56,technician,married,secondary,no,203,yes,no,cellular,5,aug,335,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,273,no,no,cellular,23,jul,58,1,-1,0,unknown,no
33,technician,single,tertiary,no,436,no,no,cellular,28,aug,258,8,-1,0,unknown,no
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,97,1,-1,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,7,aug,293,4,-1,0,unknown,no
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown,no
26,technician,single,secondary,yes,-516,yes,no,unknown,23,may,386,2,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,14,jul,235,3,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,unknown,no
34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,no
56,retired,married,primary,no,2399,yes,no,cellular,23,jul,652,2,-1,0,unknown,no
38,services,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown,no
48,self-employed,married,secondary,no,884,yes,no,cellular,31,jul,118,2,-1,0,unknown,no
49,admin.,divorced,secondary,no,-73,yes,no,cellular,30,jul,31,22,-1,0,unknown,no
56,retired,married,secondary,no,0,no,no,cellular,6,aug,113,3,-1,0,unknown,no
51,services,married,unknown,no,3413,no,no,cellular,27,aug,146,7,-1,0,unknown,no
50,technician,married,secondary,no,-568,yes,yes,unknown,28,may,860,2,-1,0,unknown,no
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,no
40,services,married,secondary,no,809,no,no,cellular,2,feb,114,1,-1,0,unknown,no
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,unknown,no
32,technician,married,unknown,no,1879,no,no,unknown,19,may,115,1,-1,0,unknown,no
58,technician,married,tertiary,no,4656,no,no,cellular,31,jul,119,6,-1,0,unknown,no
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,no
48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,81,2,287,6,failure,no
34,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,268,1,-1,0,unknown,no
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,-1,0,unknown,no
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
38,admin.,married,tertiary,no,293,no,no,cellular,15,apr,85,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,969,no,no,unknown,16,jun,270,1,-1,0,unknown,no
38,technician,married,tertiary,no,1997,yes,no,cellular,6,apr,90,10,-1,0,unknown,no
39,admin.,married,secondary,no,401,yes,no,cellular,17,nov,396,1,129,2,failure,no
29,technician,single,secondary,no,156,yes,no,cellular,8,may,111,4,347,3,other,no
49,admin.,married,secondary,no,3620,no,no,cellular,4,may,346,2,-1,0,unknown,no
35,services,married,secondary,no,-371,yes,no,unknown,13,may,358,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown,no
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown,no
59,retired,married,primary,no,488,no,no,cellular,31,jul,231,2,-1,0,unknown,no
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown,no
25,technician,married,unknown,no,776,yes,no,unknown,27,may,290,1,-1,0,unknown,no
54,blue-collar,married,primary,no,3170,yes,no,unknown,27,may,62,4,-1,0,unknown,no
31,admin.,married,secondary,no,717,yes,no,unknown,2,jun,130,1,-1,0,unknown,no
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,no
41,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure,no
34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,unknown,no
23,blue-collar,single,primary,no,965,yes,no,unknown,21,may,1161,4,-1,0,unknown,no
50,admin.,single,secondary,no,167,no,yes,cellular,4,feb,346,2,191,3,failure,no
38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown,no
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,30,1,-1,0,unknown,no
30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
56,management,divorced,tertiary,no,66,no,yes,cellular,30,jul,72,4,-1,0,unknown,no
42,unemployed,single,secondary,no,714,no,no,cellular,31,jul,145,4,-1,0,unknown,no
57,management,divorced,tertiary,no,2549,no,no,cellular,17,jul,193,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,708,yes,no,unknown,6,jun,339,5,-1,0,unknown,no
30,unemployed,single,tertiary,no,306,no,no,unknown,26,may,372,14,-1,0,unknown,no
35,admin.,single,secondary,no,943,no,no,telephone,14,nov,24,1,-1,0,unknown,no
49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,-1,0,unknown,no
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,unknown,no
25,services,single,secondary,no,-61,yes,no,unknown,21,may,203,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,854,yes,yes,cellular,29,jan,93,1,-1,0,unknown,no
27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown,no
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown,no
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown,no
50,admin.,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,-1,0,unknown,no
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
40,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,1508,no,no,cellular,10,aug,153,2,383,1,failure,no
45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2,-1,0,unknown,no
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,226,yes,no,cellular,15,may,167,4,-1,0,unknown,no
34,housemaid,married,secondary,no,520,yes,no,cellular,3,feb,22,6,-1,0,unknown,no
31,management,married,tertiary,no,181,yes,no,cellular,10,jul,497,1,-1,0,unknown,no
49,services,married,secondary,no,0,yes,no,telephone,17,nov,96,1,-1,0,unknown,no
31,admin.,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,-1,0,unknown,no
34,admin.,divorced,secondary,no,1927,no,yes,cellular,18,jul,142,2,-1,0,unknown,no
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
42,technician,single,secondary,no,417,no,no,cellular,21,jul,177,1,-1,0,unknown,no
27,management,single,tertiary,no,450,yes,no,unknown,3,jun,49,1,-1,0,unknown,no
55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
24,management,single,tertiary,no,553,yes,no,unknown,26,may,249,1,-1,0,unknown,no
37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,no
31,management,married,tertiary,no,3739,no,no,cellular,11,aug,117,3,-1,0,unknown,no
34,management,married,tertiary,no,47,no,no,cellular,26,may,244,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,688,yes,no,cellular,14,may,149,3,-1,0,unknown,no
59,services,married,secondary,no,33,yes,no,cellular,11,may,138,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,unknown,no
32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,no
30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,unknown,no
26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,no
54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown,no
35,services,married,secondary,no,2672,no,no,unknown,20,jun,8,10,-1,0,unknown,no
42,blue-collar,married,primary,no,329,yes,no,unknown,14,may,22,4,-1,0,unknown,no
39,admin.,married,primary,no,-439,yes,no,unknown,15,may,347,8,-1,0,unknown,no
37,unemployed,married,primary,no,236,yes,no,cellular,4,feb,101,1,-1,0,unknown,no
54,services,married,secondary,no,196,no,no,cellular,8,aug,604,4,-1,0,unknown,no
36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown,no
43,admin.,single,secondary,no,1022,yes,no,cellular,5,feb,163,3,276,2,failure,no
70,management,married,tertiary,no,5563,no,no,cellular,6,feb,146,1,-1,0,unknown,no
46,services,married,secondary,no,457,yes,yes,unknown,20,jun,74,1,-1,0,unknown,no
32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,no
31,unemployed,married,secondary,no,20,no,no,cellular,28,jan,304,1,71,1,failure,no
31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,119,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,may,150,2,-1,0,unknown,no
37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,-1,0,unknown,no
51,admin.,married,secondary,no,113,yes,no,cellular,17,nov,84,1,-1,0,unknown,no
58,blue-collar,married,primary,no,189,yes,no,telephone,8,apr,119,1,-1,0,unknown,no
39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,unknown,no
54,services,single,secondary,no,559,yes,yes,unknown,3,jun,242,6,-1,0,unknown,no
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,no
49,self-employed,divorced,tertiary,no,3293,no,no,cellular,8,mar,111,3,585,6,other,no
44,technician,single,secondary,no,451,no,no,cellular,11,feb,203,1,183,2,success,no
49,management,married,tertiary,no,378,yes,no,unknown,5,may,230,1,-1,0,unknown,no
47,services,divorced,secondary,no,201,yes,no,unknown,6,may,92,2,-1,0,unknown,no
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,unknown,no
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other,no
34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,no
43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown,no
55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,no
32,technician,single,secondary,no,3586,no,no,cellular,18,aug,71,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,no
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,no
56,admin.,married,unknown,no,1167,no,no,cellular,12,aug,465,9,-1,0,unknown,no
55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1,-1,0,unknown,no
25,management,single,tertiary,no,2399,yes,no,unknown,3,jun,193,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown,no
43,self-employed,single,secondary,no,798,yes,no,unknown,12,may,217,1,-1,0,unknown,no
45,services,married,unknown,no,9,yes,no,telephone,29,jul,186,2,-1,0,unknown,no
53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,11671,no,no,unknown,6,jun,190,1,-1,0,unknown,no
39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,-1,0,unknown,no
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,no
30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown,no
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,no
45,retired,married,primary,no,25,no,yes,cellular,25,jul,115,3,-1,0,unknown,no
50,technician,married,secondary,no,503,yes,no,cellular,24,jul,186,2,-1,0,unknown,no
37,blue-collar,single,primary,no,117,yes,no,unknown,16,may,196,3,-1,0,unknown,no
51,housemaid,married,secondary,no,429,no,no,cellular,14,aug,230,2,-1,0,unknown,no
53,housemaid,married,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,unknown,no
35,technician,single,tertiary,no,59,yes,no,unknown,28,may,145,3,-1,0,unknown,no
19,student,single,unknown,no,5368,no,no,cellular,4,may,77,6,-1,0,unknown,no
49,blue-collar,married,secondary,no,1111,yes,yes,cellular,14,apr,104,3,-1,0,unknown,no
39,admin.,divorced,secondary,no,1086,no,no,cellular,24,jul,92,1,-1,0,unknown,no
50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,no
43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,unknown,no
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,no
34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,690,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,580,yes,no,unknown,28,may,36,1,-1,0,unknown,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,93,3,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
29,blue-collar,married,primary,no,1016,yes,no,unknown,27,may,33,1,-1,0,unknown,no
32,management,married,secondary,no,1215,yes,yes,cellular,3,feb,211,2,-1,0,unknown,no
30,self-employed,married,secondary,no,123,no,yes,unknown,17,jul,66,1,85,5,other,no
37,technician,married,secondary,no,-90,yes,no,cellular,17,apr,921,2,263,3,failure,no
50,management,married,tertiary,yes,37,no,no,cellular,4,aug,869,1,-1,0,unknown,no
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,no
59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,62,1,-1,0,unknown,no
29,management,single,secondary,no,584,yes,no,unknown,16,jun,541,19,-1,0,unknown,no
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,20,nov,138,1,-1,0,unknown,no
54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown,no
46,self-employed,married,tertiary,no,2421,no,no,cellular,11,aug,170,4,-1,0,unknown,no
32,management,single,secondary,no,301,yes,no,cellular,16,apr,383,3,345,1,failure,no
26,entrepreneur,married,secondary,no,-142,yes,no,cellular,17,jul,126,1,-1,0,unknown,no
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
56,management,married,tertiary,no,2925,no,no,cellular,29,aug,133,6,-1,0,unknown,no
41,technician,divorced,tertiary,no,533,yes,no,cellular,14,jul,257,4,-1,0,unknown,no
35,services,married,secondary,no,240,yes,yes,cellular,11,may,161,2,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,no
43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure,no
38,blue-collar,married,secondary,no,2685,no,no,unknown,20,jun,22,12,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success,no
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,43,1,-1,0,unknown,no
38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,111,2,-1,0,unknown,no
35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,73,1,112,2,other,no
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,no
27,technician,single,tertiary,no,200,no,no,cellular,3,jun,508,1,-1,0,unknown,no
47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,235,no,no,cellular,30,jul,241,2,-1,0,unknown,no
26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,unknown,no
55,technician,married,primary,no,202,no,yes,unknown,19,jun,60,1,-1,0,unknown,no
58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,52,3,172,3,other,no
59,blue-collar,married,primary,no,638,no,no,cellular,6,aug,170,2,-1,0,unknown,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown,no
46,blue-collar,married,secondary,no,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,no
56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown,no
25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,456,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown,no
30,services,married,secondary,no,419,yes,no,unknown,28,may,390,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,no
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,no
31,admin.,single,secondary,no,81,yes,no,cellular,23,apr,215,2,165,11,other,no
50,management,married,tertiary,no,3327,no,no,cellular,25,aug,74,7,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,no
37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown,no
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown,no
49,technician,married,secondary,no,5996,no,no,telephone,21,nov,345,2,-1,0,unknown,no
56,retired,married,primary,no,1947,no,no,cellular,30,oct,631,2,149,3,failure,no
78,retired,married,secondary,no,220,no,no,cellular,4,aug,220,1,-1,0,unknown,no
36,services,married,tertiary,no,301,no,no,cellular,28,jan,333,1,-1,0,unknown,no
30,management,single,tertiary,no,5074,yes,no,cellular,25,jul,153,2,-1,0,unknown,no
55,technician,married,secondary,no,150,yes,yes,unknown,27,may,285,1,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,732,2,-1,0,unknown,no
44,technician,single,primary,no,148,no,no,unknown,19,jun,311,2,-1,0,unknown,no
45,management,married,tertiary,no,0,no,no,cellular,14,aug,64,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,147,no,yes,cellular,2,feb,559,1,189,4,failure,no
38,technician,married,secondary,yes,0,no,yes,cellular,31,jul,44,28,-1,0,unknown,no
28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,134,1,-1,0,unknown,no
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,cellular,21,nov,281,2,191,2,failure,no
56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,188,1,-1,0,unknown,no
31,technician,single,secondary,no,475,no,no,cellular,7,jul,226,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,213,yes,no,unknown,20,may,74,2,-1,0,unknown,no
35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown,no
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,no
35,technician,married,tertiary,no,944,no,no,cellular,8,aug,351,2,-1,0,unknown,no
56,blue-collar,married,primary,no,0,no,no,unknown,27,jun,291,2,-1,0,unknown,no
45,unknown,married,unknown,no,1979,no,no,unknown,17,jun,76,3,-1,0,unknown,no
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,unknown,no
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown,no
37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,264,2,failure,no
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,no
59,blue-collar,married,secondary,no,202,yes,no,unknown,7,may,173,1,-1,0,unknown,no
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,196,1,failure,no
34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown,no
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown,no
41,technician,married,secondary,no,525,yes,no,cellular,21,jul,108,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,128,8,success,no
32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown,no
50,management,married,secondary,no,13931,yes,no,cellular,18,nov,132,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,no
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,1037,no,no,unknown,5,jun,271,1,-1,0,unknown,no
49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown,no
24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,cellular,20,nov,195,1,189,2,failure,no
40,management,married,tertiary,no,0,yes,no,cellular,28,jul,52,11,-1,0,unknown,no
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,unknown,no
46,admin.,divorced,primary,no,505,no,yes,cellular,18,jul,119,4,-1,0,unknown,no
20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown,yes
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other,yes
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown,yes
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown,yes
42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,yes
29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,unknown,yes
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,yes
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,yes
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown,yes
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown,yes
52,management,married,unknown,no,1708,no,no,unknown,6,sep,310,1,75,4,failure,yes
46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,yes
74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success,yes
27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
26,management,single,tertiary,no,114,yes,no,cellular,7,may,457,1,-1,0,unknown,yes
36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure,yes
