@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure,no
34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,unknown,no
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other,no
46,unemployed,single,secondary,no,836,no,no,cellular,18,nov,95,1,-1,0,unknown,no
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,no
29,management,married,tertiary,no,250,yes,no,cellular,31,mar,371,2,257,1,other,no
56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success,no
36,admin.,single,tertiary,no,918,yes,no,cellular,16,apr,127,2,-1,0,unknown,no
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,no
31,management,single,tertiary,no,47,no,no,cellular,22,aug,361,4,-1,0,unknown,no
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown,no
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown,no
41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown,no
56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown,no
58,management,married,primary,no,4850,no,no,cellular,7,jul,179,2,-1,0,unknown,no
27,student,single,secondary,no,568,yes,no,cellular,18,may,28,6,-1,0,unknown,no
43,housemaid,married,primary,no,685,no,no,cellular,28,aug,77,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,204,yes,no,cellular,20,apr,28,5,-1,0,unknown,no
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,no
52,technician,married,secondary,no,2079,no,no,cellular,6,aug,68,2,-1,0,unknown,no
26,admin.,single,primary,no,528,yes,yes,cellular,11,jul,102,2,-1,0,unknown,no
53,technician,divorced,tertiary,no,6503,yes,no,cellular,20,nov,143,1,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,no
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,no,unknown,11,jun,378,4,-1,0,unknown,no
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,no
31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,no
39,unemployed,married,tertiary,no,529,yes,yes,cellular,21,nov,673,1,-1,0,unknown,no
39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,unknown,no
39,admin.,married,secondary,no,441,no,no,unknown,6,jun,101,2,-1,0,unknown,no
38,admin.,single,secondary,no,1560,yes,no,cellular,18,may,9,2,178,3,failure,no
36,blue-collar,married,secondary,no,129,yes,no,cellular,12,may,183,4,-1,0,unknown,no
43,admin.,married,secondary,no,1113,no,no,unknown,19,jun,477,7,-1,0,unknown,no
53,technician,married,secondary,no,137,no,yes,unknown,26,may,129,1,-1,0,unknown,no
37,technician,married,tertiary,no,447,yes,no,unknown,9,may,1170,1,-1,0,unknown,no
27,admin.,married,tertiary,no,174,yes,yes,cellular,11,aug,82,2,-1,0,unknown,no
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,-1,0,unknown,no
56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown,no
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown,no
57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown,no
47,management,married,tertiary,no,509,no,yes,cellular,21,aug,898,4,-1,0,unknown,no
37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,unknown,no
42,technician,single,secondary,no,716,yes,no,cellular,21,nov,110,1,-1,0,unknown,no
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,unknown,no
60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,no
49,blue-collar,married,unknown,no,3096,no,no,unknown,16,jun,147,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,no
36,technician,married,secondary,no,-158,yes,no,cellular,28,aug,1037,7,-1,0,unknown,no
58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,unknown,no
37,management,single,tertiary,no,24,no,no,cellular,15,jul,280,5,-1,0,unknown,no
31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown,no
68,retired,married,primary,no,0,no,no,telephone,15,jan,814,1,-1,0,unknown,no
34,management,married,tertiary,no,273,yes,no,cellular,20,nov,308,1,188,1,success,no
26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure,no
49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,no
32,services,married,secondary,no,21,no,no,unknown,6,jun,144,15,-1,0,unknown,no
27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,unknown,no
49,blue-collar,married,primary,no,3659,yes,no,unknown,7,may,160,1,-1,0,unknown,no
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,unknown,no
30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,no
60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown,no
57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,142,2,-1,0,unknown,no
25,blue-collar,divorced,secondary,no,2428,yes,no,unknown,28,may,376,4,-1,0,unknown,no
28,services,single,secondary,no,234,no,no,unknown,9,may,107,3,-1,0,unknown,no
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown,no
52,management,married,primary,no,798,yes,no,unknown,30,jun,123,2,-1,0,unknown,no
44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown,no
39,services,married,secondary,no,247,yes,no,cellular,17,apr,244,2,-1,0,unknown,no
32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure,no
56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2,-1,0,unknown,no
33,admin.,married,secondary,no,2228,yes,no,unknown,21,may,726,1,-1,0,unknown,no
41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown,no
58,blue-collar,married,primary,no,3,no,yes,telephone,29,jul,55,16,-1,0,unknown,no
43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown,no
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,no
58,retired,married,primary,no,196,yes,no,unknown,19,may,35,1,-1,0,unknown,no
40,blue-collar,married,primary,no,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,no
53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,384,1,-1,0,unknown,no
33,management,divorced,tertiary,no,-336,no,no,cellular,12,aug,75,2,-1,0,unknown,no
41,technician,married,secondary,no,442,yes,yes,cellular,17,apr,261,3,322,1,other,no
31,management,divorced,tertiary,no,0,no,no,cellular,2,feb,269,2,-1,0,unknown,no
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,no
31,technician,single,unknown,no,187,no,no,cellular,17,jul,86,1,-1,0,unknown,no
54,management,divorced,tertiary,no,3777,no,no,cellular,25,aug,56,2,-1,0,unknown,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,no
30,blue-collar,married,primary,no,307,yes,yes,cellular,8,jul,117,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,-294,yes,no,unknown,12,may,163,2,-1,0,unknown,no
31,management,single,tertiary,no,1539,yes,no,cellular,30,jun,107,2,756,2,other,no
56,admin.,married,primary,no,202,yes,no,unknown,9,may,178,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure,no
42,technician,married,tertiary,no,849,no,no,cellular,13,aug,403,2,-1,0,unknown,no
54,services,married,secondary,no,2061,yes,no,telephone,31,jul,301,7,-1,0,unknown,no
20,student,single,secondary,no,1681,no,no,telephone,16,apr,130,1,-1,0,unknown,no
33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,41,1,-1,0,unknown,no
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,no
37,services,married,secondary,no,741,yes,no,unknown,2,jun,88,2,-1,0,unknown,no
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,52,1,165,1,failure,no
56,blue-collar,married,secondary,no,337,yes,no,unknown,20,jun,99,2,-1,0,unknown,no
41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,no
33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,no
24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,661,4,190,1,failure,no
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,295,yes,yes,cellular,11,may,202,3,265,2,failure,no
32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,no
49,management,divorced,tertiary,no,0,yes,no,telephone,18,nov,32,2,-1,0,unknown,no
31,unemployed,single,secondary,no,8,yes,no,unknown,2,jun,123,1,-1,0,unknown,no
30,services,single,tertiary,no,108,yes,no,unknown,26,may,282,8,-1,0,unknown,no
40,blue-collar,divorced,unknown,no,0,no,yes,unknown,25,jun,91,2,-1,0,unknown,no
51,admin.,married,secondary,no,-267,no,yes,cellular,6,aug,91,4,-1,0,unknown,no
59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown,no
33,services,divorced,secondary,no,2358,yes,no,cellular,20,apr,529,3,-1,0,unknown,no
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown,no
58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,unknown,no
72,retired,married,secondary,no,676,no,no,cellular,25,aug,188,3,-1,0,unknown,no
31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown,no
34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,181,no,no,unknown,12,jun,89,6,-1,0,unknown,no
34,services,married,secondary,no,2021,yes,yes,cellular,17,apr,51,6,148,8,other,no
33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown,no
51,management,married,tertiary,no,401,no,no,cellular,19,aug,80,6,-1,0,unknown,no
47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown,no
53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-258,yes,no,cellular,9,jul,219,1,-1,0,unknown,no
34,management,married,tertiary,no,926,no,yes,cellular,2,feb,655,2,-1,0,unknown,no
49,technician,married,secondary,no,313,no,no,cellular,9,jul,115,2,-1,0,unknown,no
35,technician,married,secondary,yes,-29,yes,yes,unknown,21,may,208,3,-1,0,unknown,no
52,technician,married,secondary,no,272,no,yes,cellular,17,jul,53,1,-1,0,unknown,no
40,management,married,secondary,no,408,yes,no,cellular,8,may,80,1,322,4,failure,no
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,no
48,technician,married,secondary,no,504,no,yes,cellular,6,aug,227,3,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,-11,no,no,unknown,6,may,112,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,14,jul,122,2,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,21,nov,302,2,95,8,failure,no
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,198,2,-1,0,unknown,no
41,technician,married,tertiary,no,680,no,no,cellular,6,aug,117,2,-1,0,unknown,no
33,management,married,primary,no,91,no,yes,cellular,25,jul,113,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,903,yes,no,cellular,20,apr,124,1,-1,0,unknown,no
44,management,married,tertiary,no,5581,no,no,cellular,8,aug,202,2,-1,0,unknown,no
25,blue-collar,married,primary,no,-83,yes,no,unknown,11,jun,211,17,-1,0,unknown,no
56,unemployed,divorced,secondary,no,763,no,no,unknown,6,jun,181,2,-1,0,unknown,no
38,management,single,tertiary,no,1272,no,no,cellular,27,aug,101,6,-1,0,unknown,no
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,unknown,no
58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
56,housemaid,divorced,tertiary,no,1059,no,yes,unknown,6,jun,57,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,no
57,retired,divorced,primary,no,0,no,no,telephone,28,jul,1037,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,139,3,-1,0,unknown,no
46,admin.,married,unknown,no,0,yes,no,cellular,25,jul,49,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,393,3,-1,0,unknown,no
41,admin.,married,secondary,no,-5,yes,no,cellular,29,jul,38,17,-1,0,unknown,no
31,admin.,married,secondary,no,413,yes,no,unknown,14,may,574,2,-1,0,unknown,no
53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown,no
31,housemaid,married,secondary,no,0,yes,no,unknown,9,may,327,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,unknown,no
27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,no
55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,cellular,12,aug,66,2,-1,0,unknown,no
33,management,married,tertiary,no,6,yes,no,cellular,8,jul,1111,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,749,yes,no,unknown,15,may,242,6,-1,0,unknown,no
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,no
46,management,married,tertiary,no,2671,no,no,cellular,13,nov,180,3,91,4,success,no
56,blue-collar,married,secondary,no,475,yes,yes,unknown,20,jun,110,4,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,unknown,20,jun,850,3,-1,0,unknown,no
29,technician,married,tertiary,no,1535,yes,no,cellular,17,jul,134,2,-1,0,unknown,no
36,technician,single,tertiary,no,743,yes,no,unknown,3,jun,517,1,-1,0,unknown,no
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,no
45,unknown,married,unknown,no,360,no,no,unknown,11,jun,157,9,-1,0,unknown,no
47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,2262,yes,no,unknown,21,may,125,3,-1,0,unknown,no
32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown,no
57,technician,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown,no
43,admin.,married,secondary,no,-879,yes,no,unknown,20,jun,199,4,-1,0,unknown,no
33,admin.,married,secondary,no,56,no,no,cellular,5,feb,74,2,-1,0,unknown,no
40,services,married,secondary,no,0,yes,no,cellular,24,jul,139,1,-1,0,unknown,no
32,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,182,1,success,no
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown,no
54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,74,2,323,1,failure,no
40,blue-collar,married,secondary,no,95,no,yes,unknown,20,jun,61,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,363,no,no,cellular,8,apr,101,2,-1,0,unknown,no
45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,249,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,863,no,no,unknown,6,jan,78,1,-1,0,unknown,no
29,services,married,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success,no
47,technician,married,secondary,no,11,no,no,cellular,20,aug,162,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,102,no,yes,cellular,7,jul,159,2,-1,0,unknown,no
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,780,3,-1,0,unknown,no
30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,unknown,no
38,unknown,married,unknown,no,124,yes,no,unknown,20,may,37,13,-1,0,unknown,no
40,technician,divorced,secondary,no,-163,yes,no,cellular,8,may,290,1,-1,0,unknown,no
28,admin.,single,secondary,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,no
34,services,divorced,secondary,no,169,yes,no,unknown,16,may,260,1,-1,0,unknown,no
26,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1,-1,0,unknown,no
41,management,single,tertiary,no,256,yes,no,unknown,3,jun,140,6,-1,0,unknown,no
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,635,yes,no,cellular,13,may,265,2,-1,0,unknown,no
28,management,single,tertiary,no,2253,yes,no,unknown,18,jun,906,2,-1,0,unknown,no
42,management,married,tertiary,no,981,yes,no,cellular,17,nov,276,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,no
26,student,single,secondary,no,1209,yes,no,cellular,7,may,57,4,-1,0,unknown,no
32,technician,single,tertiary,no,300,no,no,cellular,11,aug,163,2,-1,0,unknown,no
49,blue-collar,married,primary,no,6429,no,no,cellular,19,nov,108,1,-1,0,unknown,no
28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,no
31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,138,2,-1,0,unknown,no
35,management,single,tertiary,no,671,yes,no,cellular,1,jun,128,1,83,1,success,no
56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown,no
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown,no
42,services,married,secondary,no,0,yes,no,unknown,7,may,132,3,-1,0,unknown,no
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,no
50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,unknown,no
52,technician,married,secondary,no,64,no,no,telephone,29,aug,20,2,-1,0,unknown,no
35,technician,married,secondary,no,548,no,no,cellular,18,aug,457,11,-1,0,unknown,no
34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown,no
49,admin.,married,secondary,no,13229,no,yes,telephone,8,jul,77,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,no
57,admin.,divorced,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,no
49,admin.,married,secondary,no,209,no,no,unknown,17,may,26,1,-1,0,unknown,no
36,management,married,tertiary,no,635,yes,no,cellular,18,jul,359,1,-1,0,unknown,no
32,technician,single,tertiary,no,543,no,no,cellular,11,aug,385,3,-1,0,unknown,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,174,4,-1,0,unknown,no
41,blue-collar,single,unknown,no,4684,no,no,unknown,20,jun,30,6,-1,0,unknown,no
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,147,1,-1,0,unknown,no
45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,no
41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,326,5,-1,0,unknown,no
60,admin.,divorced,secondary,no,92,yes,no,unknown,5,may,130,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
33,services,married,secondary,no,-384,yes,no,unknown,28,may,513,2,-1,0,unknown,no
54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown,no
50,management,married,tertiary,no,2488,yes,no,unknown,29,may,91,2,-1,0,unknown,no
57,retired,divorced,primary,no,2439,yes,no,unknown,14,may,32,1,-1,0,unknown,no
34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure,no
49,admin.,divorced,secondary,no,63,no,no,cellular,29,jul,435,2,-1,0,unknown,no
44,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,no
51,housemaid,married,primary,no,0,yes,no,telephone,30,jul,191,3,-1,0,unknown,no
36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown,no
49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown,no
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,unknown,no
37,services,married,secondary,no,237,yes,no,unknown,8,may,175,1,-1,0,unknown,no
43,retired,single,secondary,no,53,no,no,telephone,5,feb,305,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,no
28,services,single,secondary,no,0,no,no,cellular,28,jan,452,1,-1,0,unknown,no
57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,no
31,technician,married,secondary,no,303,yes,no,cellular,15,jul,196,4,-1,0,unknown,no
25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,-149,yes,no,unknown,15,may,644,2,-1,0,unknown,no
41,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,-1,0,unknown,no
59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18,17,-1,0,unknown,no
59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,300,1,-1,0,unknown,no
33,services,single,secondary,no,-530,yes,yes,telephone,11,may,168,5,-1,0,unknown,no
42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,-1,0,unknown,no
53,blue-collar,married,primary,no,655,yes,no,cellular,26,may,103,2,-1,0,unknown,no
35,technician,single,secondary,no,2144,yes,no,cellular,30,jan,146,2,262,2,failure,no
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other,no
28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure,no
51,management,married,tertiary,no,974,no,no,cellular,18,nov,58,1,-1,0,unknown,no
45,services,married,secondary,no,191,no,yes,unknown,6,jun,136,2,-1,0,unknown,no
49,entrepreneur,married,primary,no,10772,no,no,cellular,8,aug,89,2,-1,0,unknown,no
27,admin.,single,secondary,no,416,no,no,unknown,17,aug,8,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,3173,yes,no,cellular,13,may,179,1,-1,0,unknown,no
35,management,married,primary,no,3369,no,no,cellular,20,nov,322,1,-1,0,unknown,no
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,no
52,blue-collar,married,primary,no,117,no,yes,cellular,24,jul,164,2,-1,0,unknown,no
30,technician,single,secondary,yes,-305,no,yes,cellular,18,nov,37,1,96,6,failure,no
39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,no
56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown,no
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,no
56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,111,1,-1,0,unknown,no
27,services,single,secondary,no,-20,no,no,unknown,16,may,757,6,-1,0,unknown,no
46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,23,yes,no,cellular,18,jul,177,3,-1,0,unknown,no
33,technician,single,secondary,yes,329,no,no,cellular,12,aug,137,2,-1,0,unknown,no
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,no
31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure,no
31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure,no
46,technician,married,primary,no,718,yes,no,cellular,6,feb,80,2,268,1,failure,no
37,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,1302,13,-1,0,unknown,no
48,technician,single,secondary,no,-347,no,yes,cellular,7,aug,84,2,-1,0,unknown,no
36,management,divorced,tertiary,no,0,no,no,unknown,20,jun,519,2,-1,0,unknown,no
45,technician,married,secondary,no,-847,no,yes,cellular,22,jul,312,1,-1,0,unknown,no
53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,no
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown,no
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,no
70,management,married,tertiary,no,10171,no,no,cellular,18,aug,65,2,-1,0,unknown,no
31,student,single,secondary,no,93,no,no,cellular,19,nov,584,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,no
27,admin.,single,secondary,no,3629,no,no,cellular,16,jun,66,1,-1,0,unknown,no
60,retired,married,unknown,no,209,no,no,cellular,30,apr,472,1,-1,0,unknown,no
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown,no
41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,no
33,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,158,1,-1,0,unknown,no
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,no
25,blue-collar,single,secondary,no,377,no,no,cellular,15,jul,1412,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,no
31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown,no
