@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,unknown,no
25,services,single,secondary,no,156,yes,yes,cellular,25,jul,602,5,-1,0,unknown,no
62,blue-collar,married,primary,no,115,no,no,telephone,29,oct,157,4,183,3,failure,no
54,management,single,tertiary,no,1439,yes,no,unknown,15,may,809,3,-1,0,unknown,no
48,blue-collar,married,primary,no,3020,no,no,cellular,12,aug,645,3,-1,0,unknown,no
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown,no
44,blue-collar,married,unknown,no,1149,yes,no,cellular,21,nov,67,5,-1,0,unknown,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,no
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
27,technician,single,secondary,no,63,no,no,cellular,5,feb,98,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1352,yes,no,unknown,20,may,6,2,-1,0,unknown,no
32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,unknown,no
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,no
24,student,single,unknown,no,0,no,no,cellular,4,may,90,2,-1,0,unknown,no
46,technician,divorced,secondary,no,-154,yes,no,cellular,7,may,215,2,294,1,failure,no
53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,no
34,management,married,tertiary,no,832,no,no,cellular,8,aug,229,4,-1,0,unknown,no
54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,532,1,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,75,yes,yes,unknown,12,may,94,2,-1,0,unknown,no
45,services,married,secondary,no,6397,yes,no,unknown,5,jun,117,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,123,yes,no,cellular,5,feb,273,3,212,4,failure,no
43,admin.,single,unknown,no,474,no,no,cellular,29,jan,571,1,-1,0,unknown,no
30,admin.,single,secondary,no,-118,no,no,cellular,15,may,377,1,-1,0,unknown,no
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no
43,unemployed,married,secondary,no,775,no,no,cellular,16,dec,325,1,124,2,failure,no
38,blue-collar,single,primary,no,3132,no,no,cellular,5,feb,304,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown,no
55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,65,8,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,no
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,259,1,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,nov,173,1,92,5,failure,no
56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,439,1,-1,0,unknown,no
54,management,married,secondary,no,2203,yes,no,telephone,18,nov,151,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,942,no,no,cellular,18,nov,240,3,119,2,failure,no
30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,1545,yes,no,unknown,21,may,357,2,-1,0,unknown,no
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,82,4,-1,0,unknown,no
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,no
37,management,married,tertiary,no,3654,no,no,cellular,26,feb,262,1,274,2,other,no
35,management,single,tertiary,no,870,yes,no,unknown,29,may,188,6,-1,0,unknown,no
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,364,2,-1,0,unknown,no
53,admin.,divorced,secondary,no,0,yes,yes,cellular,30,apr,586,2,-1,0,unknown,no
45,blue-collar,single,unknown,no,713,no,no,cellular,30,jul,148,2,-1,0,unknown,no
44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,105,10,-1,0,unknown,no
33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,21,3,-1,0,unknown,no
33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown,no
42,technician,single,secondary,no,631,no,no,telephone,22,jul,171,2,413,3,failure,no
23,services,married,secondary,no,0,yes,yes,unknown,26,may,90,5,-1,0,unknown,no
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown,no
32,management,married,tertiary,no,644,yes,yes,unknown,8,may,477,2,-1,0,unknown,no
37,technician,single,secondary,yes,375,no,no,unknown,9,jun,223,2,-1,0,unknown,no
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown,no
26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2,2,1,other,no
30,housemaid,married,secondary,no,0,no,no,cellular,12,aug,91,2,-1,0,unknown,no
27,self-employed,single,secondary,no,152,no,no,cellular,30,jul,80,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,528,yes,no,unknown,21,may,85,1,-1,0,unknown,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,207,2,-1,0,unknown,no
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,no
51,admin.,married,secondary,no,531,yes,no,unknown,5,may,267,2,-1,0,unknown,no
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown,no
28,admin.,married,secondary,no,2,yes,no,unknown,9,may,167,1,-1,0,unknown,no
42,technician,single,secondary,no,0,no,no,telephone,31,jul,33,13,-1,0,unknown,no
37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure,no
35,technician,married,secondary,no,433,no,no,cellular,28,aug,14,16,-1,0,unknown,no
50,blue-collar,married,secondary,no,0,no,no,cellular,27,aug,78,3,-1,0,unknown,no
34,management,single,tertiary,no,1,no,no,cellular,31,jul,36,6,-1,0,unknown,no
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,268,no,no,cellular,26,aug,127,5,-1,0,unknown,no
47,entrepreneur,married,unknown,no,1179,yes,yes,cellular,31,jul,21,2,-1,0,unknown,no
47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown,no
36,management,married,tertiary,no,217,no,no,cellular,27,may,103,1,-1,0,unknown,no
61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown,no
50,management,single,tertiary,no,6030,yes,no,cellular,31,jul,198,3,-1,0,unknown,no
49,unemployed,married,primary,no,50,no,no,cellular,26,aug,169,2,-1,0,unknown,no
48,admin.,married,secondary,no,-582,yes,no,cellular,5,may,325,2,-1,0,unknown,no
39,technician,married,secondary,no,0,yes,yes,cellular,21,nov,83,1,-1,0,unknown,no
34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown,no
60,technician,married,tertiary,no,6573,yes,no,cellular,11,aug,75,1,274,1,failure,no
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,193,1,-1,0,unknown,no
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,no
45,admin.,married,secondary,no,-547,yes,no,unknown,3,jun,214,2,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,unknown,16,jun,46,1,-1,0,unknown,no
28,technician,married,tertiary,no,510,yes,no,cellular,5,feb,110,2,-1,0,unknown,no
54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown,no
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other,no
46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,unknown,no
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
58,management,divorced,tertiary,no,26254,yes,no,cellular,21,nov,53,1,31,1,failure,no
38,management,married,tertiary,no,258,yes,no,unknown,13,may,124,3,-1,0,unknown,no
50,management,single,unknown,no,1277,no,no,cellular,4,may,63,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,unknown,no
33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,no
29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,unknown,no
48,blue-collar,married,primary,no,174,yes,yes,cellular,8,aug,36,8,-1,0,unknown,no
43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown,no
47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,-1,0,unknown,no
55,management,married,tertiary,no,134,no,no,cellular,12,aug,1650,16,-1,0,unknown,no
25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,49,1,-1,0,unknown,no
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown,no
48,unemployed,married,primary,no,484,no,no,cellular,18,nov,399,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,no
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,10005,yes,no,cellular,31,jul,241,4,-1,0,unknown,no
39,technician,married,secondary,no,447,no,no,cellular,19,nov,968,1,-1,0,unknown,no
45,admin.,single,secondary,no,205,no,yes,cellular,10,jul,329,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,-403,yes,no,unknown,28,may,217,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,231,yes,no,unknown,2,jun,466,1,-1,0,unknown,no
33,management,single,secondary,no,2859,yes,no,cellular,13,aug,105,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,664,no,yes,telephone,14,may,57,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown,no
53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown,no
45,management,married,tertiary,no,2022,no,no,unknown,30,may,340,1,-1,0,unknown,no
55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown,no
59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown,no
42,management,single,tertiary,no,1113,yes,yes,cellular,18,nov,89,2,162,12,failure,no
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown,no
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
53,management,married,tertiary,no,115,yes,no,unknown,6,may,336,3,-1,0,unknown,no
33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure,no
59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,250,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,154,1,failure,no
60,retired,married,tertiary,no,1336,no,no,unknown,18,jun,324,1,-1,0,unknown,no
56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155,2,-1,0,unknown,no
21,student,single,secondary,no,130,no,no,cellular,11,may,113,2,273,4,failure,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,no
45,management,married,tertiary,no,1033,yes,no,cellular,7,may,177,1,357,1,failure,no
45,management,married,tertiary,no,1540,yes,no,unknown,19,may,194,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown,no
36,technician,single,secondary,no,318,no,no,cellular,14,aug,924,4,-1,0,unknown,no
36,admin.,married,secondary,no,-423,yes,yes,unknown,13,may,106,1,-1,0,unknown,no
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,no
35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
28,unemployed,married,tertiary,no,264,yes,no,unknown,21,may,443,2,-1,0,unknown,no
54,management,married,secondary,no,1987,no,no,cellular,14,jul,219,3,-1,0,unknown,no
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown,no
32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,236,4,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,aug,18,14,-1,0,unknown,no
28,blue-collar,divorced,primary,no,319,yes,no,cellular,21,jul,120,2,-1,0,unknown,no
34,services,married,secondary,no,314,yes,yes,telephone,5,feb,114,3,-1,0,unknown,no
50,technician,married,secondary,no,2,yes,yes,cellular,14,jul,171,3,-1,0,unknown,no
25,services,single,secondary,no,281,no,yes,cellular,9,jul,173,1,-1,0,unknown,no
33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown,no
39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown,no
31,technician,divorced,secondary,no,0,no,no,cellular,29,aug,256,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,181,1,-1,0,unknown,no
55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown,no
40,management,single,tertiary,no,-199,yes,yes,unknown,30,may,109,1,-1,0,unknown,no
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,118,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown,no
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,no
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,unknown,no
35,management,married,tertiary,no,2583,no,no,cellular,19,nov,210,1,-1,0,unknown,no
33,technician,single,secondary,no,671,no,no,cellular,8,aug,45,2,-1,0,unknown,no
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown,no
40,admin.,married,secondary,yes,-444,no,yes,telephone,30,jul,168,8,-1,0,unknown,no
48,technician,single,tertiary,no,104,yes,no,cellular,5,may,124,2,344,1,other,no
58,admin.,divorced,secondary,no,447,no,no,cellular,28,jul,405,4,-1,0,unknown,no
28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,unknown,no
32,services,married,secondary,no,28,yes,no,cellular,13,may,88,1,370,1,failure,no
58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown,no
38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,95,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,952,yes,no,cellular,15,may,126,2,333,1,failure,no
45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown,no
40,management,married,secondary,no,4025,yes,no,cellular,15,jul,107,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,no
52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,no
31,self-employed,married,secondary,no,131,yes,no,cellular,13,may,294,1,370,1,failure,no
37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown,no
42,housemaid,single,primary,no,1179,yes,no,cellular,14,may,136,1,337,4,failure,no
45,technician,married,secondary,no,983,yes,no,cellular,7,aug,155,2,-1,0,unknown,no
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,no
32,technician,married,secondary,no,3184,yes,no,cellular,11,aug,135,2,-1,0,unknown,no
45,technician,single,secondary,no,4367,yes,no,cellular,27,feb,71,1,-1,0,unknown,no
56,technician,married,secondary,no,1199,yes,yes,cellular,29,jul,336,2,-1,0,unknown,no
36,technician,married,secondary,no,1109,yes,no,unknown,23,may,122,5,-1,0,unknown,no
38,housemaid,married,tertiary,no,1437,yes,no,telephone,21,jul,100,11,-1,0,unknown,no
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94,2,-1,0,unknown,no
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,no
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown,no
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,unknown,no
36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure,no
30,admin.,married,secondary,no,124,no,no,telephone,16,jun,161,2,-1,0,unknown,no
49,technician,married,secondary,no,177,yes,yes,cellular,8,jul,191,1,-1,0,unknown,no
29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,195,1,-1,0,unknown,no
36,housemaid,married,tertiary,yes,-1941,yes,no,unknown,16,jun,505,1,-1,0,unknown,no
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,131,9,-1,0,unknown,no
50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,189,1,-1,0,unknown,no
48,housemaid,married,primary,no,283,yes,no,telephone,30,jul,383,7,-1,0,unknown,no
27,technician,married,secondary,no,806,yes,no,unknown,16,jun,768,21,-1,0,unknown,no
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown,no
26,blue-collar,single,primary,no,619,yes,yes,unknown,27,may,305,1,-1,0,unknown,no
41,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,439,1,-1,0,unknown,no
38,technician,married,secondary,no,994,no,no,unknown,9,jun,119,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown,no
45,entrepreneur,married,secondary,yes,624,no,yes,unknown,30,jun,50,1,-1,0,unknown,no
54,technician,single,secondary,no,23,no,no,cellular,30,jul,93,4,-1,0,unknown,no
40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown,no
57,services,married,secondary,no,504,no,no,cellular,8,aug,177,2,-1,0,unknown,no
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown,no
40,unemployed,divorced,secondary,no,991,yes,no,unknown,12,jun,316,2,-1,0,unknown,no
38,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,unknown,no
55,blue-collar,married,primary,no,2144,yes,no,unknown,20,may,129,8,-1,0,unknown,no
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1,431,2,failure,no
59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,129,1,-1,0,unknown,no
41,management,married,tertiary,no,7028,no,no,cellular,17,nov,98,1,-1,0,unknown,no
27,admin.,married,secondary,no,953,yes,no,unknown,26,may,340,2,-1,0,unknown,no
34,management,divorced,tertiary,no,94,yes,no,cellular,7,may,46,1,-1,0,unknown,no
39,admin.,married,secondary,no,-650,no,no,cellular,15,may,123,2,364,1,failure,no
57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown,no
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
55,technician,married,tertiary,no,199,no,no,cellular,11,aug,151,1,-1,0,unknown,no
44,management,married,tertiary,no,2283,yes,yes,unknown,18,jun,81,2,-1,0,unknown,no
52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown,no
43,technician,married,secondary,no,-796,no,no,cellular,7,jul,190,4,-1,0,unknown,no
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,no
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,no
43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,unknown,no
49,technician,married,secondary,no,775,yes,no,unknown,16,jun,135,1,-1,0,unknown,no
62,self-employed,married,tertiary,no,4886,yes,no,telephone,16,mar,44,1,-1,0,unknown,no
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263,2,224,22,failure,no
47,blue-collar,married,secondary,no,33,no,no,telephone,17,nov,27,1,-1,0,unknown,no
50,technician,married,primary,no,139,no,no,unknown,5,may,114,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,unknown,no
35,management,married,tertiary,no,247,yes,no,cellular,8,may,209,3,367,3,other,no
59,management,married,unknown,no,147,no,no,cellular,7,jul,119,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,no
32,technician,married,tertiary,no,1868,no,no,cellular,27,aug,186,16,-1,0,unknown,no
39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,218,4,-1,0,unknown,no
40,services,divorced,secondary,no,0,no,no,unknown,21,may,111,4,-1,0,unknown,no
43,housemaid,married,tertiary,no,0,no,no,cellular,27,aug,103,6,-1,0,unknown,no
38,technician,married,secondary,no,508,yes,no,cellular,18,nov,722,3,175,2,failure,no
45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,66,2,-1,0,unknown,no
28,admin.,single,secondary,no,-281,yes,no,cellular,8,may,144,4,340,4,other,no
26,management,single,tertiary,no,1,no,no,unknown,21,sep,6,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,658,yes,no,cellular,17,apr,99,3,267,1,failure,no
29,self-employed,single,tertiary,no,1457,yes,no,cellular,7,apr,89,1,314,1,other,no
33,management,married,tertiary,no,3090,yes,no,unknown,21,may,162,1,-1,0,unknown,no
50,blue-collar,married,primary,no,19,no,no,cellular,25,aug,103,3,-1,0,unknown,no
59,admin.,divorced,primary,no,0,yes,no,cellular,29,jul,604,3,-1,0,unknown,no
48,technician,single,secondary,no,309,no,no,cellular,7,aug,190,2,-1,0,unknown,no
55,retired,married,secondary,no,991,no,no,cellular,11,jul,593,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,no
38,entrepreneur,married,primary,no,-786,yes,no,cellular,7,may,126,1,-1,0,unknown,no
26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure,no
38,management,married,tertiary,yes,-562,yes,no,unknown,3,jun,206,1,-1,0,unknown,no
42,admin.,married,secondary,no,1455,yes,no,cellular,6,may,364,4,-1,0,unknown,no
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,no
31,technician,single,secondary,no,44,no,no,cellular,2,feb,200,5,175,2,failure,no
32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,192,2,-1,0,unknown,no
38,admin.,married,secondary,no,755,yes,no,cellular,25,may,531,1,97,1,success,no
33,technician,single,secondary,no,641,yes,yes,cellular,20,apr,242,3,-1,0,unknown,no
57,management,married,tertiary,no,1741,no,no,cellular,24,jul,449,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,183,no,yes,cellular,6,feb,12,7,217,1,failure,no
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown,no
46,services,married,secondary,no,1516,no,no,cellular,14,aug,133,4,-1,0,unknown,no
36,self-employed,single,tertiary,no,977,no,no,unknown,20,jun,172,2,-1,0,unknown,no
47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown,no
38,services,divorced,secondary,no,792,no,no,unknown,6,jun,430,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,8180,yes,no,cellular,20,nov,86,1,-1,0,unknown,no
49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,no
47,admin.,married,secondary,no,84,no,no,telephone,29,aug,367,3,-1,0,unknown,no
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,567,2,-1,0,unknown,no
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,no
47,retired,married,secondary,no,477,no,no,unknown,16,jun,68,3,-1,0,unknown,no
36,self-employed,married,tertiary,no,1234,no,no,cellular,7,jul,106,1,-1,0,unknown,no
44,services,single,secondary,no,762,no,yes,cellular,21,nov,778,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,no
32,technician,married,secondary,no,616,yes,no,cellular,27,aug,118,7,-1,0,unknown,no
40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure,no
41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,unknown,no
31,technician,single,secondary,no,19,no,no,telephone,4,jul,65,2,-1,0,unknown,no
49,services,married,secondary,no,153,no,no,cellular,6,aug,123,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown,no
31,management,married,tertiary,no,5889,yes,no,unknown,23,may,237,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,338,yes,no,unknown,13,may,73,3,-1,0,unknown,no
40,management,married,tertiary,no,326,no,no,cellular,8,aug,236,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure,no
33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown,no
32,technician,married,unknown,no,196,yes,no,unknown,20,may,196,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,5149,yes,no,unknown,2,jun,232,3,-1,0,unknown,no
40,management,married,tertiary,no,640,yes,no,cellular,17,apr,202,2,-1,0,unknown,no
44,admin.,married,secondary,no,2687,yes,no,unknown,16,may,131,4,-1,0,unknown,no
45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,unknown,no
31,admin.,married,secondary,no,454,yes,no,unknown,4,jun,119,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,783,yes,yes,cellular,14,may,135,3,363,2,failure,no
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,unknown,no
28,services,single,secondary,no,1347,no,no,telephone,11,oct,317,2,108,14,other,no
34,management,married,tertiary,no,1778,no,no,cellular,5,aug,329,2,181,4,failure,no
49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,unknown,no
65,retired,married,tertiary,no,1153,no,no,cellular,3,feb,224,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,5,no,no,cellular,26,mar,86,2,-1,0,unknown,no
46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,86,3,-1,0,unknown,no
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,no
