@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
44,management,married,tertiary,no,474,yes,yes,unknown,14,may,183,4,-1,0,unknown,no
46,technician,married,tertiary,no,53,no,no,unknown,12,jun,12,3,-1,0,unknown,no
34,technician,single,secondary,no,1087,no,no,unknown,1,jun,7,1,-1,0,unknown,no
46,technician,married,secondary,no,78,no,no,cellular,20,aug,172,2,-1,0,unknown,no
32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,no
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown,no
57,retired,married,secondary,no,455,yes,no,cellular,7,may,361,1,-1,0,unknown,no
34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,unknown,no
31,management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,255,2,-1,0,unknown,no
50,admin.,married,primary,no,82,no,no,cellular,22,aug,101,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,no
46,admin.,married,secondary,no,44,no,no,cellular,6,aug,175,2,-1,0,unknown,no
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,371,yes,no,unknown,16,may,1128,3,-1,0,unknown,no
33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,no
35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown,no
40,housemaid,married,primary,no,34,no,no,cellular,25,aug,115,4,-1,0,unknown,no
53,blue-collar,married,primary,no,90,no,no,unknown,5,may,124,1,-1,0,unknown,no
34,management,single,tertiary,no,1012,yes,yes,cellular,15,may,109,3,-1,0,unknown,no
25,management,single,tertiary,no,1628,no,no,cellular,2,jun,91,1,-1,0,unknown,no
46,technician,married,secondary,no,700,yes,yes,cellular,2,feb,299,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,402,yes,no,cellular,4,feb,604,1,204,2,failure,no
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,73,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown,no
51,management,married,tertiary,no,3604,no,yes,telephone,8,jul,287,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,114,yes,no,unknown,2,jun,82,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,88,2,-1,0,unknown,no
52,technician,married,unknown,no,9687,yes,no,unknown,29,may,936,1,-1,0,unknown,no
35,services,married,secondary,no,871,yes,no,unknown,1,jul,108,1,-1,0,unknown,no
43,unemployed,married,secondary,no,223,no,no,cellular,11,aug,200,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,305,1,-1,0,unknown,no
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,no
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
40,housemaid,single,primary,no,109,yes,no,cellular,8,may,308,1,367,3,failure,no
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,no
37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,no
27,technician,single,secondary,no,-211,yes,no,cellular,7,may,146,1,349,3,failure,no
49,management,married,tertiary,no,3022,no,no,unknown,19,jun,38,1,-1,0,unknown,no
88,retired,married,primary,no,648,no,no,telephone,3,sep,318,1,-1,0,unknown,no
45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure,no
41,unemployed,married,primary,no,101,yes,no,cellular,11,may,275,1,-1,0,unknown,no
49,management,married,tertiary,no,5795,yes,no,cellular,17,apr,75,1,-1,0,unknown,no
33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown,no
54,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,no
36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
36,technician,married,secondary,no,-78,yes,no,cellular,6,may,346,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,580,no,no,cellular,10,jul,633,1,-1,0,unknown,no
34,management,married,tertiary,no,651,no,no,cellular,20,aug,160,4,-1,0,unknown,no
32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,831,yes,no,unknown,14,may,144,1,-1,0,unknown,no
53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown,no
26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,446,1,-1,0,unknown,no
43,admin.,married,secondary,no,5048,no,no,telephone,31,jul,214,3,-1,0,unknown,no
39,housemaid,married,secondary,no,315,yes,no,cellular,31,jul,90,13,-1,0,unknown,no
38,technician,single,secondary,no,2751,yes,no,unknown,28,may,185,1,-1,0,unknown,no
47,blue-collar,married,primary,no,0,yes,no,unknown,15,may,30,1,-1,0,unknown,no
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,1,apr,463,1,133,3,failure,no
54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,-1,0,unknown,no
39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown,no
32,technician,single,secondary,no,224,no,no,cellular,29,aug,451,4,-1,0,unknown,no
37,entrepreneur,married,unknown,no,983,no,yes,unknown,5,jun,225,1,-1,0,unknown,no
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
36,blue-collar,married,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown,no
34,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,8558,yes,no,unknown,2,jun,466,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,no
55,management,married,unknown,no,0,no,no,unknown,5,jun,353,2,-1,0,unknown,no
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,no
30,admin.,single,secondary,no,394,yes,yes,cellular,31,jul,75,3,-1,0,unknown,no
24,admin.,single,secondary,no,66,yes,no,unknown,3,jun,825,1,-1,0,unknown,no
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,unknown,no
53,housemaid,married,primary,no,0,no,no,cellular,8,oct,148,1,-1,0,unknown,no
47,admin.,married,secondary,no,26,no,yes,cellular,18,jul,71,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,33,no,no,unknown,4,jul,165,2,-1,0,unknown,no
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure,no
31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,164,1,183,1,failure,no
53,management,divorced,tertiary,no,0,no,no,unknown,9,may,44,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,no
37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,unknown,no
33,management,single,secondary,no,1558,yes,no,cellular,17,apr,97,1,-1,0,unknown,no
31,management,single,tertiary,no,2124,yes,no,unknown,27,may,316,2,-1,0,unknown,no
42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,186,1,-1,0,unknown,no
39,entrepreneur,married,secondary,yes,0,no,no,unknown,6,jun,119,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,unknown,no
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
29,admin.,divorced,secondary,no,891,no,no,unknown,12,may,820,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,no
34,management,married,tertiary,no,10031,yes,no,cellular,18,nov,65,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown,no
36,services,divorced,secondary,no,2390,yes,no,cellular,19,nov,400,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,no
58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown,no
32,management,single,tertiary,no,1344,no,yes,cellular,21,nov,63,1,-1,0,unknown,no
35,management,single,tertiary,no,1902,no,no,cellular,19,nov,188,5,-1,0,unknown,no
33,services,single,secondary,no,-198,yes,no,cellular,15,may,256,1,359,3,success,no
44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown,no
26,admin.,single,secondary,no,92,yes,no,unknown,13,may,259,1,-1,0,unknown,no
47,blue-collar,married,primary,no,521,yes,no,unknown,13,may,262,1,-1,0,unknown,no
43,services,married,secondary,no,3305,yes,no,cellular,17,nov,387,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,4146,no,no,cellular,17,jul,628,1,-1,0,unknown,no
36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,-1,0,unknown,no
48,blue-collar,single,primary,no,1080,yes,no,unknown,16,jun,112,3,-1,0,unknown,no
55,retired,divorced,tertiary,no,1218,no,yes,unknown,5,jun,145,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,250,yes,no,unknown,29,may,193,6,-1,0,unknown,no
33,management,married,secondary,no,-14,yes,no,cellular,20,apr,856,3,-1,0,unknown,no
42,technician,married,tertiary,no,2106,yes,yes,unknown,14,may,162,2,-1,0,unknown,no
43,technician,married,secondary,no,2344,yes,no,unknown,27,may,111,2,-1,0,unknown,no
61,retired,married,secondary,no,286,no,no,cellular,7,oct,525,1,-1,0,unknown,no
34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown,no
32,management,married,tertiary,no,943,yes,no,cellular,30,jan,402,2,2,2,other,no
43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,87,2,-1,0,unknown,no
29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,282,2,-1,0,unknown,no
59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,512,no,no,cellular,4,feb,275,1,-1,0,unknown,no
31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,no
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown,no
51,services,single,primary,no,2499,yes,no,cellular,12,may,98,5,-1,0,unknown,no
32,management,single,secondary,no,916,yes,no,unknown,16,may,381,2,-1,0,unknown,no
34,admin.,single,secondary,no,303,no,no,cellular,21,dec,94,3,200,6,success,no
25,services,single,secondary,no,-41,no,yes,cellular,14,jul,114,2,-1,0,unknown,no
34,management,single,tertiary,no,2570,no,no,unknown,28,may,190,3,-1,0,unknown,no
32,management,single,tertiary,no,-252,yes,no,cellular,15,may,250,1,-1,0,unknown,no
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,unknown,no
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,189,1,-1,0,unknown,no
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown,no
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,no
30,admin.,married,secondary,no,2931,yes,no,unknown,29,may,199,3,-1,0,unknown,no
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown,no
30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown,no
45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,unknown,no
33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,1529,yes,no,unknown,2,jun,231,8,-1,0,unknown,no
44,technician,married,secondary,no,7863,no,no,cellular,26,aug,59,6,-1,0,unknown,no
32,technician,married,secondary,no,3095,no,no,cellular,12,aug,204,10,-1,0,unknown,no
56,retired,married,primary,no,1448,yes,yes,telephone,20,nov,16,1,-1,0,unknown,no
36,admin.,married,secondary,no,110,yes,yes,cellular,7,jul,94,1,-1,0,unknown,no
59,housemaid,married,primary,no,37,no,yes,cellular,15,jul,335,2,-1,0,unknown,no
39,housemaid,married,secondary,no,365,yes,no,unknown,7,may,274,4,-1,0,unknown,no
49,management,divorced,tertiary,no,557,yes,no,cellular,29,jan,145,1,223,5,failure,no
51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown,no
30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,no
58,entrepreneur,single,tertiary,yes,6162,no,yes,telephone,3,feb,112,1,-1,0,unknown,no
56,retired,married,secondary,no,0,no,no,cellular,2,jun,71,3,-1,0,unknown,no
50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,unknown,no
34,management,single,tertiary,no,747,no,no,cellular,25,may,109,1,-1,0,unknown,no
47,admin.,divorced,secondary,no,136,no,yes,cellular,23,jul,70,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1772,no,no,unknown,3,jun,202,1,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,81,4,-1,0,unknown,no
36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
34,admin.,married,secondary,no,580,yes,yes,cellular,11,may,228,1,-1,0,unknown,no
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,no
47,services,married,secondary,no,756,no,no,cellular,25,aug,154,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,4,yes,no,cellular,6,may,544,4,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,287,yes,yes,unknown,30,may,83,2,-1,0,unknown,no
49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown,no
45,self-employed,married,tertiary,no,240,no,no,cellular,28,aug,163,4,-1,0,unknown,no
26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,unknown,no
39,admin.,married,secondary,no,179,no,no,unknown,6,sep,36,1,-1,0,unknown,no
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,-1,0,unknown,no
29,blue-collar,single,primary,no,145,no,no,unknown,3,jul,452,1,-1,0,unknown,no
29,management,single,secondary,no,0,yes,no,cellular,22,jul,403,7,-1,0,unknown,no
35,services,married,tertiary,no,0,yes,no,unknown,2,jun,312,2,-1,0,unknown,no
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,386,2,-1,0,unknown,no
38,services,married,secondary,no,5293,yes,no,cellular,21,nov,1199,3,155,3,other,no
33,admin.,married,tertiary,no,46,yes,no,cellular,18,nov,95,1,-1,0,unknown,no
32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,-1,0,unknown,no
36,services,married,tertiary,no,562,no,no,cellular,25,may,90,1,-1,0,unknown,no
30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown,no
57,entrepreneur,married,tertiary,yes,-524,yes,no,unknown,16,may,199,4,-1,0,unknown,no
30,services,single,secondary,no,101,yes,no,cellular,19,nov,85,2,-1,0,unknown,no
39,blue-collar,married,primary,no,4,yes,no,cellular,19,nov,206,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,-73,yes,yes,cellular,18,may,15,8,-1,0,unknown,no
31,blue-collar,single,secondary,no,-219,yes,no,unknown,30,may,66,2,-1,0,unknown,no
38,blue-collar,married,primary,no,15477,no,no,unknown,20,jun,114,2,-1,0,unknown,no
21,admin.,single,secondary,no,66,yes,no,cellular,15,may,31,1,330,2,failure,no
31,blue-collar,married,secondary,no,492,yes,no,cellular,6,feb,99,1,-1,0,unknown,no
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
44,services,divorced,secondary,no,20,no,no,unknown,9,jun,98,1,-1,0,unknown,no
48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1,-1,0,unknown,no
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,72,2,-1,0,unknown,no
32,services,married,secondary,no,268,no,no,cellular,29,jan,140,1,-1,0,unknown,no
41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure,no
47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,no
27,admin.,single,secondary,no,557,yes,no,cellular,13,may,466,2,-1,0,unknown,no
33,management,married,tertiary,no,876,no,no,unknown,20,may,1287,2,-1,0,unknown,no
26,student,single,secondary,no,108,no,no,cellular,21,oct,235,1,175,3,success,no
39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1,171,1,failure,no
38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209,12,-1,0,unknown,no
47,admin.,single,tertiary,no,178,no,no,telephone,5,feb,17,6,-1,0,unknown,no
53,management,divorced,secondary,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,no
36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1,-1,0,unknown,no
32,admin.,single,tertiary,no,211,no,no,cellular,28,aug,56,7,-1,0,unknown,no
57,admin.,married,unknown,no,1401,no,no,cellular,21,aug,91,22,-1,0,unknown,no
30,blue-collar,married,primary,no,190,no,no,telephone,12,may,29,2,370,1,failure,no
50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure,no
46,admin.,single,secondary,no,533,no,no,cellular,22,may,71,1,-1,0,unknown,no
26,services,married,secondary,no,864,yes,yes,cellular,14,may,466,1,-1,0,unknown,no
32,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,unknown,no
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,no
27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,232,no,no,unknown,13,dec,232,1,-1,0,unknown,no
49,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success,no
32,management,married,tertiary,no,1402,no,no,unknown,1,jun,52,1,557,2,failure,no
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,no
32,services,married,unknown,no,1016,no,no,cellular,30,jul,141,2,-1,0,unknown,no
33,technician,married,secondary,no,79,yes,no,cellular,18,aug,170,6,-1,0,unknown,no
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,no
55,blue-collar,married,secondary,no,16873,no,no,cellular,1,jun,78,2,-1,0,unknown,no
52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,unknown,no
30,student,single,secondary,no,685,no,no,telephone,10,mar,230,2,-1,0,unknown,no
28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown,no
36,admin.,married,secondary,no,1295,no,no,unknown,16,jun,232,3,-1,0,unknown,no
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,unknown,no
37,technician,married,tertiary,no,4439,yes,no,cellular,31,jul,70,29,-1,0,unknown,no
39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown,no
49,management,married,primary,no,1330,no,yes,unknown,18,jun,37,1,-1,0,unknown,no
31,blue-collar,married,primary,no,4728,yes,no,cellular,19,nov,114,1,183,3,other,no
28,blue-collar,divorced,primary,no,410,yes,no,unknown,30,may,867,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
44,management,divorced,tertiary,no,2237,yes,no,unknown,20,jun,125,2,-1,0,unknown,no
49,blue-collar,married,primary,no,3049,no,no,unknown,12,jun,124,2,-1,0,unknown,no
40,management,married,tertiary,no,1666,yes,no,cellular,28,aug,271,4,-1,0,unknown,no
38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown,no
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown,no
57,management,married,secondary,no,3381,yes,no,unknown,15,may,75,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,-58,yes,yes,unknown,28,may,157,2,-1,0,unknown,no
39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,625,yes,no,cellular,15,may,68,4,359,2,failure,no
42,technician,divorced,secondary,no,2189,no,no,cellular,16,apr,67,5,149,2,other,no
47,housemaid,divorced,primary,no,617,no,no,telephone,29,jul,119,7,-1,0,unknown,no
30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,-1,0,unknown,no
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure,no
46,services,married,primary,no,179,yes,no,unknown,5,may,1778,1,-1,0,unknown,no
38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,327,3,-1,0,unknown,no
44,services,married,secondary,no,744,yes,no,unknown,29,may,574,1,-1,0,unknown,no
30,admin.,single,secondary,no,125,yes,no,cellular,16,aug,140,3,116,1,other,no
39,management,divorced,tertiary,no,36,no,yes,cellular,13,may,133,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,no
50,technician,married,primary,no,-315,no,yes,cellular,8,jul,173,1,-1,0,unknown,no
46,management,single,tertiary,no,46,no,yes,unknown,18,jun,107,1,-1,0,unknown,no
36,technician,single,secondary,no,1407,no,no,cellular,2,mar,328,1,109,3,other,no
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,no
33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,98,3,-1,0,unknown,no
57,management,divorced,secondary,no,3625,yes,no,unknown,14,may,747,3,-1,0,unknown,no
40,blue-collar,married,primary,yes,-23,no,yes,cellular,7,jul,756,3,-1,0,unknown,no
38,admin.,single,unknown,no,446,yes,no,unknown,13,may,386,1,-1,0,unknown,no
55,retired,married,secondary,no,188,no,no,unknown,14,may,139,2,-1,0,unknown,no
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
29,management,single,tertiary,no,7345,no,no,cellular,30,apr,222,1,-1,0,unknown,no
26,management,single,tertiary,no,212,no,no,cellular,2,feb,62,1,-1,0,unknown,no
39,management,married,tertiary,no,2226,yes,no,cellular,18,aug,103,8,-1,0,unknown,no
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown,yes
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,yes
55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success,yes
25,technician,single,secondary,no,4718,no,no,cellular,24,jul,709,1,-1,0,unknown,yes
64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,yes
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure,yes
31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,yes
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,yes
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,yes
26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown,yes
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,421,2,-1,0,unknown,yes
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,yes
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5,-1,0,unknown,yes
27,student,single,secondary,no,538,no,no,cellular,4,jun,124,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,yes
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown,yes
34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure,yes
42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success,yes
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,yes
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,yes
62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success,yes
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,yes
34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,unknown,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,yes
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success,yes
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,yes
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,yes
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success,yes
54,retired,married,secondary,no,1371,no,no,telephone,25,jul,1492,2,-1,0,unknown,yes
29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown,yes
20,student,single,primary,no,6991,no,no,cellular,12,aug,178,2,-1,0,unknown,yes
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown,yes
43,management,married,tertiary,no,2383,no,no,cellular,13,aug,379,6,-1,0,unknown,yes
42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,yes
