@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no
29,management,single,tertiary,no,1739,yes,no,cellular,3,jun,114,1,-1,0,unknown,no
29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown,no
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,171,2,179,3,failure,no
39,blue-collar,married,secondary,no,599,yes,no,unknown,6,jun,53,1,-1,0,unknown,no
31,technician,single,secondary,no,279,no,no,cellular,12,aug,213,2,-1,0,unknown,no
47,admin.,single,secondary,no,19,yes,yes,cellular,18,nov,90,2,123,1,failure,no
42,blue-collar,divorced,primary,no,1278,no,no,cellular,29,jul,422,4,-1,0,unknown,no
61,retired,married,primary,no,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown,no
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,no
37,management,married,tertiary,no,1060,no,no,cellular,20,nov,125,3,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,-580,yes,yes,cellular,13,may,172,1,-1,0,unknown,no
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,no
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,no
31,technician,married,secondary,no,28,no,no,cellular,21,aug,175,2,-1,0,unknown,no
31,technician,single,tertiary,no,969,no,no,cellular,15,jun,95,1,-1,0,unknown,no
33,self-employed,married,secondary,no,173,no,no,cellular,18,aug,26,5,-1,0,unknown,no
27,blue-collar,married,primary,no,52,no,yes,cellular,7,jul,185,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,942,no,no,telephone,22,jul,425,2,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown,no
59,management,married,tertiary,no,20798,yes,no,cellular,21,nov,9,7,-1,0,unknown,no
45,blue-collar,married,primary,no,1945,yes,no,cellular,15,may,63,4,-1,0,unknown,no
60,retired,married,secondary,no,1091,no,yes,telephone,15,jul,778,3,-1,0,unknown,no
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,no
29,management,married,tertiary,no,13186,yes,no,cellular,12,may,322,1,350,2,failure,no
35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown,no
33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown,no
44,services,married,secondary,no,-618,no,yes,unknown,27,jun,198,2,-1,0,unknown,no
47,admin.,single,secondary,no,1305,no,no,cellular,29,jul,172,2,-1,0,unknown,no
58,management,divorced,tertiary,no,0,no,no,cellular,17,nov,107,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other,no
47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3,-1,0,unknown,no
34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown,no
51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,unknown,no
43,management,married,tertiary,no,1451,yes,no,unknown,20,jun,11,12,-1,0,unknown,no
35,technician,married,secondary,no,8,yes,yes,cellular,20,apr,19,6,-1,0,unknown,no
57,technician,married,secondary,no,104,no,no,cellular,27,aug,86,5,-1,0,unknown,no
40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,-1,0,unknown,no
34,technician,married,secondary,no,978,yes,no,unknown,16,may,370,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,-1,0,unknown,no
40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure,no
59,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure,no
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,no
59,management,married,primary,no,3694,yes,no,unknown,5,jun,21,10,-1,0,unknown,no
39,management,married,tertiary,no,947,no,no,cellular,8,aug,124,2,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,no
42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,500,yes,no,cellular,14,may,86,2,304,2,failure,no
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown,no
50,blue-collar,married,secondary,no,5,no,no,unknown,19,jun,170,7,-1,0,unknown,no
55,retired,married,secondary,no,4230,no,yes,cellular,17,nov,163,3,-1,0,unknown,no
32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown,no
50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
34,admin.,married,secondary,no,641,yes,yes,unknown,16,may,467,1,-1,0,unknown,no
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,-1,0,unknown,no
33,management,married,tertiary,no,4149,no,yes,cellular,18,jul,159,2,-1,0,unknown,no
28,student,single,secondary,no,891,no,no,telephone,4,may,34,6,-1,0,unknown,no
30,services,single,tertiary,no,3516,yes,no,unknown,29,may,447,4,-1,0,unknown,no
37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,74,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown,no
50,management,married,tertiary,no,258,no,no,cellular,12,aug,246,6,-1,0,unknown,no
32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown,no
51,technician,married,tertiary,no,1057,no,no,unknown,9,jun,149,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown,no
41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,1,-1,0,unknown,no
44,self-employed,married,unknown,no,163,yes,no,cellular,12,aug,44,1,100,3,success,no
48,technician,married,tertiary,no,658,yes,no,cellular,17,jul,89,1,-1,0,unknown,no
44,blue-collar,married,primary,no,279,yes,no,cellular,17,apr,85,1,339,6,other,no
31,admin.,single,secondary,no,112,yes,no,cellular,22,jul,102,7,-1,0,unknown,no
32,services,married,secondary,no,241,yes,no,unknown,26,may,266,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,111,yes,no,cellular,5,feb,60,2,272,2,failure,no
23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown,no
42,blue-collar,single,primary,no,1401,yes,no,unknown,19,jun,69,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,505,1,183,4,failure,no
35,admin.,divorced,secondary,no,869,yes,no,unknown,29,may,173,1,-1,0,unknown,no
39,admin.,single,secondary,no,35,no,no,unknown,11,jun,242,1,-1,0,unknown,no
43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,no
48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,134,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other,no
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown,no
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no
46,technician,married,secondary,no,1322,yes,yes,cellular,19,nov,514,1,-1,0,unknown,no
56,management,married,primary,no,1172,no,no,unknown,9,jun,91,3,-1,0,unknown,no
32,admin.,married,secondary,no,200,no,no,cellular,3,aug,172,3,-1,0,unknown,no
34,technician,married,secondary,no,-74,yes,no,cellular,7,jul,98,2,347,4,failure,no
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,no
31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown,no
35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,no
42,admin.,single,primary,no,629,yes,no,unknown,29,may,164,3,-1,0,unknown,no
30,management,single,tertiary,no,3045,no,no,cellular,18,aug,189,7,-1,0,unknown,no
54,technician,married,primary,no,3067,yes,no,telephone,29,jul,222,3,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,8,aug,83,1,-1,0,unknown,no
29,management,married,tertiary,no,1606,yes,no,cellular,3,feb,17,6,-1,0,unknown,no
27,services,single,secondary,no,0,no,no,cellular,1,jun,181,1,-1,0,unknown,no
52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown,no
33,blue-collar,single,tertiary,no,457,yes,no,cellular,23,jul,107,4,-1,0,unknown,no
79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure,no
44,technician,married,secondary,no,1901,no,no,cellular,6,aug,165,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,154,yes,no,cellular,18,may,1010,2,356,2,failure,no
40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,unknown,no
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,221,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,no
25,unemployed,single,secondary,no,771,no,no,cellular,5,mar,86,1,-1,0,unknown,no
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,no
56,retired,married,primary,no,161,no,yes,cellular,22,jul,121,2,-1,0,unknown,no
54,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,no
26,admin.,single,secondary,no,317,yes,no,unknown,3,jun,953,1,-1,0,unknown,no
32,services,single,secondary,no,-341,no,no,cellular,15,may,339,1,345,3,failure,no
30,technician,married,tertiary,no,423,yes,no,cellular,21,aug,230,2,-1,0,unknown,no
41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown,no
57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,133,2,370,2,failure,no
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no
36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,153,2,102,3,success,no
38,technician,single,tertiary,no,378,yes,no,telephone,21,jul,184,21,-1,0,unknown,no
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown,no
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,92,2,-1,0,unknown,no
23,services,single,secondary,no,210,yes,no,unknown,20,may,507,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown,no
47,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,168,4,180,2,other,no
32,technician,single,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,340,1,failure,no
60,retired,divorced,secondary,no,1382,no,no,cellular,30,jul,112,10,-1,0,unknown,no
53,blue-collar,married,secondary,no,1777,yes,no,unknown,20,jun,253,1,-1,0,unknown,no
44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success,no
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,no
29,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,no
32,unemployed,married,secondary,no,0,no,no,cellular,19,nov,303,3,-1,0,unknown,no
58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2,-1,0,unknown,no
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,59,no,no,cellular,28,jul,306,6,-1,0,unknown,no
55,blue-collar,divorced,unknown,no,276,yes,no,cellular,13,may,35,1,-1,0,unknown,no
40,technician,married,secondary,no,4186,no,no,cellular,11,aug,129,1,-1,0,unknown,no
45,management,married,primary,no,2690,no,no,telephone,29,jul,145,4,-1,0,unknown,no
28,technician,single,secondary,no,8,yes,no,cellular,29,jan,389,2,254,3,failure,no
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,no
57,admin.,divorced,unknown,no,4012,no,no,cellular,20,nov,915,1,-1,0,unknown,no
36,technician,single,secondary,no,333,no,no,cellular,7,aug,44,2,-1,0,unknown,no
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,210,2,-1,0,unknown,no
58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown,no
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
34,student,single,secondary,no,188,yes,no,cellular,31,jul,12,5,-1,0,unknown,no
29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure,no
30,blue-collar,married,primary,no,25,yes,no,cellular,13,may,51,1,-1,0,unknown,no
52,management,divorced,primary,no,92,no,yes,cellular,16,jul,469,7,-1,0,unknown,no
30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,unknown,no
32,management,married,tertiary,no,132,yes,no,unknown,30,may,565,2,-1,0,unknown,no
49,management,married,tertiary,no,3840,yes,no,unknown,15,may,146,4,-1,0,unknown,no
38,technician,single,tertiary,no,218,yes,yes,unknown,28,may,74,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,-656,yes,no,unknown,16,may,184,2,-1,0,unknown,no
52,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown,no
44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown,no
37,management,married,tertiary,no,4357,no,no,cellular,31,jul,548,2,-1,0,unknown,no
41,blue-collar,married,primary,no,492,yes,yes,unknown,16,jun,157,29,-1,0,unknown,no
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown,no
48,blue-collar,married,primary,no,551,yes,yes,unknown,18,jun,386,5,-1,0,unknown,no
31,technician,single,tertiary,no,699,yes,no,cellular,15,may,282,4,277,4,failure,no
41,admin.,divorced,secondary,no,2397,yes,no,unknown,30,may,278,2,-1,0,unknown,no
44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,unknown,no
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,no
33,management,married,tertiary,no,149,yes,yes,cellular,22,jul,153,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown,no
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,no
30,technician,single,secondary,no,54,no,no,cellular,11,aug,194,2,-1,0,unknown,no
28,unemployed,married,secondary,no,-42,yes,yes,cellular,31,jul,143,4,-1,0,unknown,no
36,entrepreneur,married,primary,no,3352,no,no,cellular,10,jul,503,1,-1,0,unknown,no
39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,277,no,no,cellular,24,jul,57,2,-1,0,unknown,no
46,management,single,tertiary,no,379,no,no,cellular,11,aug,83,6,-1,0,unknown,no
40,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown,no
39,technician,single,tertiary,no,1522,yes,no,cellular,28,aug,15,8,-1,0,unknown,no
46,technician,married,secondary,no,967,no,no,cellular,7,jul,248,3,-1,0,unknown,no
39,management,married,tertiary,no,575,no,no,unknown,6,jun,109,1,-1,0,unknown,no
50,blue-collar,married,unknown,no,0,no,no,unknown,16,jun,599,3,-1,0,unknown,no
19,student,single,secondary,no,527,no,no,cellular,4,sep,154,3,-1,0,unknown,no
34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown,no
57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,318,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,290,yes,no,cellular,6,may,150,1,-1,0,unknown,no
37,management,married,tertiary,no,675,no,no,cellular,26,aug,49,13,-1,0,unknown,no
26,student,single,secondary,no,2469,no,no,cellular,2,feb,406,1,-1,0,unknown,no
42,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,180,1,-1,0,unknown,no
33,management,single,tertiary,no,201,yes,no,unknown,20,may,280,1,-1,0,unknown,no
53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,217,2,342,1,failure,no
30,admin.,single,tertiary,no,253,yes,no,unknown,23,may,146,4,-1,0,unknown,no
40,services,married,secondary,no,1688,no,no,unknown,16,may,93,1,-1,0,unknown,no
33,technician,married,secondary,no,763,no,no,cellular,13,aug,182,8,-1,0,unknown,no
70,retired,divorced,secondary,no,4572,no,no,cellular,8,jul,173,11,162,5,failure,no
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,no
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,no
30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,523,yes,no,cellular,6,apr,232,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,58,1,-1,0,unknown,no
48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,unknown,no
31,blue-collar,married,primary,no,0,yes,no,telephone,15,jul,237,7,-1,0,unknown,no
38,admin.,married,secondary,no,766,yes,no,cellular,14,apr,461,2,335,1,failure,no
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,yes
51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure,yes
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes
21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown,yes
19,student,single,unknown,no,779,no,no,cellular,1,apr,184,4,-1,0,unknown,yes
51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,yes
60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,yes
27,student,single,secondary,no,111,no,no,cellular,7,jul,495,2,-1,0,unknown,yes
30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,808,3,-1,0,unknown,yes
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
44,technician,married,primary,no,755,no,yes,cellular,31,jul,829,4,-1,0,unknown,yes
61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success,yes
30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown,yes
79,retired,married,primary,no,8556,no,no,telephone,18,jan,326,2,272,2,success,yes
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,yes
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,yes
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,yes
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success,yes
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,-1,0,unknown,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,yes
35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown,yes
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,yes
29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown,yes
20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,yes
30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,150,1,-1,0,unknown,yes
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown,yes
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure,yes
32,technician,married,secondary,no,473,no,yes,cellular,7,may,292,3,-1,0,unknown,yes
56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown,yes
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes
33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1190,1,141,3,other,yes
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,218,4,-1,0,unknown,yes
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,yes
56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,yes
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,427,2,failure,yes
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,yes
71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown,yes
33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown,yes
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,91,7,success,yes
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,yes
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,yes
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,yes
40,management,married,tertiary,no,1308,no,no,telephone,3,feb,1776,2,-1,0,unknown,yes
43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown,yes
43,management,married,tertiary,no,1429,yes,no,cellular,7,may,1030,1,169,3,success,yes
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes
25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,yes
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,yes
45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,283,1,-1,0,unknown,yes
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,yes
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,250,2,-1,0,unknown,yes
37,admin.,married,secondary,no,1110,yes,no,telephone,22,jul,802,11,-1,0,unknown,yes
45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,yes
41,management,married,tertiary,no,5561,no,no,cellular,20,aug,649,2,-1,0,unknown,yes
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown,yes
33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,yes
57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown,yes
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,255,1,96,1,success,yes
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
38,management,divorced,secondary,no,257,yes,no,cellular,30,apr,435,1,-1,0,unknown,yes
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,yes
27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,unknown,yes
61,retired,married,secondary,no,1058,no,no,cellular,27,apr,159,3,-1,0,unknown,yes
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,yes
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,yes
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,-1,0,unknown,yes
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure,yes
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success,yes
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown,yes
34,blue-collar,married,primary,no,1031,yes,no,unknown,29,may,751,3,-1,0,unknown,yes
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,yes
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure,yes
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,yes
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success,yes
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,yes
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,yes
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,337,1,-1,0,unknown,yes
40,technician,married,secondary,no,2338,no,no,cellular,16,oct,717,2,-1,0,unknown,yes
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown,yes
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,yes
33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown,yes
29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown,yes
45,admin.,married,secondary,no,925,no,no,cellular,6,aug,406,2,-1,0,unknown,yes
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown,yes
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown,yes
32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown,yes
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
