@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,unknown,no
32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,unknown,no
31,technician,married,secondary,no,585,yes,no,telephone,11,nov,133,1,-1,0,unknown,no
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,no
35,unemployed,single,secondary,no,145,no,no,cellular,17,jul,354,1,-1,0,unknown,no
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,1722,yes,no,cellular,20,apr,7,7,-1,0,unknown,no
34,self-employed,married,tertiary,no,0,yes,no,cellular,10,jul,95,1,-1,0,unknown,no
55,management,married,tertiary,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown,no
31,housemaid,married,primary,no,203,yes,no,unknown,6,may,604,3,-1,0,unknown,no
58,blue-collar,divorced,primary,no,835,no,no,telephone,3,feb,296,1,-1,0,unknown,no
59,management,married,tertiary,no,3779,no,no,cellular,18,aug,93,3,-1,0,unknown,no
32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,no
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1,0,unknown,no
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,236,1,104,1,success,no
49,blue-collar,single,primary,yes,-2604,yes,no,cellular,18,nov,142,1,-1,0,unknown,no
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown,no
31,technician,single,secondary,no,4,no,no,cellular,13,aug,202,2,-1,0,unknown,no
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,no
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,136,5,-1,0,unknown,no
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,no
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,no
49,blue-collar,divorced,secondary,no,-464,yes,no,cellular,16,apr,82,1,-1,0,unknown,no
51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown,no
41,management,married,tertiary,no,472,yes,no,cellular,10,jul,783,1,-1,0,unknown,no
45,admin.,married,secondary,no,14902,yes,no,unknown,20,jun,31,6,-1,0,unknown,no
54,unknown,married,secondary,no,1241,no,no,unknown,16,jun,97,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,771,yes,no,unknown,9,may,213,4,-1,0,unknown,no
58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other,no
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,117,2,-1,0,unknown,no
38,management,married,secondary,no,794,yes,no,unknown,6,jun,50,3,-1,0,unknown,no
31,management,married,tertiary,no,3154,no,no,cellular,21,nov,326,2,-1,0,unknown,no
35,technician,single,secondary,no,-89,yes,no,cellular,15,may,75,1,368,1,failure,no
32,blue-collar,single,primary,no,354,no,no,cellular,4,feb,239,1,196,8,failure,no
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,no
48,services,divorced,secondary,no,201,yes,no,cellular,12,may,242,3,371,2,failure,no
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,no
27,services,single,secondary,no,343,yes,no,cellular,20,apr,282,2,320,1,other,no
60,retired,married,primary,no,280,no,no,telephone,8,jul,291,1,-1,0,unknown,no
45,blue-collar,married,primary,no,675,yes,no,cellular,20,apr,890,2,-1,0,unknown,no
54,admin.,married,secondary,no,1342,yes,no,cellular,2,apr,80,1,-1,0,unknown,no
61,retired,married,secondary,no,195,yes,yes,unknown,6,may,179,1,-1,0,unknown,no
57,management,divorced,secondary,no,0,yes,yes,unknown,12,may,144,6,-1,0,unknown,no
54,management,married,tertiary,no,1258,no,no,cellular,28,aug,153,14,-1,0,unknown,no
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,no
83,housemaid,divorced,primary,no,5944,no,no,cellular,30,jul,200,3,-1,0,unknown,no
34,technician,single,tertiary,no,19,no,no,cellular,20,aug,345,3,-1,0,unknown,no
47,housemaid,married,tertiary,no,333,no,no,telephone,7,jul,141,1,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,4,yes,no,unknown,6,may,312,3,-1,0,unknown,no
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure,no
29,blue-collar,single,primary,no,-680,yes,no,unknown,9,may,117,2,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,-1,0,unknown,no
43,management,married,tertiary,no,62,yes,no,cellular,23,jul,212,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,1498,yes,no,cellular,18,jul,223,1,-1,0,unknown,no
47,admin.,married,secondary,no,175,yes,no,cellular,15,may,236,4,262,7,failure,no
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,no
45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,135,yes,no,cellular,6,apr,197,1,-1,0,unknown,no
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,no
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,unknown,no
34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown,no
40,technician,married,secondary,no,1832,no,no,cellular,8,apr,179,2,-1,0,unknown,no
38,entrepreneur,single,tertiary,yes,-38,yes,no,cellular,18,may,119,4,-1,0,unknown,no
52,self-employed,married,tertiary,no,730,yes,no,cellular,30,oct,180,2,-1,0,unknown,no
42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,153,2,-1,0,unknown,no
40,technician,married,secondary,no,96,yes,yes,cellular,17,apr,276,2,326,2,failure,no
51,management,married,tertiary,no,1212,yes,no,unknown,13,may,184,1,-1,0,unknown,no
44,management,divorced,tertiary,no,3321,no,no,cellular,13,aug,73,3,-1,0,unknown,no
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown,no
24,student,single,secondary,no,2,no,no,cellular,15,may,48,1,-1,0,unknown,no
27,technician,single,secondary,no,1996,yes,no,cellular,5,may,345,1,-1,0,unknown,no
33,technician,married,secondary,no,1026,no,no,cellular,4,aug,87,1,1,5,failure,no
50,management,married,tertiary,no,2296,no,no,cellular,12,aug,121,2,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,12,aug,106,2,-1,0,unknown,no
31,unemployed,single,secondary,no,0,no,no,cellular,20,nov,324,5,-1,0,unknown,no
42,blue-collar,married,primary,no,560,yes,yes,cellular,16,apr,122,4,149,2,failure,no
29,services,divorced,secondary,no,590,yes,no,unknown,30,may,76,2,-1,0,unknown,no
40,technician,divorced,secondary,no,300,yes,yes,cellular,17,apr,386,2,-1,0,unknown,no
46,services,married,tertiary,no,-780,no,yes,cellular,5,feb,128,1,-1,0,unknown,no
46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,393,yes,yes,cellular,17,jul,291,2,-1,0,unknown,no
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure,no
46,services,married,primary,no,13118,no,no,cellular,5,aug,414,2,-1,0,unknown,no
39,services,single,tertiary,no,410,no,no,unknown,19,jun,266,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,108,yes,yes,unknown,7,may,203,1,-1,0,unknown,no
39,blue-collar,married,primary,no,2169,no,no,unknown,17,jun,170,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,no
23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown,no
55,technician,married,secondary,no,891,no,no,unknown,19,jun,268,1,-1,0,unknown,no
38,management,single,tertiary,no,470,no,no,cellular,7,aug,87,2,-1,0,unknown,no
50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,no
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,no
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,unknown,no
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown,no
36,entrepreneur,married,secondary,no,215,yes,yes,cellular,18,nov,309,1,-1,0,unknown,no
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown,no
56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown,no
37,management,married,tertiary,no,7785,yes,no,cellular,17,apr,231,2,-1,0,unknown,no
41,admin.,married,secondary,no,125,no,no,cellular,7,jul,244,4,-1,0,unknown,no
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown,no
55,unemployed,divorced,primary,no,-53,no,no,telephone,3,feb,225,4,6,3,other,no
54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
30,technician,single,secondary,no,237,yes,no,cellular,5,may,39,1,-1,0,unknown,no
28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,no
59,retired,married,primary,no,-182,no,yes,cellular,25,jul,153,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,180,1,-1,0,unknown,no
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,no
36,blue-collar,married,secondary,no,537,no,no,unknown,19,jun,160,6,-1,0,unknown,no
58,unknown,married,unknown,no,0,no,no,unknown,11,jun,464,2,-1,0,unknown,no
52,self-employed,married,secondary,no,273,no,no,unknown,7,may,227,1,-1,0,unknown,no
46,services,married,secondary,no,250,no,no,cellular,18,aug,166,6,-1,0,unknown,no
28,housemaid,single,primary,no,0,no,yes,cellular,29,jul,120,4,-1,0,unknown,no
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown,no
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,no
30,self-employed,married,secondary,no,581,yes,no,cellular,21,nov,197,3,-1,0,unknown,no
31,management,married,tertiary,no,1755,yes,no,unknown,21,may,588,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,no
39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,no
50,blue-collar,married,primary,no,5356,no,no,unknown,13,may,289,1,-1,0,unknown,no
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown,no
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,no
50,management,divorced,tertiary,no,738,yes,yes,unknown,29,may,68,1,-1,0,unknown,no
37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown,no
43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,unknown,no
53,management,married,tertiary,no,-1,no,no,cellular,12,aug,150,2,-1,0,unknown,no
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown,no
33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown,no
49,technician,single,secondary,no,74,yes,no,unknown,30,may,130,1,-1,0,unknown,no
38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
32,management,married,tertiary,no,2102,yes,no,cellular,8,jul,220,1,-1,0,unknown,no
82,unknown,divorced,unknown,no,0,no,no,telephone,9,sep,277,5,-1,0,unknown,no
47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown,no
45,technician,married,secondary,no,1786,yes,yes,telephone,15,jul,78,4,-1,0,unknown,no
73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,97,1,success,no
38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,315,1,-1,0,unknown,no
34,management,single,tertiary,no,2279,no,no,cellular,13,aug,284,1,-1,0,unknown,no
55,blue-collar,married,primary,no,283,no,yes,cellular,9,jul,115,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,241,2,-1,0,unknown,no
23,student,single,secondary,no,2412,yes,no,cellular,11,may,239,5,367,2,failure,no
48,technician,single,secondary,no,540,yes,no,cellular,17,apr,106,1,-1,0,unknown,no
31,services,single,secondary,no,2963,yes,no,unknown,12,may,124,1,-1,0,unknown,no
35,unemployed,married,primary,no,859,no,no,unknown,9,jun,330,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,0,no,yes,unknown,3,jul,109,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,no
43,technician,married,secondary,no,221,no,no,cellular,22,aug,73,2,-1,0,unknown,no
48,services,married,secondary,no,801,no,no,cellular,8,aug,80,1,-1,0,unknown,no
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,-1,0,unknown,no
34,management,married,tertiary,no,786,yes,yes,cellular,18,nov,250,1,-1,0,unknown,no
48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,unknown,no
33,management,single,tertiary,no,804,yes,no,cellular,2,jul,226,1,-1,0,unknown,no
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,-1,0,unknown,no
24,technician,married,secondary,no,691,yes,no,unknown,19,jun,93,2,-1,0,unknown,no
31,technician,married,secondary,no,13,no,no,cellular,29,aug,245,2,-1,0,unknown,no
38,services,married,secondary,no,387,yes,no,cellular,20,apr,10,3,-1,0,unknown,no
34,housemaid,married,primary,no,4,no,no,cellular,20,aug,55,4,-1,0,unknown,no
39,entrepreneur,divorced,tertiary,yes,-251,no,no,unknown,20,jun,421,6,-1,0,unknown,no
23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,242,no,yes,cellular,4,feb,510,1,198,4,failure,no
28,services,single,tertiary,no,441,no,no,cellular,8,nov,106,1,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,7198,yes,no,unknown,21,may,44,5,-1,0,unknown,no
33,blue-collar,single,secondary,no,123,no,no,cellular,2,feb,175,2,-1,0,unknown,no
44,self-employed,divorced,tertiary,no,2938,no,no,cellular,6,feb,107,2,-1,0,unknown,no
42,management,single,tertiary,no,1768,yes,no,unknown,8,may,193,2,-1,0,unknown,no
27,unemployed,single,secondary,no,11,no,no,cellular,5,feb,257,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown,no
41,services,single,secondary,no,197,yes,no,unknown,19,may,112,1,-1,0,unknown,no
52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,unknown,no
33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,244,2,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,3102,yes,no,cellular,16,apr,188,1,147,1,failure,no
44,blue-collar,married,primary,no,612,yes,yes,cellular,3,apr,1091,1,135,1,failure,no
30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,unknown,no
53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure,no
37,blue-collar,single,tertiary,no,481,no,no,cellular,18,may,11,8,-1,0,unknown,no
33,blue-collar,married,secondary,no,35,yes,no,telephone,20,apr,87,1,322,1,failure,no
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,no
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
48,services,married,secondary,no,543,yes,no,cellular,16,apr,152,1,336,1,failure,no
26,blue-collar,single,secondary,no,114,no,yes,cellular,29,jul,361,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,unknown,no
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,unknown,no
46,technician,married,unknown,no,312,no,no,cellular,27,aug,129,4,-1,0,unknown,no
60,blue-collar,married,primary,no,3820,no,no,unknown,15,may,186,1,-1,0,unknown,no
29,technician,married,secondary,no,782,yes,no,unknown,16,may,131,1,-1,0,unknown,no
43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,no
40,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,175,1,138,1,failure,no
59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,no
43,technician,divorced,secondary,no,64,yes,no,cellular,14,aug,55,2,-1,0,unknown,no
60,retired,married,secondary,no,1339,no,yes,cellular,22,jul,137,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,apr,82,6,-1,0,unknown,no
27,services,married,primary,no,921,no,no,cellular,2,feb,141,1,-1,0,unknown,no
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown,no
36,technician,married,primary,no,3350,yes,no,cellular,16,apr,86,1,269,3,other,no
49,retired,married,primary,no,1672,no,no,cellular,17,jul,128,3,-1,0,unknown,no
32,blue-collar,single,secondary,yes,-206,yes,no,cellular,6,may,148,1,-1,0,unknown,no
34,admin.,married,tertiary,no,434,no,no,cellular,8,jul,165,3,-1,0,unknown,no
40,blue-collar,married,primary,no,902,yes,no,unknown,15,may,619,4,-1,0,unknown,no
34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown,no
32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown,no
44,management,married,tertiary,no,446,no,no,cellular,25,jul,63,12,-1,0,unknown,no
43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown,no
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,no
37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown,no
45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown,no
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown,no
40,services,married,secondary,no,111,yes,no,cellular,23,jul,134,1,-1,0,unknown,no
43,management,married,tertiary,no,13015,yes,no,cellular,21,nov,56,1,-1,0,unknown,no
44,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,unknown,no
31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,89,2,-1,0,unknown,no
30,technician,single,secondary,no,1112,no,no,cellular,14,jul,133,3,-1,0,unknown,no
55,management,married,secondary,no,11655,no,no,cellular,5,aug,114,1,-1,0,unknown,no
52,unemployed,married,tertiary,no,1023,no,no,cellular,7,jul,107,6,-1,0,unknown,no
32,blue-collar,single,secondary,no,6982,yes,no,cellular,20,nov,224,2,183,1,failure,no
39,management,married,secondary,no,517,yes,no,cellular,3,apr,240,1,136,5,failure,no
30,admin.,single,secondary,no,705,yes,no,unknown,4,jun,235,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,318,2,332,6,other,no
54,management,married,tertiary,no,0,yes,no,cellular,10,jul,144,1,-1,0,unknown,no
38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown,no
44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure,no
31,blue-collar,married,secondary,no,652,no,yes,unknown,1,jul,281,3,-1,0,unknown,no
57,admin.,married,secondary,no,92,no,yes,cellular,17,nov,49,3,-1,0,unknown,no
58,services,married,secondary,no,8136,yes,no,cellular,14,aug,314,3,-1,0,unknown,no
58,retired,married,primary,no,331,yes,no,unknown,19,may,145,4,-1,0,unknown,no
50,services,married,secondary,yes,0,no,no,telephone,31,jul,35,9,-1,0,unknown,no
26,services,married,secondary,no,311,yes,no,unknown,28,may,373,1,-1,0,unknown,no
54,blue-collar,divorced,secondary,no,1613,yes,no,cellular,7,jul,128,3,-1,0,unknown,no
38,unemployed,married,primary,no,338,no,no,unknown,19,jun,219,2,-1,0,unknown,no
28,technician,single,secondary,no,1532,no,no,cellular,22,may,253,1,107,5,failure,no
33,management,divorced,secondary,no,321,no,yes,cellular,30,jul,151,10,-1,0,unknown,no
29,management,single,tertiary,no,11968,yes,no,cellular,20,apr,241,2,-1,0,unknown,no
41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,no
37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,269,17,-1,0,unknown,no
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,cellular,18,nov,244,1,-1,0,unknown,no
31,blue-collar,single,primary,no,302,yes,no,cellular,23,jul,40,8,-1,0,unknown,no
29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown,no
32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,unknown,no
42,admin.,married,secondary,no,3279,yes,no,cellular,8,may,261,1,344,1,failure,no
71,retired,married,unknown,no,1741,no,no,cellular,18,aug,177,1,-1,0,unknown,no
44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,144,2,-1,0,unknown,no
32,services,divorced,secondary,no,1156,yes,no,unknown,21,may,488,1,-1,0,unknown,no
32,technician,married,secondary,no,14,no,no,cellular,22,aug,313,6,-1,0,unknown,no
30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown,no
46,blue-collar,married,primary,no,1844,no,no,unknown,19,jun,29,1,-1,0,unknown,no
34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,130,1,-1,0,unknown,no
38,services,single,primary,no,556,yes,no,unknown,12,jun,113,1,-1,0,unknown,no
58,management,single,tertiary,no,2297,no,no,cellular,13,aug,96,2,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,unknown,16,jun,77,1,-1,0,unknown,no
42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown,no
47,housemaid,married,secondary,no,1152,no,no,telephone,7,jul,260,13,-1,0,unknown,no
56,blue-collar,single,primary,no,39,yes,no,telephone,8,may,191,2,347,5,failure,no
46,services,married,secondary,no,198,no,yes,unknown,5,jun,49,1,-1,0,unknown,no
52,management,married,tertiary,no,249,yes,yes,telephone,7,may,100,1,-1,0,unknown,no
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,no
40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112,1,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown,no
55,services,divorced,secondary,no,72,yes,yes,unknown,15,may,384,4,-1,0,unknown,no
48,management,married,tertiary,no,998,yes,no,cellular,29,jan,121,3,-1,0,unknown,no
43,blue-collar,married,primary,no,0,yes,no,unknown,20,may,592,1,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,175,3,failure,no
39,housemaid,married,primary,no,-106,yes,yes,cellular,11,may,1114,2,-1,0,unknown,no
31,technician,married,tertiary,no,1570,yes,no,cellular,8,sep,213,4,184,5,success,no
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,no
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,no
29,management,married,tertiary,no,16232,no,no,unknown,28,may,39,4,-1,0,unknown,no
37,services,divorced,secondary,no,2152,yes,no,cellular,18,nov,200,1,-1,0,unknown,no
39,management,married,primary,no,551,no,yes,cellular,7,jul,107,5,-1,0,unknown,no
41,admin.,married,secondary,no,1245,no,no,unknown,18,jun,140,3,-1,0,unknown,no
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,no
37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown,no
47,management,divorced,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,unknown,no
34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,213,3,89,16,failure,no
31,technician,single,secondary,no,18,no,no,cellular,2,jul,109,1,-1,0,unknown,no
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,unknown,no
30,services,single,secondary,no,114,no,yes,cellular,18,jul,110,10,-1,0,unknown,no
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,-1,0,unknown,no
30,blue-collar,married,primary,no,1480,yes,no,unknown,14,may,360,2,-1,0,unknown,no
28,services,married,secondary,no,222,yes,no,unknown,29,may,101,23,-1,0,unknown,no
32,management,married,secondary,no,0,no,no,cellular,26,aug,277,3,-1,0,unknown,no
60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,no
32,admin.,married,tertiary,no,0,yes,no,cellular,21,nov,102,1,-1,0,unknown,no
46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,no
30,admin.,single,secondary,no,2802,no,yes,telephone,18,nov,285,2,137,2,failure,no
59,retired,married,secondary,no,263,no,no,cellular,6,aug,601,2,-1,0,unknown,no
31,admin.,single,secondary,no,-182,yes,no,cellular,7,jul,181,2,-1,0,unknown,no
33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown,no
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,no
