@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
37,blue-collar,married,secondary,no,0,no,no,cellular,16,jul,1150,1,-1,0,unknown,no
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown,no
38,management,single,tertiary,no,1373,no,no,cellular,22,oct,119,4,-1,0,unknown,no
38,unemployed,single,secondary,no,7159,no,no,telephone,30,jul,285,2,-1,0,unknown,no
34,management,married,tertiary,no,577,yes,no,cellular,18,nov,80,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,no
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,no
45,blue-collar,married,secondary,no,530,no,yes,unknown,17,jun,705,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other,no
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,unknown,no
58,technician,married,unknown,no,71,yes,no,unknown,5,may,71,1,-1,0,unknown,no
56,management,married,secondary,no,145,no,no,cellular,4,feb,224,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,4693,yes,no,cellular,21,nov,227,5,-1,0,unknown,no
31,admin.,married,secondary,no,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,347,1,failure,no
36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,no
38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown,no
24,admin.,married,secondary,no,230,yes,no,cellular,15,may,73,1,-1,0,unknown,no
58,blue-collar,married,primary,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown,no
54,retired,married,primary,no,0,yes,no,unknown,13,may,106,1,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,cellular,30,jul,77,2,-1,0,unknown,no
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no
29,services,married,secondary,no,3220,no,no,cellular,17,jul,172,3,-1,0,unknown,no
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,no
37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,unknown,no
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,no
31,technician,married,tertiary,no,1496,yes,no,cellular,11,aug,303,2,-1,0,unknown,no
41,management,married,secondary,no,501,no,no,cellular,6,aug,150,4,-1,0,unknown,no
48,technician,married,unknown,no,2106,yes,no,cellular,17,nov,499,2,195,1,failure,no
34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,523,2,-1,0,unknown,no
26,technician,married,secondary,no,47,yes,no,unknown,9,may,282,2,-1,0,unknown,no
45,management,single,tertiary,no,0,no,no,cellular,27,may,114,1,-1,0,unknown,no
38,self-employed,married,secondary,no,1029,yes,no,cellular,4,feb,206,3,223,1,other,no
49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,jan,149,1,-1,0,unknown,no
60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown,no
56,retired,married,secondary,no,5737,no,no,cellular,5,feb,11,5,-1,0,unknown,no
31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown,no
37,management,married,tertiary,no,1265,no,yes,unknown,4,jul,101,1,-1,0,unknown,no
38,management,married,tertiary,no,1074,no,no,cellular,8,aug,153,8,-1,0,unknown,no
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,635,yes,no,cellular,13,may,122,2,-1,0,unknown,no
25,technician,single,secondary,no,1847,no,no,cellular,26,may,137,2,-1,0,unknown,no
57,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,no
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206,1,-1,0,unknown,no
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,no
31,technician,single,secondary,no,0,yes,no,cellular,31,jul,16,34,-1,0,unknown,no
60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown,no
33,student,single,tertiary,no,4,yes,no,cellular,18,nov,203,2,-1,0,unknown,no
36,technician,divorced,secondary,no,1285,no,no,unknown,30,may,230,2,-1,0,unknown,no
26,admin.,single,secondary,no,827,yes,no,cellular,17,feb,97,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,no
41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown,no
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,514,yes,yes,cellular,20,apr,34,2,-1,0,unknown,no
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no
43,management,married,tertiary,no,-526,no,no,cellular,12,aug,603,2,-1,0,unknown,no
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown,no
35,technician,divorced,tertiary,no,825,yes,no,cellular,17,nov,273,2,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,cellular,20,aug,252,3,-1,0,unknown,no
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
26,management,single,secondary,no,-38,no,no,cellular,22,jul,443,2,-1,0,unknown,no
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown,no
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,349,1,failure,no
44,technician,married,secondary,no,3444,no,no,cellular,6,aug,212,3,-1,0,unknown,no
31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,101,no,no,cellular,20,aug,132,2,-1,0,unknown,no
44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,no
54,management,married,tertiary,no,148,no,yes,cellular,24,jul,42,3,-1,0,unknown,no
37,technician,married,secondary,no,83,yes,no,cellular,6,may,68,1,363,1,failure,no
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,unknown,no
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,no
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,no
50,technician,divorced,secondary,no,636,yes,no,cellular,6,may,127,2,254,23,other,no
30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
46,services,married,primary,no,830,yes,yes,cellular,11,jul,211,2,-1,0,unknown,no
40,management,married,tertiary,no,558,no,no,cellular,28,aug,50,5,-1,0,unknown,no
43,services,divorced,tertiary,no,2279,no,yes,unknown,26,jun,344,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,11,jul,443,1,-1,0,unknown,no
38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,no
48,technician,divorced,secondary,no,164,yes,no,unknown,12,may,139,2,-1,0,unknown,no
39,technician,married,primary,no,169,yes,no,unknown,27,may,133,2,-1,0,unknown,no
39,blue-collar,married,primary,no,1411,yes,no,unknown,20,may,625,2,-1,0,unknown,no
39,blue-collar,married,tertiary,no,200,yes,no,cellular,16,apr,166,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,341,no,no,cellular,18,jul,225,2,-1,0,unknown,no
39,blue-collar,single,primary,no,3384,yes,no,telephone,20,nov,39,1,-1,0,unknown,no
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,127,11,-1,0,unknown,no
29,management,married,tertiary,no,1,yes,no,cellular,17,jul,695,1,-1,0,unknown,no
26,blue-collar,single,primary,no,1538,no,yes,cellular,28,jul,97,3,-1,0,unknown,no
55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown,no
40,services,married,secondary,no,-38,yes,yes,cellular,5,feb,121,1,-1,0,unknown,no
37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown,no
46,admin.,divorced,secondary,no,984,yes,no,cellular,12,may,181,4,369,5,failure,no
52,technician,married,unknown,no,668,yes,no,cellular,31,jul,212,4,-1,0,unknown,no
27,admin.,married,secondary,no,158,yes,no,cellular,25,jul,124,2,-1,0,unknown,no
25,admin.,single,secondary,no,0,yes,no,cellular,5,may,461,1,-1,0,unknown,no
52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,no
39,blue-collar,married,secondary,no,171,yes,yes,cellular,8,may,153,1,353,1,failure,no
44,management,married,tertiary,no,2400,no,no,unknown,20,jun,82,1,-1,0,unknown,no
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,no
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown,no
57,retired,married,secondary,no,0,no,yes,unknown,30,jun,104,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,6512,no,no,cellular,21,nov,93,2,-1,0,unknown,no
34,services,married,secondary,no,7,yes,no,cellular,12,may,377,1,357,1,failure,no
42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,269,2,-1,0,unknown,no
55,retired,married,primary,no,8894,no,no,unknown,11,jun,262,1,-1,0,unknown,no
48,retired,married,secondary,no,74,no,yes,unknown,6,may,315,1,-1,0,unknown,no
36,technician,married,unknown,no,756,no,no,cellular,11,jul,396,3,-1,0,unknown,no
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,apr,250,1,-1,0,unknown,no
44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown,no
43,admin.,single,secondary,no,985,yes,yes,unknown,20,jun,51,19,-1,0,unknown,no
31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,no
42,admin.,single,secondary,no,151,yes,no,telephone,5,may,227,3,-1,0,unknown,no
33,unemployed,single,secondary,no,1173,no,no,cellular,30,jan,844,3,-1,0,unknown,no
25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown,no
28,technician,single,secondary,no,34,yes,no,unknown,12,may,136,4,-1,0,unknown,no
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,unknown,no
33,management,single,tertiary,no,-61,no,no,unknown,28,may,50,2,-1,0,unknown,no
44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,no
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,76,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,3186,yes,no,cellular,17,apr,321,2,-1,0,unknown,no
41,services,married,secondary,no,1027,yes,no,unknown,2,jun,53,2,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,30,nov,151,6,103,4,other,no
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure,no
27,technician,single,secondary,no,-646,yes,no,cellular,25,jul,135,8,-1,0,unknown,no
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,no
56,technician,divorced,secondary,no,0,no,no,cellular,26,aug,471,8,-1,0,unknown,no
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown,no
45,services,single,secondary,no,1771,no,no,unknown,18,jun,50,2,-1,0,unknown,no
33,management,married,tertiary,no,296,no,no,cellular,13,aug,142,4,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,0,yes,yes,cellular,6,may,37,1,-1,0,unknown,no
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,no
32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown,no
54,services,single,secondary,no,492,no,no,unknown,6,jun,330,1,-1,0,unknown,no
22,services,single,secondary,no,2273,no,yes,cellular,2,jul,98,1,-1,0,unknown,no
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown,no
34,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,575,2,-1,0,unknown,no
37,services,married,secondary,no,616,yes,no,cellular,17,apr,18,1,-1,0,unknown,no
53,retired,married,tertiary,no,1778,no,no,cellular,19,nov,186,2,-1,0,unknown,no
45,technician,married,tertiary,no,970,no,no,cellular,7,aug,216,4,-1,0,unknown,no
53,management,married,tertiary,no,1102,no,no,cellular,24,jul,78,1,-1,0,unknown,no
37,admin.,married,primary,no,242,yes,no,unknown,8,may,161,8,-1,0,unknown,no
38,management,divorced,tertiary,no,554,no,no,cellular,21,nov,45,1,101,4,failure,no
33,admin.,divorced,secondary,no,-331,yes,yes,cellular,11,may,186,2,350,3,failure,no
33,blue-collar,divorced,primary,no,176,yes,no,unknown,8,may,622,1,-1,0,unknown,no
32,technician,single,tertiary,no,257,yes,no,unknown,2,jun,183,5,-1,0,unknown,no
31,services,single,tertiary,no,620,no,no,cellular,30,apr,214,1,87,1,failure,no
39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,no
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,no
38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown,no
26,admin.,single,unknown,no,677,no,no,cellular,4,may,399,1,-1,0,unknown,no
31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other,no
46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
42,management,married,tertiary,no,60,no,no,cellular,6,aug,426,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,325,2,-1,0,unknown,no
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,no
37,management,married,unknown,no,247,no,no,cellular,2,feb,192,2,208,1,failure,no
71,self-employed,married,secondary,no,5946,no,no,cellular,3,jul,59,7,-1,0,unknown,no
27,technician,single,secondary,no,-437,no,no,cellular,4,feb,352,1,216,2,other,no
39,services,married,secondary,no,150,no,no,unknown,12,jun,243,2,-1,0,unknown,no
45,admin.,married,secondary,no,180,yes,no,unknown,9,may,218,1,-1,0,unknown,no
37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other,no
54,retired,single,secondary,no,10621,no,no,cellular,30,jul,187,2,-1,0,unknown,no
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,-1,0,unknown,no
48,admin.,married,secondary,no,1403,no,no,cellular,7,aug,76,2,-1,0,unknown,no
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,174,2,-1,0,unknown,no
59,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,unknown,no
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,unknown,no
44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown,no
56,management,single,secondary,no,237,yes,no,telephone,17,nov,117,3,131,4,failure,no
58,retired,married,secondary,no,2126,no,no,cellular,9,apr,184,1,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
58,management,married,tertiary,no,714,yes,no,unknown,15,may,850,6,-1,0,unknown,no
44,technician,married,secondary,no,0,no,no,unknown,16,jun,78,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,no
32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,77,2,133,4,failure,no
32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown,no
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success,no
49,services,married,secondary,no,180,yes,yes,unknown,2,jun,392,3,-1,0,unknown,no
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no
44,services,married,secondary,no,-230,yes,yes,cellular,20,nov,352,1,177,1,failure,no
35,self-employed,single,secondary,no,271,yes,no,unknown,20,may,68,1,-1,0,unknown,no
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown,no
61,retired,married,primary,no,1515,yes,no,cellular,15,apr,253,2,-1,0,unknown,no
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown,no
35,technician,single,tertiary,no,296,no,no,cellular,22,aug,91,2,-1,0,unknown,no
46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown,no
51,blue-collar,married,primary,no,176,no,yes,cellular,26,aug,80,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,5414,no,no,cellular,30,jul,166,4,-1,0,unknown,no
46,blue-collar,divorced,primary,no,1712,no,no,unknown,19,jun,110,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,-349,yes,no,unknown,5,may,611,2,-1,0,unknown,no
34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown,no
28,technician,single,secondary,no,122,no,no,cellular,3,feb,155,4,-1,0,unknown,no
32,management,single,tertiary,no,999,yes,no,cellular,20,nov,50,1,-1,0,unknown,no
23,technician,single,unknown,no,231,yes,no,cellular,7,may,560,3,367,1,other,no
36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,no
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
43,blue-collar,divorced,secondary,no,590,yes,yes,cellular,20,apr,306,2,-1,0,unknown,no
46,management,divorced,tertiary,no,25,no,no,unknown,17,jun,564,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2,113,2,failure,no
31,technician,single,tertiary,no,236,yes,no,cellular,30,jan,200,1,259,1,failure,no
46,management,married,tertiary,no,0,no,no,cellular,15,jun,83,4,-1,0,unknown,no
49,retired,single,primary,no,505,no,no,unknown,9,jun,35,1,-1,0,unknown,no
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure,no
45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,461,2,-1,0,unknown,no
49,blue-collar,married,primary,no,1019,yes,no,cellular,16,apr,285,5,-1,0,unknown,no
34,student,single,tertiary,no,1322,no,no,cellular,26,aug,170,3,-1,0,unknown,no
38,services,married,primary,no,-93,yes,no,unknown,3,jun,263,1,-1,0,unknown,no
31,services,single,tertiary,no,620,no,no,cellular,11,aug,153,1,103,2,failure,no
40,blue-collar,single,unknown,no,4370,yes,no,unknown,14,may,232,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,680,1,-1,0,unknown,no
27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,120,10,-1,0,unknown,no
33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,no
49,management,married,tertiary,no,942,no,no,cellular,21,nov,8,5,-1,0,unknown,no
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,no
39,technician,married,secondary,no,1965,yes,no,unknown,2,jun,65,1,-1,0,unknown,no
33,management,single,tertiary,no,1345,yes,no,cellular,29,jan,257,1,262,3,failure,no
29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,no
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,no
41,blue-collar,divorced,unknown,no,19,no,yes,cellular,8,jul,514,5,-1,0,unknown,no
34,admin.,married,secondary,no,3185,yes,no,cellular,20,nov,93,1,191,1,failure,no
35,admin.,married,secondary,no,-312,no,no,cellular,30,apr,116,1,21,1,failure,no
32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown,no
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,no
44,technician,single,unknown,no,78,yes,no,unknown,6,may,13,6,-1,0,unknown,no
53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown,no
54,services,single,secondary,no,8289,no,no,unknown,26,jun,133,2,-1,0,unknown,no
50,services,married,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,no
45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,204,1,364,1,failure,no
28,unemployed,single,secondary,no,434,yes,no,cellular,30,apr,257,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,1057,yes,no,unknown,14,may,247,2,-1,0,unknown,no
35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,119,2,-1,0,unknown,no
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,108,1,99,7,failure,no
31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown,no
42,services,divorced,secondary,no,11177,yes,no,cellular,14,may,229,6,373,1,other,no
55,management,married,tertiary,no,0,no,no,unknown,16,jun,607,2,-1,0,unknown,no
53,retired,married,secondary,no,340,yes,no,unknown,12,jun,138,1,-1,0,unknown,no
42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown,no
22,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,123,1,-1,0,unknown,no
28,blue-collar,single,secondary,yes,-2,yes,yes,cellular,13,may,172,2,364,5,failure,no
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no
40,unemployed,married,tertiary,no,2135,yes,no,unknown,20,jun,95,1,-1,0,unknown,no
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure,no
34,technician,single,tertiary,no,332,no,no,cellular,18,aug,75,7,-1,0,unknown,no
32,management,single,tertiary,no,1613,no,no,cellular,21,nov,24,5,-1,0,unknown,no
27,student,single,secondary,no,2245,no,no,cellular,18,jan,163,1,-1,0,unknown,no
51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,185,1,-1,0,unknown,no
58,retired,married,primary,no,3260,no,no,telephone,27,oct,27,1,-1,0,unknown,no
34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,323,1,-1,0,unknown,no
43,technician,divorced,secondary,no,87,yes,no,unknown,26,may,51,2,-1,0,unknown,no
53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure,no
30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other,no
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,no
32,admin.,married,secondary,no,0,no,no,cellular,16,jul,141,7,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,no
43,admin.,single,secondary,no,56831,no,no,unknown,15,may,243,1,-1,0,unknown,no
49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown,no
49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown,no
49,technician,married,secondary,no,0,yes,no,cellular,11,jul,178,2,-1,0,unknown,no
52,entrepreneur,married,secondary,no,0,no,no,cellular,7,aug,82,2,-1,0,unknown,no
25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,338,yes,no,unknown,9,may,107,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,no
31,technician,single,secondary,no,9,no,no,cellular,7,jul,167,2,-1,0,unknown,no
32,services,single,secondary,no,1940,yes,no,unknown,23,may,215,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,-1,0,unknown,no
46,technician,married,secondary,no,218,no,no,cellular,10,jul,41,1,-1,0,unknown,no
58,management,married,tertiary,no,0,no,no,cellular,30,jul,120,2,-1,0,unknown,no
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,no
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201,3,-1,0,unknown,no
62,retired,married,primary,no,3738,no,no,telephone,10,aug,151,3,185,1,failure,no
48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,no
58,entrepreneur,married,primary,no,124,yes,no,cellular,7,jul,293,7,-1,0,unknown,no
47,unknown,married,unknown,no,194,no,no,cellular,4,aug,108,1,-1,0,unknown,no
40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown,no
37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown,no
60,housemaid,married,primary,no,921,no,no,telephone,30,jul,23,15,-1,0,unknown,no
30,management,single,tertiary,no,1692,yes,no,cellular,15,may,251,1,-1,0,unknown,no
40,management,single,tertiary,no,867,yes,yes,unknown,12,may,145,4,-1,0,unknown,no
35,management,single,tertiary,no,292,no,yes,cellular,10,jul,220,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,2551,yes,yes,cellular,22,jul,1408,2,-1,0,unknown,no
55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown,no
32,management,single,tertiary,no,5276,no,no,cellular,21,nov,299,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,21,may,872,5,-1,0,unknown,no
44,blue-collar,married,secondary,no,23,no,no,cellular,23,jul,56,1,-1,0,unknown,no
35,management,divorced,tertiary,no,2287,no,no,cellular,18,nov,130,3,-1,0,unknown,no
48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,no
29,services,single,secondary,no,-205,no,no,cellular,30,jan,194,1,-1,0,unknown,no
